model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,valid,78194247#56902092,0,0.5162278,1,0.49,Jabra Evolve 20 Duo UC USB Headset,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,,Jabra,39.34,209
structured_transformer,valid,789163#41978210,0,0.0116241155,0,0.49,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Canon 10-18mm IS STM Lens,,,7760,399.00
structured_transformer,valid,41148564#26825974,0,0.44371384,0,0.49,"iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms","MONITOR IIYAMA LED 23\"" XU2390HS-B1",Iiyama,,272.98,
structured_transformer,valid,9507325#43298286,0,0.47493222,0,0.49,Kšiltovka New Era Clean Trucker 2 New York Yankees,Sapca New Era Clean Trucker Chicago Bulls Cap,,,544,122
structured_transformer,valid,38240780#3789207,0,0.13532543,0,0.49,Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,"RAM Mount Triple 1\"" Ball Base Adapter\""",Shimano,RAM Mount,£12.99,80.00
structured_transformer,valid,83274921#46365731,0,0.5206381,1,0.49,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1.0999E2,2.999E1
structured_transformer,valid,16888557#71375609,0,0.26830345,0,0.49,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),Tissot,,280.00,615.00
structured_transformer,valid,14258031#71415503,0,0.25435606,0,0.49,"Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret","LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,749,604.42
structured_transformer,valid,32249677#42916115,0,0.011161088,0,0.49,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,,,12340.00,226.55
structured_transformer,valid,30033163#24052138,0,0.5016826,1,0.49,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,HIKVISION,,0.00,651.22
structured_transformer,valid,48305046#1803520,0,0.012468592,0,0.49,Lacie 5TB USB-C Mobile Drive prenosni disk,Epson - magenta - original - ink cartridge,,,,62.99
structured_transformer,valid,63899223#2158913,0,0.05980026,0,0.49,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,,Shimano,1.4E2,296.99
structured_transformer,valid,70291557#30190432,0,0.4392288,0,0.49,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,Kingston,,,18.97
structured_transformer,valid,81504915#22845347,0,0.011628154,0,0.49,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,samsung,SanDisk,697.99,74.00
structured_transformer,valid,49805702#64159490,0,0.012054052,0,0.49,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),Sony,Apple,2195,79.00
structured_transformer,valid,13515814#32868569,0,0.011157663,0,0.49,Philips V Line Full HD LCD-monitor 243V7QDSB/00,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Philips,Samsung,89.63,349.99
structured_transformer,valid,15280298#67354096,0,0.012129251,0,0.49,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Asus,SONY,183.40,779.8
structured_transformer,valid,66291779#22886486,1,0.4282377,0,0.49,Switch 8 puertos 10 100 1000,Switch TL-SG1008 8 porturi,,Tp-link,"51,73€",152.99 Lei;
structured_transformer,valid,4126679#13519118,1,0.9005537,1,0.49,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS","3M - Privacy Filter 19\""\"" WideS",,,2028.66,2020.00
structured_transformer,valid,76370735#63292418,0,0.33782455,0,0.49,MOUSE B100 LOGITECH OEM USB OPTICO,Logitech M510 Mice RF Wireless Mouse,LOGITECH,,5.3,
structured_transformer,valid,51713711#3463117,0,0.48687863,0,0.49,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,"Gigabyte GeForce® RTX 2080 Ti, 11GB, AORU",,Gigabyte,1198.81,"€1.229,00"
structured_transformer,valid,87971915#19731649,0,0.0120199155,0,0.49,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",ASUS TUF GAMING X570-PLUS,,ASUS,99.00,68978
structured_transformer,valid,28720215#30102088,0,0.44729382,0,0.49,Zebra ix Series -Black Monochrome Ribbon 800077-701,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,,,25.95,9.54
structured_transformer,valid,24284673#71406977,0,0.012689862,0,0.49,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,100.00,8.45
structured_transformer,valid,5337391#27224010,1,0.70734656,1,0.49,WD 2TB Elements Portable External Hard Drive - USB 3.0 - WDBU6Y0020BBK-WESN,WD Elements USB 3.0 Portable Hard Drive Black 2TB,,Western Digital,74.99,71.19
structured_transformer,valid,66718913#7931274,0,0.010856915,0,0.49,Samsung Portable SSD T7 2TB,ASUS Scheda Madre ROG STRIX Z390-I GAMING Intel Z390,,,739.92,"€ 286,00"
structured_transformer,valid,5653919#30119408,0,0.36239994,0,0.49,Webcam logitech brio stream edition 4k,AURICULARES MICRO LOGITECH HEADSET H540,,,,46.1615
structured_transformer,valid,13890315#82078171,1,0.6071195,1,0.49,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Intel,,1063.43,2.899E3
structured_transformer,valid,46318728#1303912,0,0.01114395,0,0.49,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,,,659.00,379.99
structured_transformer,valid,20022305#77492364,0,0.39187,0,0.49,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,,,122.4,13900.00
structured_transformer,valid,25640178#18831523,0,0.011105495,0,0.49,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,,49.00
structured_transformer,valid,83732440#39417365,0,0.39605582,0,0.49,RAM Mounts B-201U-C Long Double Socket Arm | 5.31in,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,18.99,7.395E1
structured_transformer,valid,85160753#82676601,1,0.8952995,1,0.49,"Logitech H650e Wired Headset, Stereo Headphones",LOGITECH AURICULARES H650E STEREO USB,Logitech,LOGITECH,89.90,78.00
structured_transformer,valid,43106906#41867761,0,0.01272632,0,0.49,Shimano Dura Ace CN-HG901 11 Speed Chain 116 Links,MANFROTTO trpied alu Befree Advanced 2.0 MKBFRLA4BK-BH,,,29.74,169.90
structured_transformer,valid,1803520#4565572,0,0.51139235,1,0.49,Epson - magenta - original - ink cartridge,Epson Ink Cartridge XXL Black - C13T789140,,Epson,62.99,61.18
structured_transformer,valid,91573353#51362158,1,0.58800983,1,0.49,Jacket New Era nfl new england patriots bomber,Bunda New Era nfl new england patriots bomber,,,1.199E2,1.199E2
structured_transformer,valid,3789207#62084813,0,0.468241,0,0.49,"RAM Mount Triple 1\"" Ball Base Adapter\""","1\"" Ball Clutch/Brake & Bar Mount",RAM Mount,RAM MOUNT,80.00,24.67
structured_transformer,valid,68595024#72819377,1,0.5519211,1,0.49,WD My Passport 4TB Sort,WD HDD 4TB My Passport Black,,,1362.91,338.40
structured_transformer,valid,79883052#84870234,0,0.013681658,0,0.49,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",SanDisk Extreme (128GB) SDXC Memory Card Class 10,,,"33,53 €",POA
structured_transformer,valid,23593916#66610925,1,0.48656216,0,0.49,"ASUS VGA NVIDIA TUF3-GTX1660S-O6G-GAMING, GTX 1660 SUPER, 6GB GDDR6, 1xDVI, 1xHDMI, 1xDP",ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,Asus,,269,
structured_transformer,valid,60546106#18787691,0,0.01583407,0,0.49,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Corsair Carbide 175R Mid Tower Gaming Case - Black USB 3.0,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,,201.0,5.817E1
structured_transformer,valid,7027674#72936491,0,0.017007736,0,0.49,Lexmark X945X2KG High Yield Black Toner Cartridge,Daddario 45-105 XL Long Scale Bass Set,Lexmark,,109.95,19.99
structured_transformer,valid,81885728#76444235,0,0.41380987,0,0.49,Seagate Ironwolf Pro 4TB (ST4000NE001),"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",,Seagate,,
structured_transformer,valid,71576647#50552219,0,0.30969402,0,0.49,"240GB Gigabyte 2.5\"" SATA 3.0 SSD",Sandisk Plus (TLC) 120GB SSD,GIGABYTE,SanDisk,99.00,26
structured_transformer,valid,18326018#84681458,1,0.8259328,1,0.49,Corsair Dysk SSD 480GB MP510 Series 3480/2000 MB/s PCIe M.2,Corsair Force MP510 M.2 480 GB PCI Express 3.0 3D TLC NVMe,Corsair,,383.50,126.13
structured_transformer,valid,65736175#10133100,0,0.014592168,0,0.49,Samsung Portable SSD T7 Touch 1TB USB 3.2,Corsair Carbide Series Spec-01,,Corsair,999,649
structured_transformer,valid,65504542#38128607,0,0.6120832,1,0.49,SanDisk iXpand 64GB USB 3.0,Sandisk USB Flash 64GB Cruzer Glide 2.0/3.0,,Sandisk,48.99,28.90
structured_transformer,valid,25830794#33520763,0,0.011466364,0,0.49,Canon CL-211 Original Ink Cartridge - 2976B001,"Audio-technica ATH-M50XWH Pro Closed-back Headphone, Full, White",,,26.64,1.69E2
structured_transformer,valid,36061219#33609155,0,0.010892634,0,0.49,TP-Link Omada EAP225-Outdoor,Maintenance Unit Epson T6190 35000Pgs (C13T619000),,,82.90,19.55
structured_transformer,valid,18584546#39290581,0,0.52055466,1,0.49,HIKVISION DS-7204HQHI-K1 (Turbo HD 4.0) 1080P/4MP Lite,Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,,,265.00,2.125E3
structured_transformer,valid,83211359#54726010,0,0.31493104,0,0.49,"Asus ROG Strix X570-F GAMING Motherboard,DDR4, 3x PCIe x16, SATA III RAID, USB 3.2, GLAN, M.2, DisplayPort, HDMI, 8ch audio, ATX, scAM4, Ryzen | 90MB1160-M0EAY0","ASUS AM4 TUF Gaming X570-Plus ATX Motherboard with PCIe 4.0, Dual M.2, 12+2 with Dr. MOS Power Stage, HDMI, DP, SATA 6Gb/s, USB 3.2 Gen 2 and Aura Sync RGB Lighting",,ASUS,1210.00,189.99
structured_transformer,valid,11113121#35845201,0,0.020936351,0,0.49,RAM® Double Socket Arm C Size,SRAM SRAM NX Eagle 12-Speed Trigger Shifter with Discrete Clamp,,SRAM,43,41.99
structured_transformer,valid,88678398#48440405,1,0.50123644,1,0.49,Seagate Lacie 4TB 2.5 Mobile Portable USB 3.0 Moon Silver,Lacie 4TB USB-C Mobile Drive prenosni disk,,,"R2 809,98 incl tax",
structured_transformer,valid,29301320#88354216,0,0.3539341,0,0.49,FLUID VIDEO SYSTEM MVH500A HEAD WITH MVT502AM TRIPOD,Manfrotto MVH502AH Video Head - Flat Base,,Manfrotto,9.789995999999999E2,144.99
structured_transformer,valid,22804415#30120490,0,0.014762919,0,0.49,Manfrotto Stativkopf Fluid Video Neiger MVH500AH,Pendrive Sandisk PEN Drive SDCZ60-032G-B35,Manfrotto,,152.01,5.95
structured_transformer,valid,30102088#7934808,0,0.46756947,0,0.49,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,Zebra Zxp1 Black Ribbon (1000 Images),,,9.54,"R 382,6 excl tax"
structured_transformer,valid,81280400#97395089,0,0.01806648,0,0.49,"Corsair Crystal Series 570X RGB - Tempered Glass, Premium ATX Mid-Tower Case Cases CC-9011098-WW",Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,Corsair,,179.98,59.00
structured_transformer,valid,61868905#55598069,0,0.29520294,0,0.49,Samsung MLT-D103L must toonerikassett,TONER REMAN SAMSUNG CLT-K404S NERO,,,37.60,"16,99"
structured_transformer,valid,53054887#78504449,0,0.018420277,0,0.49,Audio Technica ATH-M50X Studio Headphones,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,Audio Technica,,129.00,0.001
structured_transformer,valid,28877164#43298286,0,0.43826658,0,0.49,Cappello New Era NFL New Orleans Saints 9Fifty Cap,Sapca New Era Clean Trucker Chicago Bulls Cap,,,3.99E1,122
structured_transformer,valid,24477290#28877164,0,0.011465337,0,0.49,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,Cappello New Era NFL New Orleans Saints 9Fifty Cap,HIKVISION,,0.00,3.99E1
structured_transformer,valid,11113121#61794834,0,0.49029946,1,0.49,RAM® Double Socket Arm C Size,"RAM® 3\"" Double Ball Arm for 1.5\"" Ball",,,43,19.49
structured_transformer,valid,85160753#27607684,0,0.015798124,0,0.49,"Logitech H650e Wired Headset, Stereo Headphones","Plaquettes - Road disc, Level A1 (17-19) -Organic/steel",Logitech,,89.90,0
structured_transformer,valid,50903406#70326774,0,0.58739716,1,0.49,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,Kingston 128GB Micro SD Canvas Select 100MB/S,,,0.00,"R 619,99 incl tax"
structured_transformer,valid,8609018#51362158,0,0.45280248,0,0.49,Sapca New Era NFL LA Rams 9Fifty Cap,Bunda New Era nfl new england patriots bomber,,,187,1.199E2
structured_transformer,valid,55031719#63419453,0,0.5360429,1,0.49,Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,"Card Ribbon Zebra - 800033, Color: black",,Zebra,16.00,15.15
structured_transformer,valid,60546106#40225828,1,0.79860413,1,0.49,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial by Micron DDR-III8GB (PC3-12800) 1600MHz ECC,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,,201.0,
structured_transformer,valid,26499578#13909408,0,0.30983382,0,0.49,TP-Link TL-PB20000 20000mAh Li-Polymer Power Bank,TP-Link T1500G-8T(TL-SG2008) POE,,TP-Link Technologies CO. LTD.,44.85,
structured_transformer,valid,48061329#33722688,1,0.37001923,0,0.49,TWIST LOCK HEAVY DUTY SUCTION CUP WITH DIAMOND PLATE ACCESSORY (BASE),RAM B-224-1 Suction Base and Ball,,Ram Mounts,27.68,19.20
structured_transformer,valid,66610925#22537653,0,0.013476793,0,0.49,ASUS GeForce GTX1660 SUPER 6GB GDDR6 GAMING TUF3,Manfrotto Befree Advanced Aluminum Travel Tripod with Ball Head Kit - Twist,,,,149.00
structured_transformer,valid,11410512#55471505,0,0.5749578,1,0.49,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,,,929.00,2.4721E2
structured_transformer,valid,32249677#71412528,1,0.84593546,1,0.49,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,,,12340.00,
structured_transformer,valid,7483309#54001501,0,0.3825969,0,0.49,Logitech H540 USB Headset with Noise Cancelling Mic981 000480,LOGITECH USB HEADSET H390 981-000406,,,229.01,42
structured_transformer,valid,54361651#77755482,0,0.0106825195,0,0.49,Ultra Flair 32GB USB 3.0,Canon PGI-72 PBK/GY/PM/PC/CO 5 Ink Cartridge Multipack,,,12.39,679.99
structured_transformer,valid,81948691#6972787,0,0.5289544,1,0.49,"RAP-B-224-1U RAM Mounts 3.3\"" Diameter Suction Cup Base with 1\"" Composite Ball","RAM Motorcycle Fork Stem Base with 1\"" Ball",,RAM Mounts,16.49,$22.00
structured_transformer,valid,53299737#65414283,1,0.40354407,0,0.49,"Johnnie Walker Blue Label Premium Scotch Whisky 40% vol. 0,7l",Johnnie Walker Blue Label Whisky 700ml,,,155.82,249.99
structured_transformer,valid,45309967#11556800,1,0.65221983,1,0.49,"Apple iPad Air 10,5 Wi-Fi 256GB Silver (2019)","Apple iPad Air 10,5\"" 256GB Wi-Fi Silver",,,3199.00,3299
structured_transformer,valid,3777655#45912196,0,0.3612446,0,0.49,Logitech G402 Gaming Mouse USB Siyah 910-004068,"MOUSE LOGITECH \""B100 Mouse Black USB\"" 3 tasti 800dpi oem",LOGITECH,,,"7,35 €"
structured_transformer,valid,74435514#12310317,0,0.64529777,1,0.49,Apple Lightning to HDMI Digital AV Adaptor White,Apple Lightning To VGA Adaptor White,,,0.00,0.00
structured_transformer,valid,64692163#43895934,0,0.52512646,1,0.49,Gorra New Era Clean Trucker 2 NY Yankees Cap,NEW ERA CZAPKA THE LEAGUE GM NY YANKEES,,New Era,2.19E1,99.99
structured_transformer,valid,50408756#15280298,0,0.66123766,1,0.49,"ASUS AMD B550 ROG STRIX B550-E GAMING (Ryzen AM4) ATX MB, Dual M2, PCIe 4.0, 2.5Gb LAN, WiFi 6, BT 5.1, 2x SLI, 3x CrossFireX, USB 3.2 Gen2 A&C, AuraS",ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,519.75,183.40
structured_transformer,valid,97535509#78438382,0,0.53374654,1,0.49,Traveler's Refills: Accessories - 008 / zipper pocket,Traveler's Refills: Sketch Paper,,,9.0E0,7.5E0
structured_transformer,valid,94331286#24052138,0,0.010776101,0,0.49,Garmin GPSMAP 66s Handheld Hiking GPS,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,,,3.9999E2,651.22
structured_transformer,valid,14529799#65457703,0,0.014264236,0,0.49,ADAPTADOR DE RED USB TP-LINK ARCHER T2U NANO,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,,Adata,15.99,49.99
structured_transformer,valid,81364706#35335928,0,0.8073528,1,0.49,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP-Link 300Mbps Wireless Range Extender,TP-Link,TP-Link,23.95,16.95
structured_transformer,valid,58227335#48076409,0,0.015036024,0,0.49,Crystal Series™ 570X RGB ATX Mid-Tower Case,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,7.3E2,0.0
structured_transformer,valid,4565572#17746757,0,0.41204858,0,0.49,Epson Ink Cartridge XXL Black - C13T789140,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Epson,,61.18,314.15
structured_transformer,valid,50552219#8890357,0,0.010691977,0,0.49,Sandisk Plus (TLC) 120GB SSD,"3M - GPF12.5W9 Privacy Filter Gold for 31,8cm (12,5 ) 16:9",SanDisk,,26,1101.25
structured_transformer,valid,89895212#65608241,0,0.02339956,0,0.49,Cooler Master CPU Cooler Hyper H411R,CORSAIR iCUE H115i RGB PRO,,,79,224.95
structured_transformer,valid,79595639#23092374,0,0.011320807,0,0.49,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Jabra EVOLVE 20 UC Mono (USB),,,23.123101,
structured_transformer,valid,96968345#87945154,0,0.2677993,0,0.49,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,Cooler Master MasterCase H500M Cabinet,,,,18900.00
structured_transformer,valid,36012861#40412085,1,0.8466288,1,0.49,Tissot Tradition T063.617.16.057.00,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,,,365.55,10250000
structured_transformer,valid,61993023#90687760,0,0.49026737,1,0.49,"Park Tool Park Tool, CT-5, Portable chain Tool",Park Tool BBT-22C Bottom Bracket Tool,Park Tool,,16.95,19.99
structured_transformer,valid,51100549#11981514,0,0.37127218,0,0.49,Canon PGI-570PGBK Tinte Pigment-Schwarz,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",,,16.56,22.99
structured_transformer,valid,94226931#63687251,0,0.013934133,0,0.49,RAM ADAPTER ROUND BASE WITH BALL,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,,,7.75,6000
structured_transformer,valid,88151103#98068807,0,0.38258478,0,0.49,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Epson C13T591700Stylus PRO 11880 Light Black,,,,
structured_transformer,valid,11052153#19614610,1,0.8636134,1,0.49,Shimano BR-M515 Cable Actuated Disc Brake Pads,"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",,Shimano,10.99,
structured_transformer,valid,18529215#46197341,0,0.0133759165,0,0.49,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,"Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris",,,181.00,851.82
structured_transformer,valid,18117051#7429717,0,0.7069797,1,0.49,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,,,700.35,3800
structured_transformer,valid,15267149#18117051,1,0.6617175,1,0.49,"APC Smart-UPS SMT1000RMI2UC Noodstroomvoeding - 4x C13, USB, Rack Mountable, SmartConnect, 1000VA",SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,751.00,700.35
structured_transformer,valid,21381893#47296642,0,0.4163402,0,0.49,Cyan Inkjet Cartridge XXL (T7012),Genuine High Capacity Magenta Epson 79XL Ink Cartridge - (Tower of Pisa T7903 Inkjet Printer Cartridge),,Epson,503,33.85
structured_transformer,valid,1803520#52075948,0,0.5163254,1,0.49,Epson - magenta - original - ink cartridge,INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN,,,62.99,
structured_transformer,valid,90477916#63687251,0,0.4786001,0,0.49,TP-Link EAP110 Access Point,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,,,8200.00,6000
structured_transformer,valid,625440#98866039,0,0.012074114,0,0.49,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",Pen Drive 3.0 64Gb Se9G2 Kingston Silver,,,133.99,18.26
structured_transformer,valid,25796073#1803520,0,0.4897674,0,0.49,Epson Bläck Magenta T7023 XL - WP4000/4500,Epson - magenta - original - ink cartridge,Epson,,345,62.99
structured_transformer,valid,625440#7068563,0,0.44217086,0,0.49,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",CANON PFI-107 ink cartridge cyan,,CANON,133.99,418.40
structured_transformer,valid,17102814#29521578,0,0.013015412,0,0.49,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau","APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)",,,50.99,4206.7
structured_transformer,valid,75475673#75522523,0,0.38138887,0,0.49,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,"Fujifilm Fujinon XF 23/1,4 R",,,758,8886.00
