model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
structured_transformer,test,48254483#25152325,0,0.44157514,0,0.49,Omega Planet Ocean 215.23.40.20.04.001,Buy Quality Replica Omega Seamaster Planet Ocean 600M Co-Axial Master Chronometer Watch 215.33.40.20.03.001,Omega,,6485.00,
structured_transformer,test,32383258#17618186,0,0.031601835,0,0.49,Posca PC-3M FINE SET/16 BASIC,CT-S500 CHAIN TENSIONER ALFINEBLACK,Posca,,59.99,48.0
structured_transformer,test,21378795#88720725,0,0.45440033,0,0.49,Pacsafe Venturesafe 25l G3 Daypack black,PacSafe Pacsafe Camsafe X17 Backpack - Black,Pacsafe,PacSafe,107.99,159.99
structured_transformer,test,24936536#12453077,0,0.35552704,0,0.49,EPSON ink čer Singlepack UltraChrome XD2 Black T40C140(50ml),Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),Epson,Epson,49,70.46
structured_transformer,test,3510603#66481726,0,0.015505993,0,0.49,"KitchenAid 48\"" 6-Burner Commercial-Style Gas Rangetop with Griddle in Stainless Steel KCGC558JSS",iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,4349.99,44.99
structured_transformer,test,88686748#22972866,0,0.07269234,0,0.49,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840","Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",Philips,,5.69,2399.99
structured_transformer,test,40624769#10218816,0,0.01800632,0,0.49,"Ernie Ball Mega Slinky 2213 Nickel Guitar Strings Set, 10.5-48",Zebra iSeries Black Ribbon 800014-901,,zebra,6.99E0,
structured_transformer,test,6235259#94837407,0,0.41903642,0,0.49,Genuine Brother LC1280XLRBWBP High Yield Ink Cartridge Rainbow Blister Pack,GENUINE Brother LC137XL Black HY Ink Tank Cartridge,,,59.99,65.84
structured_transformer,test,60595831#61657518,0,0.033280224,0,0.49,"Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,Asus,,287.15,745.0
structured_transformer,test,10132766#24909859,0,0.015306118,0,0.49,Omega Seamaster Co-Axial Diver 300M,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Omega,,5495,1529.00
structured_transformer,test,69499657#10793864,0,0.08476109,0,0.49,Everyday Backpack 20L v2 - Charcoal,"Weber® 22\"" Master Touch Charcoal Grill",,,"2,339.00",
structured_transformer,test,9111199#57297547,0,0.4088469,0,0.49,Ray-Ban 3025 55 Gradient Aviator Sunglasses,Ray Ban N/a 4184 Sunglasses,Ray-Ban,,169.0,179.0
structured_transformer,test,39437318#70726318,0,0.013172402,0,0.49,Apple Refurbished iPad 2018 128GB Silver Wifi + 4G,"Gas on Steel Cooktop, 90cm, Flush Fit",Apple,,372.28,
structured_transformer,test,29938853#93516645,0,0.41918743,0,0.49,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,"Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",Canon,,11.29,126.99
structured_transformer,test,79368706#47209317,0,0.021849677,0,0.49,Hotpoint BI WMHG 71284 UK Integrated Washing Machine - White,PATRIOT Memory DDR3 8GB PC3-12800 (1600MHz) DIMM - 8 GB - 1 x 8 GB - DDR3 - 1600 MHz - 240-pin DIMM,,PATRIOT,340.00,35.71
structured_transformer,test,80185739#40639947,0,0.012003578,0,0.49,Johnnie WalkerGREEN 750ML 15 year old,AEG 8kg Front Load Dryer,,,58.99,2799
structured_transformer,test,9494941#77417818,0,0.5128157,1,0.49,Epson AL-C9300N Toner Cartridge Cyan 7.5k,OKI 42127407 Original Cyan High Capacity Toner Cartridge,,OKI,241.06,198.92
structured_transformer,test,64791875#83585474,0,0.011288112,0,0.49,"Uttermost Rondure, 1 Lt Pendant",Copy Rolex Datejust 31 18 ct Everose gold M278275-0027 Dark rhodium Dial,,,4.444E2,135
structured_transformer,test,32539529#94351044,0,0.013560688,0,0.49,Ray-Ban Square RB1971-91493F-54,Dutch Doobadoo Card art Sneeuwbol A5 470.713.733 (09-19),Ray-Ban®,,119.00,3.95
structured_transformer,test,26820221#60043793,1,0.52830935,1,0.49,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,,,8.11,32
structured_transformer,test,40063734#60550080,0,0.41553232,0,0.49,Replica watch OMEGA Speedmaster Steel Chronograph Watch 311.12.42.30.01.001,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,,,122.4,
structured_transformer,test,87394924#12558301,1,0.46929547,0,0.49,Sunrace Cassette Sunrace 8v 11-32,Kazeta SunRace CSM668AU 8 11-32z NICKEL,Sunrace,,14.95,329.00
structured_transformer,test,46862234#62004239,1,0.5131389,1,0.49,Toner Dell Technologies - Dell - alta capacit - ciano - originale - cartuccia toner 593-10290,Dell 3130 High Capacity Cyan Toner 9K,,Dell,3.1898E2,264.13
structured_transformer,test,18990791#20666180,0,0.017484989,0,0.49,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),"LG 49\"" 4K Ultra HD Flat LED Smart TV",OKI,,131.21,57899
structured_transformer,test,27491847#91337903,0,0.34684542,0,0.49,Citizen Eco-Drive Chandler BU2055-08X,Citizen Men's Eco Drive Stainless Steel Watch,,Citizen,2.2125E2,495.00
structured_transformer,test,33117752#51836529,0,0.40884873,0,0.49,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,,Continental,94.95,79.95
structured_transformer,test,91337903#91092177,0,0.3932093,0,0.49,Citizen Men's Eco Drive Stainless Steel Watch,Citizen Men's Eco-Drive RED ARROWS CHRONOGRAPH Strap Watch - Product Code - CA0080-03E,Citizen,,495.00,2.29E2
structured_transformer,test,45065236#98035591,0,0.6729821,1,0.49,Seagate Backup Plus Slim 2TB silber,2TB Backup Plus Slim - Red,,,,119.99
structured_transformer,test,98035591#9254635,1,0.6770722,1,0.49,2TB Backup Plus Slim - Red,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,119.99,
structured_transformer,test,10369632#60653900,0,0.014058273,0,0.49,Dymo S0718850 18769 12mm White Iron on Letratag Tape,Nikon D7500 DSLR Camera with 18-140mm Lens,Dymo,,4.56,
structured_transformer,test,26732160#1705445,0,0.35102758,0,0.49,BlueSolar PWM-Pro 12/24V-20A,BlueSolar PWM-Light 12/24V-30A,,,104.43,82.05
structured_transformer,test,85641193#26650551,0,0.012413311,0,0.49,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Shure Beta58A Handheld Dynamic Microphone,,,4575.00,219.00
structured_transformer,test,74456925#72226957,0,0.36420187,0,0.49,Original Epson C13S050604 Toner Cyan,Epson Ink T04A2 XXL Cyan,Epson,,274.90,1395.00
structured_transformer,test,52322597#75588119,0,0.012144539,0,0.49,Lezyne Classic Floor Pump (Black),Omega Seamaster 300 Men's Brown Leather Strap Watch,Lezyne,,69.99,5000
structured_transformer,test,69214888#57297547,0,0.3997518,0,0.49,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,Ray Ban N/a 4184 Sunglasses,,,1.0999E2,179.0
structured_transformer,test,68747557#35983151,0,0.49566045,1,0.49,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",,,,315.00
structured_transformer,test,75322585#48734489,0,0.53755236,1,0.49,Lezyne standing air pump Steel Floor Drive Tall black glossy,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,Lezyne,,50.08,74.95
structured_transformer,test,80016997#17618186,0,0.24145569,0,0.49,Park Tool CT-6.3 Folding Chain Tool,CT-S500 CHAIN TENSIONER ALFINEBLACK,,,27.99,48.0
structured_transformer,test,37762589#23127075,0,0.014924643,0,0.49,iPad 2017 32GB Zwart Wifi + 4G (A grade),"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,349.00,
structured_transformer,test,98610897#56530219,0,0.26738316,0,0.49,Luminor Base 8 Days Acciaio,Breitling Aviator 8 Chrono 43mm schwarz,OFFICINE PANERAI,,4178.00,
structured_transformer,test,19457496#6881030,0,0.47320077,0,0.49,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,Canon EF-S 18-55mm f/3.5-5.6 IS II SLR Lens White Box,,Maplewood Sourcing,4020.0,74.98
structured_transformer,test,40524988#9889834,0,0.01159305,0,0.49,HP 16GB 2Rx4 PC3 G8 Server Ram,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,,Omega,30300.00,5195.00
structured_transformer,test,97390436#40002118,0,0.45696315,0,0.49,"Winchester 12 Ga 1 1/8 Oz #8 2 3/4\"" 3Dr Super Target 1200 Fps Ammunition (25 Rounds)","Winchester AA Super Handicap 12 Gauge 2 3/4"" 1Oz #7.5 Ammunition AAHLA127",,,8.29,12.09
structured_transformer,test,51633374#32113465,0,0.24997324,0,0.49,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,Neff,Bosch,309.00,226.3
structured_transformer,test,373815#44669957,1,0.82378453,1,0.49,Lexmark C950 Cyan Toner Cartridge Extra High RegularSN: C950X2CG,Lexmark C950X2CG Cyan Extra High Yield Toner Cartridge C950de,,Lexmark,996.01,509.90
structured_transformer,test,54322978#75523740,0,0.023153923,0,0.49,Sony FE 400mm f/2.8 GM OSS,Canon EF 24-105mm f4 L IS II USM,,,,1029.00
structured_transformer,test,32539529#92297782,1,0.32503664,0,0.49,Ray-Ban Square RB1971-91493F-54,Ray Ban Women Sunglass Square Gradient Blue(Silver),Ray-Ban®,,119.00,219900.0
structured_transformer,test,50123307#68023169,0,0.017819539,0,0.49,Razer Keyboard Blackwidow X Tournament Edition Chroma,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,,,475,424.9
structured_transformer,test,76343579#67388462,0,0.014684145,0,0.49,SanDisk 64GB Extreme PRO CFexpress Card Type B,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,,Jabra,"€ 181,78",49.00
structured_transformer,test,76999933#96389554,0,0.5973511,1,0.49,APC - Schneider SMART-UPS 1500VA LCD 230V,1500VA Smart UPS LCD RM2U 120V,,APC,1170.00,649.99
structured_transformer,test,96524902#84686125,0,0.014068309,0,0.49,Epson T1003 magenta ink cartridge for use in SX600FW/B40/BX600FW printers. OEM: C13T10034010. (Rhino) EP10034,"iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey",Epson,,15.78,69.99
structured_transformer,test,64791875#74618840,0,0.5751607,1,0.49,"Uttermost Rondure, 1 Lt Pendant","Uttermost Levone, 1 Lt Pendant",,,4.444E2,2.574E2
structured_transformer,test,86510416#60029334,1,0.5606309,1,0.49,Continental Tyre GP 4 Seasons 700c Foldable,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),,Continental,39.99,49.95
structured_transformer,test,67959173#70830572,1,0.3341863,0,0.49,Original Lamp For BENQ SP920P Lamp 2,BenQ 5J.J2D05.011 Projector Housing with Genuine Original OEM Bulb,,,,180.99
structured_transformer,test,8928752#76616375,0,0.018776078,0,0.49,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,224.25,79.95
structured_transformer,test,40639947#34174042,0,0.4428462,0,0.49,AEG 8kg Front Load Dryer,Simpson SWF7025EQWA 7kg Front Load Washer,,,2799,487
structured_transformer,test,37531391#93394780,1,0.4992033,1,0.49,"Evolve 80 MS, Stereo, USB-C",Jabra Evolve 80 MS USB-C Headset Stereo,,,,255.20
structured_transformer,test,37373317#83260638,0,0.011356595,0,0.49,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,9000 Series 8kg Heat Pump Dryer,Nikon,,54.16,2599.00
structured_transformer,test,47955452#36305406,0,0.012698778,0,0.49,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,Uni Posca Marker PC-3M 0.9-1.3MM Brown,,,,18.37
structured_transformer,test,67638616#23127075,0,0.3721052,0,0.49,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN1000402, 1TB, USB 3.0, albastru","Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,,
structured_transformer,test,87168706#88416335,0,0.53297704,1,0.49,MASTER TL5 HE 14W/865 1SL,MASTER TL5 HE 35W 840 G5,,,"6,38",2.78
structured_transformer,test,76414740#288189,0,0.014047509,0,0.49,OKI 42127457 Original Black High Capacity Toner Cartridge,XG-1275 Eagle 12-Speed Cassette,OKI,,75.02,215.00
structured_transformer,test,20665199#60550080,0,0.31006607,0,0.49,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,,,122.4,
structured_transformer,test,55288318#26513717,0,0.012693865,0,0.49,Epson Matte Black Ink Cartridge 700ml,Tissot Watch V8 Swissmatic Mens,,,,390.00
structured_transformer,test,19057008#35823397,0,0.012580428,0,0.49,Johnnie Walker Blue Label 750 ml,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,244.99,2.49
structured_transformer,test,10547369#86064590,0,0.012205758,0,0.49,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),,,1165.00,1081.00
structured_transformer,test,51633374#50799464,0,0.011864911,0,0.49,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,2s 0.7 Mesh Nautilus GT,Neff,,309.00,3.5E0
structured_transformer,test,16938908#54326830,0,0.0108721545,0,0.49,Autel Robotics EVO II Hard Rugged Case,Xerox - Toner cartridge - 1 x black - 3000 pages 113R00722,,,2.3995E2,1.2946E2
structured_transformer,test,55164507#40659886,0,0.9003447,1,0.49,PURGATORY GRID 2BR TIRE 29X2.6,SPECIALIZED RENEGADE 2BR TIRE 29X2.3,Specialized,,44.90,39.90
structured_transformer,test,67651779#72611033,0,0.012173514,0,0.49,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,MB-N10 battery pack for Z 7 & Z 6,,,114.24,179.00
structured_transformer,test,36270221#11418138,0,0.3449373,0,0.49,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Hamilton Khaki Aviation Automatic Black Mens Watch,Seiko,,743.07,1.075E3
structured_transformer,test,25895411#68464601,1,0.4743438,0,0.49,Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin STRIKER Plus 7sv with Transducer,Garmin,,500.00,499.99
structured_transformer,test,95111575#18117066,0,0.39854315,0,0.49,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,Samsung 9Kg heat Pump Dryer White,,,1499,1664.2
structured_transformer,test,45220776#52074266,1,0.5090332,1,0.49,"EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",Papel epson c13s041944 ultra glossy 13x18,,,,15.33
structured_transformer,test,57710217#32364706,0,0.5078374,1,0.49,Uttermost 21938 Trofarello Silver 1 Light Pendant Light,Rondure 1 Light Sphere Pendant,,,4.642E2,6.2216E2
structured_transformer,test,924199#7004422,0,0.62477845,1,0.49,TAG HEUER CARRERA Ladies Quartz Watch,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,,,2.05E3,1700
structured_transformer,test,76414740#66787472,0,0.418414,0,0.49,OKI 42127457 Original Black High Capacity Toner Cartridge,MLT-D309L ... MLTD309L. High Yield Black Toner 30k,OKI,SAMSUNG,75.02,255.00
structured_transformer,test,50055623#66004681,0,0.25331017,0,0.49,"Epson Tinte T5918 Matt Black, 700 ml","Epson Tinte T1003 Magenta DURABrite, 11,1 ml",Epson,Epson,264.40,22.60
structured_transformer,test,2097710#23165688,0,0.013781313,0,0.49,Panerai Luminor Base 8 Days,iPad (2017) 32GB 4G Spacegray,Panerai,,4551.724138,349
structured_transformer,test,1907#89203603,0,0.014137971,0,0.49,"Brother Printer MFCL8900CDW Business Color Laser All-in-One with Advanced Duplex and Wireless Networking, Amazon Dash Replenishment Enabled",Jabra Evolve 30 II MS Mono Corded Headset,Brother,,468.63,47.30
structured_transformer,test,56698149#37696616,0,0.4990054,1,0.49,Epson Ultra Glossy Photo Paper,Epson Premium Glossy Photo Paper - A4 - 20 Sheets,Epson,,2150,19.80
structured_transformer,test,89189013#51741857,0,0.012870853,0,0.49,Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),,,,8919
structured_transformer,test,14022878#28048915,0,0.016280858,0,0.49,Citizen Corso World Time Perpetual Calendar,Intel Xeon Gold 6130 / 2.1 GHz processor,Citizen,Intel,320.0,18495
structured_transformer,test,17459503#74701448,0,0.01428959,0,0.49,Deore XT Brakes BL-8100 / BR-M8120,800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),,,289.99,31.28
structured_transformer,test,72100233#29938853,0,0.38638505,0,0.49,Canon 707M Magenta Toner Cartridge,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,,Canon,109.9,11.29
structured_transformer,test,55288318#50055623,1,0.2963421,0,0.49,Epson Matte Black Ink Cartridge 700ml,"Epson Tinte T5918 Matt Black, 700 ml",,Epson,,264.40
structured_transformer,test,75957420#81558327,0,0.0118337395,0,0.49,Dutch Doobadoo - Dutch Box Art - Merci,Acer Projector Lamp MR.JNC11.002,,,4.75,
structured_transformer,test,52568782#35489837,0,0.026307398,0,0.49,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",SF11024 24 Port 10 100 Switch,,Cisco Linksys,22.50,86.50
structured_transformer,test,39365112#59825579,0,0.6194726,1,0.49,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,,,1.299E1,5.49
structured_transformer,test,35031528#15447752,0,0.0126841515,0,0.49,Cooler Master MasterFan Cooling Fan,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,37.82,12.99
structured_transformer,test,28385525#20550546,0,0.36941084,0,0.49,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,,,1.599E1,6.9
structured_transformer,test,26288023#62178028,0,0.012449074,0,0.49,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,Logitech Z337 Bold Sound With Bluetooth 980-001263,,Logitech,1.2264E2,161
structured_transformer,test,66292005#84245635,1,0.8105283,1,0.49,ELIMINATOR GRID TRAIL 2BLISS READY 29X2.6,Specialized Specialized Eliminator Grid Trail,SPECIALIZED,Specialized,85.00,60.00
structured_transformer,test,24055903#89842530,0,0.015391732,0,0.49,Colorful Headset Hi-Fi Earbuds Bass Earpieces Earphone,MOBILE PHONE REDMI NOTE 9/64GB WHITE MZB9469EU XIAOMI,,XIAOMI,,181.56
structured_transformer,test,58547777#84081996,0,0.010900127,0,0.49,AEG 8kg Front Load Dyer,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,,,2099,
structured_transformer,test,35765120#67110116,0,0.011183984,0,0.49,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,Canon EF 70-200mm f2.8L USM Lens,,,550.21,1469.00
structured_transformer,test,53604059#93703640,0,0.5092158,1,0.49,HP LaserJet Pro M203dn A4 Mono Printer,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",180.29,227.00
structured_transformer,test,16852878#13714327,0,0.34788698,0,0.49,Brother HL-5140 1-Drum Unit,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",,Brother,229.57,349.98
structured_transformer,test,89178401#48675264,0,0.3437468,0,0.49,"Originlny toner HP 305X, HP CE410X (ierny)","Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Znaka: Originlne,HP,112.9,217.62
structured_transformer,test,90124191#70346953,1,0.4017313,0,0.49,Longines Heritage Classic Sector Dial,Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,,Longines,2150.00,1800.00
structured_transformer,test,32364706#79136080,0,0.011381259,0,0.49,Rondure 1 Light Sphere Pendant,"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk",,,6.2216E2,5384.77
structured_transformer,test,59895346#75400332,0,0.015881414,0,0.49,Autel EVO II Hard Carry Case,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,,Carl Zeiss,2.2999E2,1699.99
structured_transformer,test,57420280#38081353,0,0.4907969,1,0.49,"REMO AX011200 Ambassador X Coated Drumhead, 12\""","Remo Ambassador Coated 10\"" Drum head",,,15.99,27.00
structured_transformer,test,7004422#48744912,0,0.5114792,1,0.49,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,TAG Heuer Carrera Quartz Steel 39mm Women's Watch,,TAG Heuer,1700,
structured_transformer,test,33117752#76616375,0,0.45124313,0,0.49,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,94.95,79.95
structured_transformer,test,16993914#25895411,0,0.46163368,0,0.49,"Striker Plus 5cv, Worldwide w/GT20",Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin,Garmin,369.00,500.00
structured_transformer,test,75322585#74111438,0,0.4729247,0,0.49,Lezyne standing air pump Steel Floor Drive Tall black glossy,Lezyne Pressure Overdrive Floor Pump (Black),Lezyne,Lezyne,50.08,139.99
