model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,valid,30299130#40802826,0,0.1519469,0,0.5700000000000001,Traveler's Notebook / Passport Size - Blue,Traveler's Notebook Refill - Kraft Paper Blank,,,4.49E1,10.00
field_attention,valid,45759307#85881145,1,0.7059098,1,0.5700000000000001,"Maxxis Maxxis High Roller II Tire: 27.5 x 2.30\"", Folding, 60tpi, Dual Compound, EXO, Tubeless Ready, Black",Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,Maxxis,,65.00,
field_attention,valid,57423050#24240071,0,0.01635696,0,0.5700000000000001,Intel Core i7-10700KF (3.8 GHz) + Marvel's Avengers offert !,Traveler’s Notebook Lined Notebook Refill,,,414.99,4.50
field_attention,valid,25830794#52249526,0,0.021017259,0,0.5700000000000001,Canon CL-211 Original Ink Cartridge - 2976B001,"Corsair Vengeance LPX, 16GB, DDR4 memory module 2133 MHz",,,26.64,66.671001
field_attention,valid,94226931#3789207,0,0.37711582,0,0.5700000000000001,RAM ADAPTER ROUND BASE WITH BALL,"RAM Mount Triple 1\"" Ball Base Adapter\""",,RAM Mount,7.75,80.00
field_attention,valid,38238728#17102814,0,0.07184319,0,0.5700000000000001,JABRA - EVOLVE 40 UC Mono USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau",,,,50.99
field_attention,valid,75045785#93822131,0,0.14857943,0,0.5700000000000001,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",PD-R550 SPD-SL PEDALS BLACK,,,60,155.0
field_attention,valid,66821808#83126224,0,0.34103912,0,0.5700000000000001,CANON 0372C001 PGI-570PGB 15ML,Canon PGI 9G - ink tank,,Canon,13.89,17.98
field_attention,valid,78253269#96929485,0,0.012020221,0,0.5700000000000001,Ladies Daniel Wellington Sheffield Rose 36mm Watch DW00100036,BỘ LƯU ĐIỆN UPS APC SURT20KRMXLI 20KVA,,APC,149.00,205000000
field_attention,valid,34920376#91662539,0,0.016815428,0,0.5700000000000001,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",,,23.00,1129
field_attention,valid,777034#60624891,0,0.016913144,0,0.5700000000000001,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,,SanDisk,1499.00,54.85
field_attention,valid,2197153#57907352,0,0.21949431,0,0.5700000000000001,Monaco 1969 Automatic Chronograph Men's Watch,Seiko Prospex Automatic PADI Divers 200M SRPA21K1 Mens Watch,,,5000,429.0
field_attention,valid,20135620#20791179,0,0.32762668,0,0.5700000000000001,"Cooler Master MasterCase H500 ARGB Iron Grey ATX Case, Tempered Glass Window, NO PSU, 2x USB 3.0, 2x USB 2.0, HD Audio, ARGB Controller, includes 2x 200mm ARGB / 1x 120mm Black Fan, Interchangeable Front Panels","Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",,CoolerMaster,169.00,6504
field_attention,valid,47983480#76370735,0,0.013019167,0,0.5700000000000001,SanDisk Ultra Dual Drive M3.0,MOUSE B100 LOGITECH OEM USB OPTICO,SanDisk,LOGITECH,283,5.3
field_attention,valid,87945154#32332152,0,0.016981058,0,0.5700000000000001,Cooler Master MasterCase H500M Cabinet,Hikvision 16-Channel Embedded Plug & Play NVR,,,18900.00,5100
field_attention,valid,35494506#25036871,0,0.02000215,0,0.5700000000000001,Fujifilm 56mm f1.2 R XF APD Lens,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,,,899.5,624.00
field_attention,valid,81014895#66752788,1,0.5791378,1,0.5700000000000001,Crucial DDR3 1600MHz 8GB (1x8) SODIMM Memory RAM CT102464BF160B | PCByte,CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,Crucial,Crucial,62.0,128
field_attention,valid,74306627#67064392,0,0.4234561,0,0.5700000000000001,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,"Intel Core i7 8700K (Base:3.70GHz, Turbo:4.70GHz / 12MB / LGA1151 / 6 Core / 95W / Fully Unlocked / Without Heatsink/Fan / Coffee Lake)",Intel,,,599.00
field_attention,valid,82676601#78223883,0,0.015867997,0,0.5700000000000001,LOGITECH AURICULARES H650E STEREO USB,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",LOGITECH,Corsair,78.00,0
field_attention,valid,58962224#48076409,0,0.023962937,0,0.5700000000000001,FE 50MM F/1.8 STANDARD PRIME LENS FOR E-MOUNT CAMERAS,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,249.99,0.0
field_attention,valid,48767054#35820614,0,0.021246828,0,0.5700000000000001,SanDisk USB 2.0 Flash Drive Cruzer Force 16 GB Metallic Black,Bosch Tall Frost Free Fridge Freezer KGN34NWEAG,,Bosch,6.95,449.00
field_attention,valid,63687251#331049,0,0.021207595,0,0.5700000000000001,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,Dura-Ace 9100 11-Speed Cassette,,,6000,255.99
field_attention,valid,91472204#90187322,0,0.82125443,1,0.5700000000000001,Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card,Gigabyte GeForce GTX 1650 4GB OC,Gigabyte,,167.99,869
field_attention,valid,37590384#47296642,0,0.39416772,0,0.5700000000000001,Genuine Epson C13T636800 Matte Black High Capacity Ink Cartridge (T6368MBKHOEM),Genuine High Capacity Magenta Epson 79XL Ink Cartridge - (Tower of Pisa T7903 Inkjet Printer Cartridge),Epson,Epson,275.99,33.85
field_attention,valid,62156844#62318417,0,0.30632323,0,0.5700000000000001,WD Blue 250GB PC SSD - SATA 6 Gb/s 2.5 Inch Solid State Drive -WDS250G1B0A,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",Western Digital,,84.99,54.99
field_attention,valid,74748782#87331567,0,0.35208684,0,0.5700000000000001,DDR3 HyperX Fury Blue - 8 Go 1600 MHz - CAS 10,Memoria Kingston ValueRAM 4GB DDR3 1600 MHz,,Kingston,51.99,18.95
field_attention,valid,62825929#53119290,0,0.019630862,0,0.5700000000000001,Blaze Grill Cart for Blaze 3 Burner Pro SKU BLZ-3PRO-CART,"Audio Technica ATH-AD500X Headphones, 3.5mm (1/8 inch), Over-ear, Noice canceling, Black",Blaze,Audio Technica,1099.99,157.14
field_attention,valid,17212553#48406238,1,0.8237813,1,0.5700000000000001,Corsair ML Series ML120 PRO LED Premium Magnetic Levitation,Cooler Master Corsair ML120 PRO LED Red 120mm Fan CO-9050042-WW,Corsair,Cooler Master,265,44.99
field_attention,valid,82078171#63940702,0,0.020838818,0,0.5700000000000001,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,SANDISK 256GB SQXA1 EXTREME MICROSDXC MEMORY CARD (SDSQXA1-256G-GN6MA)-WRTY LTD LIFET W/DISTRIBUTOR,,,2.899E3,79.00
field_attention,valid,1291443#48680065,0,0.021529075,0,0.5700000000000001,Corsair Vengenace LPX DDR4 2666MHz 8GB,Apple Apple 60W MagSafe 2 Power Adapter MD565LL/A,,Apple,390.00,79.00
field_attention,valid,52039385#54755024,0,0.02368747,0,0.5700000000000001,MB AM4 Gigabyte GA-X570-ELITE AORUS,TP-LINK AC1900 High Gain Wireless Dual Band USB WiFi Adapter,,,198.21,57.656501
field_attention,valid,46019465#61868905,0,0.29883462,0,0.5700000000000001,Original Samsung CLT-K404S SU100A Toner schwarz 1.500 Seiten,Samsung MLT-D103L must toonerikassett,,,53.9,37.60
field_attention,valid,36782025#36550106,0,0.34486288,0,0.5700000000000001,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,Epson C13T755140 XL Black Ink Cartridge 5k Yield,Epson,,28.68,67.96
field_attention,valid,78223883#98484335,0,0.25808203,0,0.5700000000000001,"Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Corsair,,0,70
field_attention,valid,78504449#13642329,0,0.72014254,1,0.5700000000000001,LOGITECH UC Corded Stereo USB Headset H570e (Leatherette Pad) - Business EMEA,JABRA Evolve 40 UC USB - Stereo,,,0.001,1452.00
field_attention,valid,83455425#35724064,0,0.9098853,1,0.5700000000000001,Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),Ubiquiti UVC-G3-FLEX UniFI IP Dome Camera,UBIQUITI,,195.91,$‎147.95
field_attention,valid,39398048#87747626,0,0.22735669,0,0.5700000000000001,Western Digital SSD 250GB Blue series Sata3,WESTERN DIGITAL - SSD 1TB BLUE 3D W530/R560MBPS 2.5 INTERNAL - WDS100T2B0A,,,93.95,115.00
field_attention,valid,1829891#13642329,0,0.016992563,0,0.5700000000000001,Canon EF-S 55-250 mm f/4-5.6 IS STM,JABRA Evolve 40 UC USB - Stereo,Canon,,289,1452.00
field_attention,valid,47959304#96565508,1,0.09775362,0,0.5700000000000001,Epson C13T865140 WF-51xx/56xx Cartridge XXL Mono,"Original Tinte Epson T8651, ca. 10.000 S., schwarz",,Epson,549,94.46
field_attention,valid,89895212#22858953,0,0.019508861,0,0.5700000000000001,Cooler Master CPU Cooler Hyper H411R,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,79,260.91
field_attention,valid,88565302#5653919,0,0.02019271,0,0.5700000000000001,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Webcam logitech brio stream edition 4k,Shimano,,57.99,
field_attention,valid,49605449#18845879,1,0.8073552,1,0.5700000000000001,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,Brother HL-L6300DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother,,479.98,356.15
field_attention,valid,27598504#97987485,0,0.35657287,0,0.5700000000000001,Brother DR 2300 12000 sider,Brother HL-L5200DW S/W- Laserdrucker,,Brother,,432.10
field_attention,valid,42351173#80102860,1,0.6611585,1,0.5700000000000001,Canon CLI-251XL Original Ink Cartridge - Black,"Canon 6448B001 (CLI-251XL) Ink Cartridge, HY Black, OEM",,,21.50,29.99
field_attention,valid,62084813#22706128,1,0.2311888,0,0.5700000000000001,"1\"" Ball Clutch/Brake & Bar Mount",RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps,RAM MOUNT,,24.67,25.53
field_attention,valid,15648#95671075,0,0.014775139,0,0.5700000000000001,Sony E 30mm f/3.5 Macro Lens,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,Sony,FANABOX™,6395.00,44.95
field_attention,valid,85155266#10032858,0,0.023210227,0,0.5700000000000001,"RAM Handlebar Rail Mount with Zinc Coated U-Bolt Base for Rails from 0.5\"" to 1.25\"" in Diameter",8CH HIKVISION 8MP DVR 4K TURBO AOC AUDIO OVER COAX- DS-7208HUHI-K1 (S),,HIKVISION,5.795E1,0.00
field_attention,valid,51100549#29201042,0,0.027807957,0,0.5700000000000001,Canon PGI-570PGBK Tinte Pigment-Schwarz,ASUS MB PRIME X570 Pro,,,16.56,1.13E3
field_attention,valid,13519118#42324571,0,0.2949203,0,0.5700000000000001,"3M - Privacy Filter 19\""\"" WideS","3M - Privacy filter 23\"" widescreen",,,2020.00,1849.48
field_attention,valid,70108616#86391670,0,0.45707512,0,0.5700000000000001,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,Maxxis,Maxxis,110.00,92.95
field_attention,valid,19311577#54361651,0,0.62836117,1,0.5700000000000001,SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,Ultra Flair 32GB USB 3.0,,,1.3699949999999998E2,12.39
field_attention,valid,98894963#57190868,0,0.014363178,0,0.5700000000000001,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,Sony,,565.83,726.36
field_attention,valid,14622160#57190868,0,0.33021832,0,0.5700000000000001,Hikvision DS-1273ZJ-140 Bracket,DVR Hikvision TurboHD 16canale DS-7216HQHI-K1,Hikvision,,249,726.36
field_attention,valid,79883052#63989540,0,0.27904293,0,0.5700000000000001,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",Epson Cartouche T7033 Magenta - Big Ben,,EPSON,"33,53 €",27.99
field_attention,valid,10025787#78579814,0,0.027883172,0,0.5700000000000001,Victron MultiPlus Inverter Charger C 12/2000/80-30,Aggressor | 29 inch x 2.30,Victron,,1650,439.95
field_attention,valid,77330576#67505927,0,0.011260461,0,0.5700000000000001,"PGI-5BK twinpack sort blkpatron, original Canon (2x360s)",RAM-B-408-75-1-UN7U,Canon,RAM Mounts,239.00,107.00
field_attention,valid,49067884#71576647,0,0.50352675,0,0.5700000000000001,"SanDisk 480GB SSD Plus int 2.5\"" SATA3 SSD (SDSSDA-480G-G26) (Local Warranty with 3years with Local Distributor)","240GB Gigabyte 2.5\"" SATA 3.0 SSD",,GIGABYTE,88.00,99.00
field_attention,valid,2527790#1540663,0,0.020730207,0,0.5700000000000001,ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY),HyperX Kit 16GB (2 x 8GB) DDR4 3333MHz Predator Black CL16,,,4499.99,116.04
field_attention,valid,54834355#38468895,0,0.21426648,0,0.5700000000000001,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,Kingston,,,49
field_attention,valid,72137556#66382246,0,0.1746294,0,0.5700000000000001,"16GB Kit (2 x 8GB) Vengeance RGB Pro DDR4 3000MHz, CL15, White, RGB LED, DIMM Memory",DDR4 32GB 3000 C15 Kingston Hyp K2,,,100.03,153.23
field_attention,valid,11113121#39417365,1,0.7040179,1,0.5700000000000001,RAM® Double Socket Arm C Size,"RAM Long Length Double Socket Arm for 1.5\"" Balls",,,43,7.395E1
field_attention,valid,52075948#36782025,1,0.15003309,0,0.5700000000000001,INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,,Epson,,28.68
field_attention,valid,95671075#61498847,0,0.03107163,0,0.5700000000000001,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,"Seagate IronWolf 6TB 256MB Cache SATA 6.0Gb/s NAS Internal Hard Drive ,Perfect for 1-8 BAY NAS system, 3 years warranty",FANABOX™,,44.95,382
field_attention,valid,45232107#49412518,0,0.0146693885,0,0.5700000000000001,Logitech Brio 4K Gaming Webcam,"C540H1MG MAGENTA TONER YIELD 2K PAGES FOR C540, C543, C544, X543, X544",Logitech,,799.0,188.60
field_attention,valid,6946931#94226931,1,0.9335828,1,0.5700000000000001,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",RAM ADAPTER ROUND BASE WITH BALL,RAM Mounts,,,7.75
field_attention,valid,52295160#32701286,0,0.29930174,0,0.5700000000000001,"iiyama 27' ETE, ULTRA SLIM LINE, 2560x1440 WQHD, IPS, 5ms, FreeSync, 13cm height adj. stand, 350cd/m˛, VGA, HDMI, DisplayPort, Speakers,USB-HUB(2x3.0)","BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE",,,239.916001,695.64
field_attention,valid,72393353#91423481,0,0.30168107,0,0.5700000000000001,Flash Memory 16GB SanDisk (Cruzer Force) Metal,SanDisk Cruzer Glide - USB flash drive - 64 GB,,,69,20.94
field_attention,valid,98041228#88354216,0,0.9174067,1,0.5700000000000001,Manfrotto MVH500AH Video Head - Flat Base,Manfrotto MVH502AH Video Head - Flat Base,Manfrotto,Manfrotto,99.99,144.99
field_attention,valid,78194247#56902092,0,0.6125361,1,0.5700000000000001,Jabra Evolve 20 Duo UC USB Headset,Jabra BIZ 2400 II DQ Duo NC WB Corded Headset,,Jabra,39.34,209
field_attention,valid,789163#41978210,0,0.018969862,0,0.5700000000000001,Omega Seamaster 300 Master Co-Axial Stainless Steel & 18K Sedna Gold,Canon 10-18mm IS STM Lens,,,7760,399.00
field_attention,valid,41148564#26825974,0,0.48987466,0,0.5700000000000001,"iiyama ProLite XUB2792QSU-B1 27\"" LED LCD Monitor - 16:9 - 5 ms","MONITOR IIYAMA LED 23\"" XU2390HS-B1",Iiyama,,272.98,
field_attention,valid,9507325#43298286,0,0.5048314,0,0.5700000000000001,Kšiltovka New Era Clean Trucker 2 New York Yankees,Sapca New Era Clean Trucker Chicago Bulls Cap,,,544,122
field_attention,valid,38240780#3789207,0,0.12250779,0,0.5700000000000001,Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,"RAM Mount Triple 1\"" Ball Base Adapter\""",Shimano,RAM Mount,£12.99,80.00
field_attention,valid,83274921#46365731,0,0.587869,1,0.5700000000000001,SANDISK EXTREME SDXC 128GB 150MB/S C10 U3,SANDISK EXTREME MICRO SDHC 32GB 100MB/S C10 U3,,,1.0999E2,2.999E1
field_attention,valid,16888557#71375609,0,0.20541264,0,0.5700000000000001,Tissot Mens Heritage Visodate Black Dial Mesh Bracelet Watch T118.410.11.057.00,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),Tissot,,280.00,615.00
field_attention,valid,14258031#71415503,0,0.19458115,0,0.5700000000000001,"Recenzie Televizor LED Game TV LG, 80 cm, 32LK510BPLD, HD - Reduceri Pret","LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",,,749,604.42
field_attention,valid,32249677#42916115,0,0.018060002,0,0.5700000000000001,SRT3000RMXLI Smart-UPS SRT 3000VA/2700W 230V Rack 2U,Ubiquiti UniFi Video Camera G3-Bullet Infrared IR 1080P HD Video- 802.3af is embedded,,,12340.00,226.55
field_attention,valid,30033163#24052138,0,0.5864929,1,0.5700000000000001,8CH POC 8MP HIKVISION DVR HDMI TURBO DS-7208HUHI-K2/P,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,HIKVISION,,0.00,651.22
field_attention,valid,48305046#1803520,0,0.019445179,0,0.5700000000000001,Lacie 5TB USB-C Mobile Drive prenosni disk,Epson - magenta - original - ink cartridge,,,,62.99
field_attention,valid,63899223#2158913,0,0.19439895,0,0.5700000000000001,RDR7000 REAR DERAILLEUR 105 11SPEED MEDIUM CAGE,Shimano Dura-Ace CS-R9100 11-28T 11sp Cassette,,Shimano,1.4E2,296.99
field_attention,valid,70291557#30190432,0,0.41976386,0,0.5700000000000001,Kingston Canvas Select Plus SDHC Memory Card UHS-I 4K FULL HD 100MB/s - 32GB,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,Kingston,,,18.97
field_attention,valid,81504915#22845347,0,0.018291334,0,0.5700000000000001,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,SanDisk Cruzer Extreme PRO 128GB USB 3.1 SDCZ880-128G-G46,samsung,SanDisk,697.99,74.00
field_attention,valid,49805702#64159490,0,0.01958307,0,0.5700000000000001,Sony 24mm F1.4 G-Master Full Frame E-Mount Lens,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),Sony,Apple,2195,79.00
field_attention,valid,13515814#32868569,0,0.016287038,0,0.5700000000000001,Philips V Line Full HD LCD-monitor 243V7QDSB/00,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Philips,Samsung,89.63,349.99
field_attention,valid,15280298#67354096,0,0.020770518,0,0.5700000000000001,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,"SEL85F18 85Mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Asus,SONY,183.40,779.8
field_attention,valid,66291779#22886486,1,0.3351956,0,0.5700000000000001,Switch 8 puertos 10 100 1000,Switch TL-SG1008 8 porturi,,Tp-link,"51,73€",152.99 Lei;
field_attention,valid,4126679#13519118,1,0.9217529,1,0.5700000000000001,"3M - PF319W FRAMED PRIVACY FILTER 18,5IN -19IN 47,0-48,3CM 16:10IN ACCS","3M - Privacy Filter 19\""\"" WideS",,,2028.66,2020.00
field_attention,valid,76370735#63292418,0,0.25600028,0,0.5700000000000001,MOUSE B100 LOGITECH OEM USB OPTICO,Logitech M510 Mice RF Wireless Mouse,LOGITECH,,5.3,
field_attention,valid,51713711#3463117,0,0.5127769,0,0.5700000000000001,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6,"Gigabyte GeForce® RTX 2080 Ti, 11GB, AORU",,Gigabyte,1198.81,"€1.229,00"
field_attention,valid,87971915#19731649,0,0.017482327,0,0.5700000000000001,"TP-Link Archer T9UH Wireless USB Adapter, Wireless AC1900",ASUS TUF GAMING X570-PLUS,,ASUS,99.00,68978
field_attention,valid,28720215#30102088,0,0.3807268,0,0.5700000000000001,Zebra ix Series -Black Monochrome Ribbon 800077-701,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,,,25.95,9.54
field_attention,valid,24284673#71406977,0,0.020791598,0,0.5700000000000001,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,100.00,8.45
field_attention,valid,5337391#27224010,1,0.8355456,1,0.5700000000000001,WD 2TB Elements Portable External Hard Drive - USB 3.0 - WDBU6Y0020BBK-WESN,WD Elements USB 3.0 Portable Hard Drive Black 2TB,,Western Digital,74.99,71.19
field_attention,valid,66718913#7931274,0,0.015103175,0,0.5700000000000001,Samsung Portable SSD T7 2TB,ASUS Scheda Madre ROG STRIX Z390-I GAMING Intel Z390,,,739.92,"€ 286,00"
field_attention,valid,5653919#30119408,0,0.24808015,0,0.5700000000000001,Webcam logitech brio stream edition 4k,AURICULARES MICRO LOGITECH HEADSET H540,,,,46.1615
field_attention,valid,13890315#82078171,1,0.80886453,1,0.5700000000000001,Intel Core i3-7100 Soket 1151 3.9GHz 3MB Cache lemci Kutusuz,Intel Core I3 7th Gen 7100 3.90 Ghz; 2 Core 4 Thread; 3 Mb Smartcache; 51 W Tdp; Lga 1151 S R35 C,Intel,,1063.43,2.899E3
field_attention,valid,46318728#1303912,0,0.016774468,0,0.5700000000000001,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,,,659.00,379.99
field_attention,valid,20022305#77492364,0,0.3532122,0,0.5700000000000001,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,OMEGA SEAMASTER DIVER 300 210.20.42.20.03.002,,,122.4,13900.00
field_attention,valid,25640178#18831523,0,0.013863244,0,0.5700000000000001,"T6923,(110 )Epson SureColor SC-T3000/T5000/T7000",Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,,49.00
