model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,train,69931309#52546836,0,0.021867238,0,0.5700000000000001,Corsair DDR4 8GB 2133Mhz CL15 Dimm Valueselect Single Module CMV8GX4M1A2133C15,Daniel Wellington Classic Sheffield 40mm quartz watch,,,29.1,95
field_attention,train,90920084#14654897,0,0.018356007,0,0.5700000000000001,Orologio Swiss Military Hanowa06-6278.04.001.07 Navalus,HDD 35 4TB Seagate IronWolf Pro NAS ST4000NE001,Swiss Military Hanowa,,219.95,154.10
field_attention,train,88715660#61905253,0,0.4753221,0,0.5700000000000001,Brother HL-L5200DW stampante laser 1200 x 1200 DPI A4 Wi-Fi,Brother MFC-L2710DW multifunzione Laser 1200 x 1200 DPI 30 ppm A4 Wi-Fi,,,262.36,184.49
field_attention,train,98424047#31210232,0,0.6012743,1,0.5700000000000001,Kingston microSDHC 64GB Canvas Select 80R CL10 UHS-I Card + SD Adaptador,Kingston microSDHC 128GB Canvas Select 80R CL10 UHS-I Card + SD Adaptador,Kingston,Kingston,10.99,16.99
field_attention,train,6952073#652573,0,0.6999922,1,0.5700000000000001,"3m Pf19.0 Privacy Filter For Standard 19\"" Desktop Lcd Monitors (5:4)","3M - Gold Privacy Filter 12.5\""",3M,,156,720.00
field_attention,train,10140977#97999811,0,0.008668927,0,0.5700000000000001,Fujifilm XF-56mm f1.2,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,,Shimano,879.00,187.99
field_attention,train,75516646#15417028,0,0.017579978,0,0.5700000000000001,Canon PGI-570 Black Ink Cartridge 0372C001 CO03291,"Samsung CF390 27"" 4ms HDMI Curved Monitor",Canon,,12.65,175.88
field_attention,train,62927088#21944667,0,0.15601584,0,0.5700000000000001,WD My Passport 1TB Portable External Hard Drive (Black),WD Black 4TB My Passport Portable USB3.0 HDD (WDBPKJ0040BBK-WESN) (Warranty 3years with WD SG),,,3898.7200000000003,159.00
field_attention,train,821722#1016115,1,0.6355665,1,0.5700000000000001,"3M - Privacy filter for desktop 27\""\"" widescreen (59,8x33,7)","3M - Privacy Filter 27\""\"" 16.9",,,1940.00,1900.00
field_attention,train,48673861#60601478,0,0.023892839,0,0.5700000000000001,Samsung T7 Touch Portable SSD Drive [1TB](Black),Zebra 800077-701 Black Monochrome Ribbon for the ZXP7 Printers - 2500 Prints,,,319,33.33
field_attention,train,95541515#42181153,0,0.49173772,0,0.5700000000000001,Tag Heuer Carrera Chronograph CBK2112.BA0715,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBG2A1Z.BA0658,Tag Heuer,,0.0,4.2435E3
field_attention,train,89196186#68092634,0,0.42696732,0,0.5700000000000001,Lens Canon EF-M 18-150mm f / 3.5-6.3 IS STM,Sony FE 50mm f1.8 Lens,,,899,165.00
field_attention,train,30168739#33943040,0,0.7105852,1,0.5700000000000001,Canon EF-S 10-18 mm f/4.5-5.6 IS STM Reflex Lens,Canon 55-250mm f4-5.6 IS STM EF-S Lens,,,2.593E2,308
field_attention,train,2067360#19499147,1,0.65085775,1,0.5700000000000001,Memorie externa Kingston DataTraveler microDuo 16GB USB 3.0,Kingston DT MicroDuo 16GBUSB 3.0,,,26,33.6134
field_attention,train,38415767#40963162,0,0.4270816,0,0.5700000000000001,Blaze Professional 34-Inch Grill Cart,Blaze Grill Cart For 40-Inch 5-Burner Gas Grill,,Blaze Outdoor Products,1099.99,514.99
field_attention,train,4962583#29700753,1,0.759828,1,0.5700000000000001,"Jabra BIZ 2300 headset USB Mono, Type: 82 E-STD","Jabra BIZ 2300 Mono, USB, MS",,,92.30,183.24
field_attention,train,30121121#30132430,0,0.2157163,0,0.5700000000000001,Epson atrament WP4000/4500 series magenta XL C13T70234010,Epson atrament SPro 4900/ BI B510DN maintenance kit C13T619000,,,39.05,21.6
field_attention,train,9298606#45798790,0,0.34569168,0,0.5700000000000001,GoPro Dual Battery Charger with Battery for HERO4,Jabra EVOLVE 80 Stereo Headset with Active Noise-Cancellation (ANC) - For Microsoft Lync,,Jabra,5.0E0,359.98
field_attention,train,462557#37710503,0,0.62107867,1,0.5700000000000001,Shimano SPD-SL Pedals Black,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano,Shimano,99.95,199.95
field_attention,train,93146764#27212721,0,0.018319748,0,0.5700000000000001,"RAM Mount 1\"" Ball with 2.5\"" Round Base",PH-1.2 P-handle hex wrench set 2-10mm,RAM Mount,Park Tool,20.00,756.59
field_attention,train,2491460#62941900,0,0.021861743,0,0.5700000000000001,Sandisk Cruzer Force 16GB USB 2.0 Flash Drive - SDCZ71-016G-B35,Formula 1 Musta/Kumi Ø43 mm ref. CAZ1010.FT8024,,,2.60,1139
field_attention,train,2479956#98423908,0,0.0368716,0,0.5700000000000001,Samsung T7 Touch portable SSD 2TB Sort,"RAM Short Double Socket Arm for C Size 1.5\"" Balls",,,3020.00,$17.13 (AUD)
field_attention,train,69996428#55268831,0,0.016143592,0,0.5700000000000001,DS-7204HQHI-K1 Turbo HD DVR,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Fan",,,102.5233,55.00
field_attention,train,42030416#52438681,0,0.010299076,0,0.5700000000000001,"LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Fujifilm Instax Square Film (Plain 10's),,FUJIFILM,209,50.0
field_attention,train,3598514#81113085,0,0.01488659,0,0.5700000000000001,Patrone Epson WP4015 magenta T7033,Sony FE 70-200mm f4 G OSS Full Frame Lens,,Sony,,1119.98
field_attention,train,64715021#43951434,0,0.34616718,0,0.5700000000000001,HIKVISION DS-7204HQHI-K1 2MP TVI 4 CHANNEL TURBO 4.0 DVR,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",,,72.00,0.00
field_attention,train,78660792#52100442,0,0.013178715,0,0.5700000000000001,Samsung CLT-K406S Black Toner Cartridge (Compatible),TELEFONO MOVIL XIAOMI REDMI NOTE 8T 4+64GB GREY.-,,,34.42,172.2072
field_attention,train,22286818#62373036,1,0.544325,0,0.5700000000000001,MANFROTTO BEFREE ADVANCED ALUMINUM LEVER TRIPOD BALL HEAD,Manfrotto MKBFRTA4BK-BH Befree Advanced Alu Reisestativ Kit Twist schwarz,,Manfrotto,4.790002999999999E2,154.99
field_attention,train,64972466#54277804,0,0.3224042,0,0.5700000000000001,"Cooler Master MasterLiquid ML360R Addressable RGB AIO CPU Liquid Cooler 36 Independently-Controlled LEDS, Robust Sleeved FEP Tubing",Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,,,198.98,834.99
field_attention,train,20217586#87998765,1,0.67672956,1,0.5700000000000001,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,Sandisk Extreme Pro 64GB CFast 2.0,sandisk,,98.70,"4,660.00"
field_attention,train,77564821#47562526,0,0.58789146,1,0.5700000000000001,Kingston 128GB microSDXC Canvas Select 80MB/s C10 UHS-I,Kingston Technology Canvas Select Plus flashgeheugen 128 GB MicroSDXC Klasse 10 UHS-I,,Kingston,90,13.33
field_attention,train,69301098#24284489,0,0.015618741,0,0.5700000000000001,New Era NY Yankees The League 9forty Adjustable,Jabra Biz 2300 USB UC Duo Headset 2399-829-109,,,209.40,103.80
field_attention,train,94445678#94260392,1,0.22399841,0,0.5700000000000001,Canon PG-40 / CL-41 Multi pack,Original Ink Cartridge (pack of 2) Canon PG-40/CL41 Tricolour Black,,,31.46,5.92E1
field_attention,train,28232470#27156578,1,0.4323435,0,0.5700000000000001,3M - PRIVACY FILTER APPLE MACBOOK PFNAP008PRIVACY FILTER MACBOOK15,3M Privacy Filter for MacBook Pro (98044065179),,,1365.00,59.364923
field_attention,train,45106261#50176096,0,0.3613813,0,0.5700000000000001,"Corsair LL140 RGB, 140mm Fans - 2 Pack w/ Lighting Node Pro",Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,,Corsair,499.00,36.61
field_attention,train,17172533#20910428,0,0.22595714,0,0.5700000000000001,Deore XT RD-M786-SGS - Shadow - rear derailleur,Butuc pedalier Shimano Deore XT BB-MT800,SHIMANO,,644.68,100.00
field_attention,train,75248709#13891853,0,0.14336312,0,0.5700000000000001,Genuine Canon PGI-570 Black ink Cartridge (PGI570BKOEM),Originali CANON Pg-40 + Cl-41 Pixma IP1200 IP1600 IP2200 IP1700 IP1900 IP1300,Canon,,15.99,48.4
field_attention,train,93507880#90921158,0,0.016661461,0,0.5700000000000001,Jabra Biz 2400 II QD Mono 3-in-1 | 2486-820-209,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,,Hikvision,199.00,0.00
field_attention,train,18649931#69398766,1,0.8083649,1,0.5700000000000001,Kappe New Era Clean Trucker Chicago Bulls Cap,Cap New Era Clean Trucker Chicago Bulls Cap,,,2.59E1,2.59E1
field_attention,train,35283367#75207075,0,0.01583549,0,0.5700000000000001,Fujifilm XF 56mm F1.2 R APD,"RAM Mount 28 - 38mm Handlebar Base 1.5\"" C Ball",,RAM Mount,1599.00,45.00
field_attention,train,10557104#77380292,0,0.11181021,0,0.5700000000000001,Traveler's Notebook Refill - Sketch Paper,"Intel Core I3-8300 Core i3 3,7 GHz - Skt 1151 Coffee Lake",,Intel,10.00,136.12
field_attention,train,64029523#21548544,1,0.32454705,0,0.5700000000000001,Zebra 800015-101 1000 Prints Black Resin Ribbon for P310i P420i P520i,Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,,,5.949999E1,13.18
field_attention,train,18599997#63396450,1,0.740498,1,0.5700000000000001,3M - PF230W9F Framed Privacy Filter for 23.0in Widescreen Monitor,Privacy filter 23 Wide - Flex,,3M,203.68,595
field_attention,train,6001382#57765660,0,0.026059935,0,0.5700000000000001,Canon PGI-5BK Black Ink Cartridge (Twin Pack),Park Tool Chain Tool CT-5 Compact,,,390.0,19.99
field_attention,train,20944802#7037907,0,0.7516958,1,0.5700000000000001,"ASUS PHOENIX GTX 1660S OC - 6GB,1XFAN,1XHDMI,1XDP","GIGABYTE VGA NVIDIA GeForce GTX 1650 D6 OC 4G Rev. 2.0, 4GB GDDR6, 1xDVI, 1xHDMI, 1xDP",,,6356.60,4700
field_attention,train,40916385#27212721,1,0.22659186,0,0.5700000000000001,Park Tool Handle Hex Wrench Set PH-12,PH-1.2 P-handle hex wrench set 2-10mm,,Park Tool,84.99,756.59
field_attention,train,33365078#87967305,1,0.8006347,1,0.5700000000000001,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,St Mawes 40mm Rose Gold Watch - Multi,Classic,,1899.00,169.00
field_attention,train,76795826#42940635,0,0.010661122,0,0.5700000000000001,Shimano 105 Carbon PD-R7000 Clipless Pedals,"LG 32UK550-B, 80,01 cm (31,5 Zoll), UHD/4K, 60Hz,...",,LG,"97,00",3.0878E2
field_attention,train,77373298#71952052,0,0.022367872,0,0.5700000000000001,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.50, Folding, Tubeless Ready, 3C Maxx Terra, EXO, Wide Trail, 60TPI, Black","RAM Long Length Double Socket Arm for B Size 1\"" Balls - RAM-B-201U-C",Maxxis,RAM MOUNTS,102.00,18.99
field_attention,train,62927088#12422845,0,0.3919593,0,0.5700000000000001,WD My Passport 1TB Portable External Hard Drive (Black),WD My Passport 4TB External Portable Hard Drive/HDD - Black,,WD,3898.7200000000003,99.98
field_attention,train,63396450#11096579,0,0.6184449,1,0.5700000000000001,Privacy filter 23 Wide - Flex,"3M - Privacy Filter 27\"" WideS LCD",3M,,595,1993.75
field_attention,train,65201164#89031582,0,0.016857237,0,0.5700000000000001,Epson Discproducer PP-100 Ink PJIC4(M) MAGENTA,Park Tool CT-5 Chain Breaker,,,27.05,20.00
field_attention,train,35930374#37261757,0,0.017369878,0,0.5700000000000001,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,"Kingston Canvas Select Plus 32GB SDHC Card 100MB/s, V30",Traveler's Company,,7.00,6.69
field_attention,train,82180666#10385523,0,0.011465192,0,0.5700000000000001,Sandisk Cruzer Glide Flash Drive,Epson WF4630/5110/5690 Magenta INK 17ML EP53600,,Epson,1.375E2,33.38
field_attention,train,70053127#8299459,0,0.025133874,0,0.5700000000000001,Hikvision DS-3E0326P-E SWITCH,Shimano BR M515 M05 Resin Disc Brake Shoe Pads,,Shimano,312.00,10.49
field_attention,train,54910361#59314991,0,0.30794814,0,0.5700000000000001,RAM MOUNTS (RAM-B-289U Triple 1'' Ball Base,"RAM Motorcycle Combo Base with 1\"" Ball (RAM-B-309-7U)",RAM MOUNTS,,36.99,35.7
field_attention,train,10862938#61038822,0,0.39646628,0,0.5700000000000001,Traveler's Notebook Refill - Lined,Traveler's Notebook Passport size - Starter kit BLUE,,,7.00,37.11
field_attention,train,42940635#23670872,1,0.8078693,1,0.5700000000000001,"LG 32UK550-B, 80,01 cm (31,5 Zoll), UHD/4K, 60Hz,...",LG 32UK550-B 32” 4K MONITOR WITH HDR10,LG,,3.0878E2,699.00
field_attention,train,35619035#94819369,0,0.83724976,1,0.5700000000000001,Crucial 4GB DDR3L 1600MHz Desktop Single Rank,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Single Stick Server Desktop PC Memory RAM,,,499.00,229.00
field_attention,train,11293261#5263379,0,0.025996286,0,0.5700000000000001,"Epson T603100 Photo Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,,,169.00,287.94
field_attention,train,73168487#36210477,1,0.5303818,0,0.5700000000000001,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,"Original Canon CL-211 Ink Cartridge - Inkjet - 244 Pages Tri-color - Cyan, Magenta, Yellow - 1 Each - TAA Compliance",,,17.95,31.95
field_attention,train,52884926#26824140,1,0.9159417,1,0.5700000000000001,Ernie Ball Beefy Slinky Nickel Wound Electric Guitar Strings,Ernie Ball 2627 Beefy Slinky Electric Guitar Strings; 11-54,,,6.99,4.99
field_attention,train,17319505#64192522,0,0.75575274,1,0.5700000000000001,FUJIFILM Fujinon XF 56mm f/1.2 R APD Lens,Fujifilm XF 56mm f/1.2 R Prime Lens (R2500 Cashback with Fujifilm),,Fujifilm,1499.95,15495
field_attention,train,40675894#7462944,0,0.122691356,0,0.5700000000000001,Logitech G332 Gaming Headset Leatheratte - EMEA,Tissot Stainless Steel T-Classic Men's Leather Watch - T0636171605700,Logitech,Tissot,34.97,395.00
field_attention,train,44494706#47393203,1,0.8715486,1,0.5700000000000001,Corsair Vengeance LPX DDR4 2666MHz 32GB (2x16) Desktop Memory CMK32GX4M2A2666C16 | PCByte,Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,Corsair,,179.0,166.99
field_attention,train,33133828#75207075,0,0.30471504,0,0.5700000000000001,"RAM Short Double Socket Arm for 1\"" Ball Bases - Overall Length: 2.38\""","RAM Mount 28 - 38mm Handlebar Base 1.5\"" C Ball",,RAM Mount,2.395E1,45.00
field_attention,train,27957415#74492096,1,0.5027792,0,0.5700000000000001,Corsair 32GB (4x8GB) Vengeance LPX DDR4 Black 2666Mhz C16,"Corsair Vengeance LPX, 32GB, 32 GB, DDR4, 2666 MHz, Heatsink, Black, 3.2 cm",Corsair,,135.49,135.49
field_attention,train,63056453#22286818,0,0.3179672,0,0.5700000000000001,Manfrotto 502AH Video Head & MT055XPRO3 Aluminum Tripod Kit,MANFROTTO BEFREE ADVANCED ALUMINUM LEVER TRIPOD BALL HEAD,,,9.899E3,4.790002999999999E2
field_attention,train,64536135#37927610,0,0.30558804,0,0.5700000000000001,"DVR 8 canale, Turbo HD, 6MP, PoC, Hikvision DS-7208HQHI-K2-P",DVR Hikvision TurboHD 16 canale DS-7216HUHI-K2,,,687,1309.12
field_attention,train,79424848#63806822,0,0.014106762,0,0.5700000000000001,Jabra BIZ 2400 II IP Duo headset NC (QD),Shimano PD-RS500 SPD-SL,,Shimano,142.38,60.00
field_attention,train,35930374#29929454,0,0.5490624,0,0.5700000000000001,Traveler's Company 008. ZIPPERFILE MIDORI TRAVELER'S NOTEBOOK,Traveler's Company 002. GRID REFILL MIDORI TRAVELER'S NOTEBOOK,Traveler's Company,Traveler's Company,7.00,3.50
field_attention,train,76553432#34520225,0,0.07247543,0,0.5700000000000001,"Kyocera Toner Svart 12,5k TK-3100 - FS-2100DN",OKI B401/Mb441/451 Bk High C Toner 2.5K,Kyocera,Oki,1395,75.35
field_attention,train,79432894#44450778,0,0.033587433,0,0.5700000000000001,LCD ASUS ROG Swift PG248Q 1920x1080p TN 160Hz 1ms G-SYNC,Switch Tp-Link 24 Puertos 10/100 - RJ45 Rack,,TP-LINK,4716.00,"37,25"
field_attention,train,65479901#62807515,1,0.9030937,1,0.5700000000000001,Bosch KGN34NWEAG Free-standing fridge-freezer,Bosch KGN34NWEAG 60cm Frost Free Fridge Freezer,,Bosch,489.00,449.00
field_attention,train,23258706#50103205,0,0.018864064,0,0.5700000000000001,"Maxxis Maxxis, Minion DHR2 Pneu, 29X2.30 Pliable Tubeless Ready 3C Maxx Terra Double Down, 120x2TPI Noir",MB AM4 ASUS TUF GAMING X570-PLUS,Maxxis,,124.99,186.40
field_attention,train,96093457#804865,1,0.88461924,1,0.5700000000000001,"Remo Pinstripe 10\"" Clear Drum head","Remo 10\"" Pinstripe Clear Drum Head",,,35.00,16.95
field_attention,train,21918296#14608528,0,0.1638601,0,0.5700000000000001,Samsung C27F390 27in Full HD LED Monitor,"TV LG 32\"" LED HD READY 32LK510BPLD",,,19632.440,158.0139
field_attention,train,56666942#8219886,0,0.012358301,0,0.5700000000000001,LaCie 2TB Rugged Thunderbolt & USB-C Portable Drive (STFS2000800),Fujifilm XF 8-16mm 1:2.8 R LM WR,,Fujifilm,285,1879.00
field_attention,train,10862938#80500885,1,0.7872749,1,0.5700000000000001,Traveler's Notebook Refill - Lined,Traveler's Notebook / Refill 001 / Lined Notebook,,,7.00,4.9E0
field_attention,train,7783980#87469525,0,0.016936265,0,0.5700000000000001,"MB ASUS PRIME B450-PLUS B450 AM4 4DDR4 DVI+HDMI 3*PCIE, 6*SATA,M.2 RGB ATX",Genuine Canon PGI-220 Black Ink Cartridge (2945B001),,,111.75,$26.95
field_attention,train,42181153#36194667,1,0.9131488,1,0.5700000000000001,Tag Heuer Carrera Quartz Chronograph Stainless Steel Watch CBG2A1Z.BA0658,Buy Quality Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,,,4.2435E3,
field_attention,train,662312#11096579,0,0.35791528,0,0.5700000000000001,"3M - Privacy Filter 19\""\""5:4","3M - Privacy Filter 27\"" WideS LCD",,,1056.25,1993.75
field_attention,train,18363535#68743599,1,0.88272464,1,0.5700000000000001,Scheda di rete wireless n 300mbps usb tp-link tl-wn821n,TP-Link TL-WN821N WLAN N USB Stick USB2.0,,,9.26,44.62
field_attention,train,66692743#24200775,1,0.8733892,1,0.5700000000000001,G.Skill Trident Z Neo DDR4 3600MHz 16GB (2X8) Desktop Memory for AMD X570 F4-3600C16D-16GTZNC | PCByte,G.SKILL 16GB (8GBX2) 3600 MHZ DDR4 TRIDENT Z NEO RGB RAM (F4-3600C16D-16GTZNC),G.Skill,,209.0,11400.00
field_attention,train,74156474#16543090,1,0.87486005,1,0.5700000000000001,Originlny toner SAMSUNG MLT-D103L (ierny),Samsung MLT-D103L Black Toner Cartridge (Compatible),Znaka: Originlne,,89.9,36.38
field_attention,train,46276597#73554318,0,0.029443141,0,0.5700000000000001,Blaze 2 Burner Professional Built-In Propane Gas Grill,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",Blaze Outdoor Products,,2499.99,163.8655
field_attention,train,9633655#49576448,0,0.041619863,0,0.5700000000000001,HPE 300GB SAS 12G Enterprise 10K SFF (2.5in) SC 3yr Wty Digitally Signed Firmware HDD,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,,Western Digital,723.75,104.99
field_attention,train,82531103#36439966,0,0.020388858,0,0.5700000000000001,SRAM Disc Brake Pad Organic Hrd,"Samsung 860 PRO SSD - Zwart, Rood",SRAM,,1390.0,2.8556E2
field_attention,train,96691496#2004031,0,0.58511215,1,0.5700000000000001,Evolve 20 Special Edition Mono MS,TAG Heuer Men's Special Edition Heuer Monaco Watch,Jabra,,,5250
field_attention,train,7868483#23180254,0,0.12233142,0,0.5700000000000001,Scheda PCI-Express TP-Link TL-WN781ND Adapter *,TP-Link 300Mbps Wireless N Router (TL-WR841N),,,11.38,29
field_attention,train,46938507#30875366,0,0.026193619,0,0.5700000000000001,2 x Original Brother Toner TN-200 Fax 8000P 8060P 8200P 8250P Neutrale Schachtel,"Corsair ML140 Pro LED, Red, 140mm Premium Magnetic Levitation Fan | Discount Computer Needs",Brother,,19.44,75.00
field_attention,train,41179209#44542160,0,0.95954555,1,0.5700000000000001,DS-7332HQHI-K4 Hikvision 32 Channel 1080P HD-TVI Hybrid DVR,DS-7208HQHI-K2-P Hikvision 8 Channel 1080P HD-TVI Hybrid DVR (POC),,,,
field_attention,train,96384448#71393533,0,0.6768996,1,0.5700000000000001,EPSON Magenta ink cartridge Discproducer,Original Epson 18 Magenta Ink cartridge (T1803),,,77.58,10.95
field_attention,train,51733905#77241153,0,0.019101849,0,0.5700000000000001,Shimano Shimano Cs-R8000 Cassette 11-28t Ultegra 11-Speed,KINGSTON 128GB DT MICRODUO 3C USB 3.0/3.1 +TYPE-C,Shimano,,117.99,
field_attention,train,50176096#97634734,0,0.89947736,1,0.5700000000000001,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,Corsair,Corsair,36.61,32.98
field_attention,train,61905379#43932865,0,0.014786324,0,0.5700000000000001,Brother Toner TN-135Y Yellow,Canon EF-S 18-135/3.5-5.6 IS USM,,Canon,172.95,5818
field_attention,train,36208560#95267942,0,0.014806524,0,0.5700000000000001,Ubiquiti EdgeSwitch 16 Port 150W Layer 3 Managed PoE Switch,"Johnnie Walker Blue Label 0,7 Liter 40%vol.",Ubiquiti Networks (UBNT),Johnnie Walker,329.14,129.50
field_attention,train,88727182#34743731,0,0.5848002,1,0.5700000000000001,Corsair Carbide Spec-01 Red LED Mid-Tower Case,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,,,,5.9E2
field_attention,train,78660792#36842883,1,0.877535,1,0.5700000000000001,Samsung CLT-K406S Black Toner Cartridge (Compatible),Originln toner Samsung CLT-K406S (ern),,Znaka: Originln,34.42,1499
