model_name,split,pair_id,label,score,pred,threshold,left_title,right_title,left_brand,right_brand,left_price,right_price
field_attention,test,74456925#74443013,0,0.31107804,0,0.5700000000000001,Original Epson C13S050604 Toner Cyan,Toner Original Epson Ciano (C13S050193),Epson,,274.90,102.75
field_attention,test,24931990#56159566,0,0.8508689,1,0.5700000000000001,Tissot T-Race Chronograph Cycling Chronograph,Tissot Mens T-Race Cycling Dark Blue Watch T111.417.37.441.06,,Tissot,6.75E2,385.95
field_attention,test,93754453#7080605,0,0.45405403,0,0.5700000000000001,Brother TN-3290 Siyah Toner,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,Brother,,873.03,0.00
field_attention,test,4895903#53397183,0,0.92151916,1,0.5700000000000001,Butcher GRID 2Bliss Ready 29-inch,Butcher BLCK DMND 2Bliss Ready,,,60.00,1680
field_attention,test,32383258#46920226,0,0.019196032,0,0.5700000000000001,Posca PC-3M FINE SET/16 BASIC,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Posca,,59.99,1389
field_attention,test,2191215#67240137,0,0.34841228,0,0.5700000000000001,Nikon Z6 + 24-70mm F4,Nikon AF-S 24-70mm f2.8E ED VR,Nikon,,1899.00,"3,519.00"
field_attention,test,90931340#46644192,0,0.015448344,0,0.5700000000000001,Samsung BRB260130WW Frost Free Built In Fridge Freezer - A+ Energy Rated,"Cisco Catalyst WS-C3650-48FQM-S 3650 48Port Mini, 4x10G Uplink, IP Base",Samsung,,629.00,8.0456E3
field_attention,test,65193938#72611033,0,0.012666935,0,0.5700000000000001,Lova Outdoor Black Canopy Lounge Set,MB-N10 battery pack for Z 7 & Z 6,,,9.8E2,179.00
field_attention,test,57779138#32021675,0,0.025912527,0,0.5700000000000001,WD My Passport 1TB USB 3.0 Portable Hard Drive - Black (WDBYNN0010BBK-WESN),Epson T603C00 Light Magenta 220ml Ink Cartridge for Stylus Pro 7800/9800,,,,169.00
field_attention,test,11418138#61657518,0,0.52955896,0,0.5700000000000001,Hamilton Khaki Aviation Automatic Black Mens Watch,Hamilton Navy Scuba H82315331 Black Rubber Strap Automatic Watch,,,1.075E3,745.0
field_attention,test,94596740#19976313,0,0.020135764,0,0.5700000000000001,PELAGOS 42MM TITANIUM AND STEEL,Cleito 120 4ml Glass | Smokey Joes Vapes Co,,,4575.0,4.0
field_attention,test,46920226#31149883,0,0.14648803,0,0.5700000000000001,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Canon EF 200mm f2.8 L USM MKII Lens,,,1389,634.35
field_attention,test,12427505#31011924,0,0.029727275,0,0.5700000000000001,Seagate IronWolf Pro Festplatte - 8 TB ST8000NE0004 - Hdd - Serial ATA,"2TB Backup Plus Slim STHN2000401, USB 3.0, Silver, External Hard Drive",SEAGATE,,125293,75.09
field_attention,test,29446646#10330385,0,0.36868256,0,0.5700000000000001,Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Railmaster Omega Co-Axial Master Chronometer 40 mm,,Omega,7900.00,"5,200.00"
field_attention,test,35452020#45858702,0,0.5252962,0,0.5700000000000001,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,iPhone 4S Screen - New / Fix Kit / Black / новое / New / Fix Kit / White / новое / New / Part Only / Black / новое / New / Part Only / White / новое,,,44.99,39.99
field_attention,test,68388208#2157787,0,0.2601636,0,0.5700000000000001,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,Dymo 12mm Black On Green D1 Tape (45019),,Dymo,32.00,11.69
field_attention,test,43482081#52125457,0,0.16778718,0,0.5700000000000001,iPad 2018 128GB Space Gray Wifi + 4G (B grade),iPad 2018 32GB Space Grey Wifi Only,,,429.00,289
field_attention,test,87636344#54322978,0,0.017456178,0,0.5700000000000001,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,Sony FE 400mm f/2.8 GM OSS,,,549.00,
field_attention,test,28797891#60043793,0,0.028062377,0,0.5700000000000001,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),Kingston 16GB DataTraveler Micro 3.1 (USB 3.1) 100MB/s,Shimano,,209.99,32
field_attention,test,91337903#87240955,0,0.25407672,0,0.5700000000000001,Citizen Men's Eco Drive Stainless Steel Watch,Citizen BN0190-82E Promaster Marine Eco-Drive Diver`s Watch,Citizen,,495.00,271.97
field_attention,test,76343579#7902742,0,0.013739025,0,0.5700000000000001,SanDisk 64GB Extreme PRO CFexpress Card Type B,Manfrotto tripod kit Befree GT CF 4 MKBFRTC4GT-BH,,Manfrotto,"€ 181,78",339.00
field_attention,test,81451608#24931990,0,0.5658119,0,0.5700000000000001,Tissot PR 100 Chronograph T1014171103100,Tissot T-Race Chronograph Cycling Chronograph,,,323.770492,6.75E2
field_attention,test,74701448#70533385,0,0.44637612,0,0.5700000000000001,800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),Zebra Pxx Ribbon Gold 800017-206,,,31.28,66.64
field_attention,test,61136589#309575,0,0.24890529,0,0.5700000000000001,"Smart Cover for iPad Pro 10.5\""",10.0 cu. ft. Smart Double Wall Oven with Touchscreen,Apple,,,-1.0
field_attention,test,924199#12953572,0,0.7475079,1,0.5700000000000001,TAG HEUER CARRERA Ladies Quartz Watch,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,,,2.05E3,122.4
field_attention,test,24457389#56325332,0,0.25548986,0,0.5700000000000001,Sharp Toner Cyan 15k - MX-2640,Toner BROTHER (TN-2110) czarny 1500str HL2140/2150/2170,Sharp,,1295,345.02
field_attention,test,2191215#84271012,0,0.01663818,0,0.5700000000000001,Nikon Z6 + 24-70mm F4,70mm X 120mm Tarot Card Board Game Sleeves (50 ct.),Nikon,Ultra PRO,1899.00,0.0
field_attention,test,79450981#68388208,0,0.21393175,0,0.5700000000000001,Johnnie Walker Black Label Whiskey Bottle 1L,9MM BLACK ON WHITE FLEXIBLE TZE TAPE,,,519.00,32.00
field_attention,test,46963156#44917290,0,0.7579717,1,0.5700000000000001,Omega Seamaster 215.33.40.20.01.001,Replica OMEGA Seamaster Steel Chronometer 220.10.40.20.01.001 Replica Watch,,,,124.2
field_attention,test,59485992#48773973,0,0.021233708,0,0.5700000000000001,C13S050193-Developer Cartridge - Cyan 1.5K,"Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",,,5245.00,26.99
field_attention,test,33117752#74168241,0,0.48361725,0,0.5700000000000001,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi","Maxxis Forekaster Tire - 29 x 2.6, Tubeless, Folding, Black, 3C Maxx Speed, EXO",,,94.95,72.00
field_attention,test,88760576#33804857,0,0.30022246,0,0.5700000000000001,Samsung BRB260130WW Integrated 70/30 Frost Free Fridge Freezer,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Samsung,,629,1849.99
field_attention,test,36476479#84081996,0,0.7033427,1,0.5700000000000001,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,,,4.2E0,
field_attention,test,91337903#4399876,0,0.3722927,0,0.5700000000000001,Citizen Men's Eco Drive Stainless Steel Watch,Aquaracer Calibre 5 Automatic Men's Watch,Citizen,,495.00,2300
field_attention,test,26732160#5911840,0,0.27644834,0,0.5700000000000001,BlueSolar PWM-Pro 12/24V-20A,BlueSolar PWM-Pro 12/24V-10A,,,104.43,59.68
field_attention,test,37671415#48925354,0,0.39537898,0,0.5700000000000001,Cle Usb CORSAIR Flash Voyager,8GB Kingston DataTraveler 2000 Encrypted USB Flash Drive - Blue,CORSAIR,WD,34.99,74.04
field_attention,test,62312544#58287271,1,0.9744573,1,0.5700000000000001,Canon GPR23 0453B003AA Cyan Compatible Copier Cartridge ImageRunner C3380 C2550 C2880 C3080 C3380 C3480 C3880,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),Canon,,76.90,8.995E1
field_attention,test,5039534#26820221,0,0.6129868,1,0.5700000000000001,Pen Drive Multilaser 16Gb Pd 588,PEN DRIVE 16GB KINGSTON USB 3.1 DTMC3/16GB,,,,8.11
field_attention,test,71763674#75322585,0,0.061406247,0,0.5700000000000001,Garmin Fenix 6X Pro Solar - Titanium Carbon Grey Dlc With Black Band,Lezyne standing air pump Steel Floor Drive Tall black glossy,Garmin,Lezyne,850,50.08
field_attention,test,75922212#82757161,0,0.15167369,0,0.5700000000000001,A-DATA UV128 128GB USB3.0 Stick Black,SANDISK CRUZER GLIDE USB3.0 16GB F/DRIVE,A-Data,,15.35,112.17
field_attention,test,27100765#57555036,0,0.026161935,0,0.5700000000000001,Citizen Promaster Sea (BJ8050-08E),Samsung RS68N8941SL American Style Family Hub RS8000 Fridge Freezer With Ice & Water - STAINLESS STEEL,,,,1999.00
field_attention,test,5039534#82120795,0,0.01940078,0,0.5700000000000001,Pen Drive Multilaser 16Gb Pd 588,"Uttermost Alpena, 1 Lt Mini Pendant",,,,1.98E2
field_attention,test,9807267#36026562,0,0.017992435,0,0.5700000000000001,Park Tool Park Tool TWS-2 Folding Torx Wrench Set,Cable Belkin DuraTek Lightning a USB - Oro,Park Tool,Belkin,19.99,89000
field_attention,test,65759176#5911840,0,0.37488833,0,0.5700000000000001,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,BlueSolar PWM-Pro 12/24V-10A,,,74.00,59.68
field_attention,test,25351062#87222227,0,0.018228495,0,0.5700000000000001,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,TP-Link TL-WR1043ND Ultimate Wifi N Gigabit Router (517212021),,TP-Link,39.99,185.75
field_attention,test,34487169#12989686,0,0.01702538,0,0.5700000000000001,"Card Art Window 2, Dutch Doobadoo 470.713.307",Citizen Eco Drive Stiletto Men's Watch AR3074-54E,,,2.75,399.00
field_attention,test,77307048#23771902,0,0.034469947,0,0.5700000000000001,"Maxxis Maxxis Ardent Race Tire: 29 x 2.35\"", Folding, 120tpi, 3C, EXO, Tubeless Ready, Black",GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,Maxxis,Palit,84.00,1224.2916
field_attention,test,74756106#12989686,0,0.021600831,0,0.5700000000000001,"SAMSUNG 30\"" Single Wall Oven - Stainless (NV51K6650SS)",Citizen Eco Drive Stiletto Men's Watch AR3074-54E,,,2599.99,399.00
field_attention,test,86399866#7861704,0,0.2104958,0,0.5700000000000001,Hamilton American Classic H32515535 Jazzmaster watch,Ice-Watch016229 ICE Classic Watch,Hamilton,Ice-Watch,564.26,66.00
field_attention,test,14576013#77641222,0,0.012121004,0,0.5700000000000001,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,Hotpoint,,325.0,139.99
field_attention,test,71970575#66280338,0,0.35362673,0,0.5700000000000001,Sharp MX-27GTCA Toner cyan,Kyocera Toner Cyan 6k TK-895C - FS-C8025,,Kyocera,89.9,1145
field_attention,test,7861704#58559454,0,0.01993528,0,0.5700000000000001,Ice-Watch016229 ICE Classic Watch,Dutch Doobadoo - Dutch Mask Art - Bubles,Ice-Watch,,66.00,3.75
field_attention,test,1448629#66763358,0,0.016032252,0,0.5700000000000001,MC.JFZ11.001 Acer Projector Lamp Replacement,"Coil ASPIRE 0,7 Ohm Mesh Nautilus XS",,Aspire,127.35,16.60
field_attention,test,7861704#19043769,0,0.25613856,0,0.5700000000000001,Ice-Watch016229 ICE Classic Watch,Ice-Watch015929 015769 ICE Steel,Ice-Watch,Ice-Watch,66.00,20.00
field_attention,test,88214834#69588338,0,0.04369065,0,0.5700000000000001,ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,Uttermost Fascination 3 Lt Hanging Shade w/ Free Falling Crystals,,,"€ 198,00",789.8
field_attention,test,52568782#25204740,0,0.020218322,0,0.5700000000000001,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",Cisco Industrial 4 Port 10/100 Ethernet switch,,,22.50,1643.87
field_attention,test,35149551#80085603,0,0.17015108,0,0.5700000000000001,9 Seater Wicker Sofa set - Black,Gordon Black 4 Piece Outdoor Wicker Set,,,997.00,7.0E2
field_attention,test,87240955#50066280,0,0.03362832,0,0.5700000000000001,Citizen BN0190-82E Promaster Marine Eco-Drive Diver`s Watch,"COOLER MASTER CASE H500P MESH ARGB MID TOWER, SIDE PANEL, MICROATX-MINI ITX, 2XUSB 3.2, 2XUSB 2.0, 1X3.5MM AUDIO JACK, 1X3.5MM MIC JACK, 1XARGB CONTROLLER, 1XARGB 2-TO-3 SPLITTER, 2X200MM ARGB FAN FRONT, 1X140MM ARGB FAN REAR, NERO",,,271.97,215.00
field_attention,test,16474663#49137896,0,0.28895083,0,0.5700000000000001,"Sram Guide R, Pre-Assembled Hydraulic Disc Brake, Rear",Shimano XT BR-M8100 Disc Brake,,,135.00,220.00
field_attention,test,33271813#48613305,0,0.027099999,0,0.5700000000000001,Ultra Pro - Board Game Sleeves 50ct - Tarot Sized - 70mm x 120mm,Orologio Citizen Promaster BJ8050-08E Promaster Sea,,Citizen,3.25,299.00
field_attention,test,85065034#76478929,0,0.5826516,1,0.5700000000000001,"Venturesafe X18 Rucksack 14″ Polyester, Nylon schwarz","Venturesafe X12 Rucksack 13″ Polyester, Nylon schwarz",Pacsafe,Pacsafe,59.95,76.65
field_attention,test,98815949#80185739,0,0.020323228,0,0.5700000000000001,"Pumpa Lezyne STEEL FLOOR DRIVE GLOSS BLACK - 3,5\"" manometr černá",Johnnie WalkerGREEN 750ML 15 year old,,,1423.00,58.99
field_attention,test,80185739#58547777,0,0.026259154,0,0.5700000000000001,Johnnie WalkerGREEN 750ML 15 year old,AEG 8kg Front Load Dyer,,,58.99,2099
field_attention,test,41834481#69524744,0,0.13605872,0,0.5700000000000001,4-piece Wicker Outdoor Set - Black,7 Piece Outdoor Furniture Set,,,499.00,1153.99
field_attention,test,88943801#35452020,0,0.5859042,1,0.5700000000000001,iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,,,59.99,44.99
field_attention,test,66286591#66889590,0,0.029920606,0,0.5700000000000001,PARK TOOL PARK CT-3.3 SHOP CHAIN TL 12SP,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",PARK TOOL,,49.99,78.49
field_attention,test,62727334#46295470,0,0.527663,0,0.5700000000000001,Maxxis Minion DHR 2 Skin Wall 29 X 2.4 WT EXO TR,Maxxis Ardent Race 29 x 2.35 120 TPI Folding 3C Maxx Speed ExO / TR Tyre,QBP,,74.99,69.99
field_attention,test,50403133#37014432,0,0.011400005,0,0.5700000000000001,DJI Drone CP.MA.00000033.01 Mavic 2 Zoom + Smart Controller Bundle Retail,Posca Medium Metallic Red 5M,,,1779.00,3.99E0
field_attention,test,42244827#71763674,0,0.01858892,0,0.5700000000000001,CCW-5C Crank Bolt Bike Wrench,Garmin Fenix 6X Pro Solar - Titanium Carbon Grey Dlc With Black Band,,Garmin,1.195E1,850
field_attention,test,64193560#19043769,1,0.49892294,0,0.5700000000000001,Ice-Watch Straps 015929 015769 ICE Steel,Ice-Watch015929 015769 ICE Steel,Ice-Watch,Ice-Watch,18.00,20.00
field_attention,test,66724485#83152265,0,0.020967651,0,0.5700000000000001,"Corsair CMZ16GX3M2A1600C9, Vengeance 16GB (2x 8GB) DDR3 CL9 1600MHz Memory",Z6 System Digitalkamera Kit 24-70 mm 1:4 S,Corsair,NIKON,150.70,2.04889E3
field_attention,test,193593#39094258,0,0.07131781,0,0.5700000000000001,Shure PG Alta PGA48-XLR Cardioid Dynamic Vocal Microphone - XLR-XLR Cable,Gardeon 9 Seat Outdoor Dining Setting with Cover - Black,,,39.00,"2,199.99"
field_attention,test,52499440#18929113,0,0.021131668,0,0.5700000000000001,Luminor Marina 1950 3 Days Stainless Steel Automatic,Bosch Serie 6 WAU28S80GB i-DOS Washing Machine,Pre-Owned Panerai,Bosch,6000.00,599.00
field_attention,test,2107308#3360406,0,0.50582916,0,0.5700000000000001,Sharp MX-36GTCA Toner cyan,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),,Sharp,75.9,55.46
field_attention,test,66889590#26195674,0,0.24463165,0,0.5700000000000001,"KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages","Brother TN3290 8,000 Pages Toner Cartridge",,,78.49,349.95
field_attention,test,27145682#51850183,0,0.28817615,0,0.5700000000000001,Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,Seagate Exos ST2000NM000A 2 TB Hard Drive - Internal - SATA (SATA/600) - 7200rpm - 256 MB Buffer - 256-bit Encryption Standard,,Seagate,68.96,118.02
field_attention,test,1748964#59874069,0,0.012299738,0,0.5700000000000001,Canon EF 70200mm f28L USM Telephoto Lens,Dutch Doobadoo Card Art - Baby Onesie,,,,4.95
field_attention,test,2122#31526766,0,0.021695329,0,0.5700000000000001,100% Speedcraft Soft Tact Black Sunglasses - HiPER Red Multilayer Mirror Lens,SUA48XLBPAPC Smart-UPS XL 48V Battery Pack Tower/Rack Convertible,,,279.00,845.79
field_attention,test,93035933#44568447,0,0.016486451,0,0.5700000000000001,Cruzer Glide USB Flashdrive - 32GB,FISHER & PAYKEL SMARTDRIVE 8KG FRONT LOADER,,,19.99,1149
field_attention,test,21421662#66481726,0,0.018119682,0,0.5700000000000001,Buy Quality Replica Omega Speedmaster Professional SpeedyTuesday Ultraman Watch 311.12.42.30.01.001,iPhone SE Screen - Fix Kit / Black / New / Fix Kit / White / New / Part Only / Black / New / Part Only / White / New,,,,44.99
field_attention,test,53563141#89189013,1,0.5449764,0,0.5700000000000001,"Telefon mobil Samsung Galaxy A31, 64GB, 4GB, Dual SIM, Prism Crush Blue",Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,,,1499.99,
field_attention,test,48327523#51836529,1,0.8836077,1,0.5700000000000001,"Continental Continental Grand Prix 5000 Tire - 700 x 25, Clincher, Folding, Black, 330tpi",Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,Continental,Continental,79.95,79.95
field_attention,test,26325825#46068720,0,0.021984551,0,0.5700000000000001,Breitling Aviator 8 Men's Chronograph Black Strap Watch,"RB260GSP - 5 port manageаble switch, SFP, PoE out",,,4500,97.20лв.
field_attention,test,90494765#24931990,1,0.8539461,1,0.5700000000000001,Tissot T111.417.37.441.04 T-Race Cycling (Choose free two-day shipping at checkout),Tissot T-Race Chronograph Cycling Chronograph,,,4.95E2,6.75E2
field_attention,test,86656372#28364859,0,0.3152839,0,0.5700000000000001,"Remo Emperor X Coated Snare Batter Drumhead 14\""","Remo PS031400 14\"" Snare/Tom Drumhead Clear Pinstripe",,,2.499E1,19.99
field_attention,test,4646691#9563912,0,0.016086224,0,0.5700000000000001,McAllen - Multi - Twin Quilt Set,Zebra 800084-918 Overlaminate Ribbon 625 Images,,,4.188E1,76.8
field_attention,test,57394814#217063,0,0.8548184,1,0.5700000000000001,Corsair Vengeance 16GB 2x 8GB DDR3 1600MHz C9 RAM | Discount Computer Needs,Patriot Signature Line 8GB DDR3 1600MHz Desktop Single Rank,,,172.00,869.00
field_attention,test,48568647#3218354,0,0.023661047,0,0.5700000000000001,Xerox Phaser 6180 Black Toner Cartridge,ACER - REPLACEMENT LAMP FOR ACER H6510BD,Xerox,,127.36,1595.01
field_attention,test,55910572#61711137,0,0.47639474,0,0.5700000000000001,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD","Sony 75"" 8K Full-array LED Smart TV KD75ZH8 (2020)",Sony,,249.97,89990.00
field_attention,test,55899186#95629679,0,0.47594303,0,0.5700000000000001,Peak Design - Everyday Sling v2 3L - By Peak Design,Peak Design Everyday Backpack 20L v2 - Midnight,,,7.995E1,259.95
field_attention,test,21236035#89103846,0,0.07736226,0,0.5700000000000001,iPad Air 10.5 Smart Cover - Charcoal Gray,MikroTik RB260GSP - Desktop PoE Switch with 5 Gb and 1 SFP Port,,,45.45,1279
field_attention,test,25427610#63355235,0,0.046031244,0,0.5700000000000001,Daddario NYXL 11-64 Medium 7 String,D'Addario: Nickle Bronze (11-52),,,16.9,11.50
field_attention,test,24931990#7185118,0,0.85546684,1,0.5700000000000001,Tissot T-Race Chronograph Cycling Chronograph,Tissot T-Race Cycling T111.417.27.441.00,,,6.75E2,433.78
field_attention,test,62817666#74044948,1,0.41614443,0,0.5700000000000001,Ray-Ban 3025 Aviator Sunglasses,RAY-BAN AVIATOR CLASSIC S-RAY 3025-004/58(58IT),,,Price: $199.00,
field_attention,test,10955018#52008497,0,0.027160507,0,0.5700000000000001,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,Canon PFI-101B Ink tank Pigment Blue,,,1500.00,"72,90 €"
field_attention,test,55406516#26195674,0,0.016179653,0,0.5700000000000001,Everyday Sling V2 10L - Ash,"Brother TN3290 8,000 Pages Toner Cartridge",Peak Design,,1349.0,349.95
field_attention,test,52499440#679650,0,0.24457553,0,0.5700000000000001,Luminor Marina 1950 3 Days Stainless Steel Automatic,"30"" Single Wall Oven in Stainless Steel",Pre-Owned Panerai,,6000.00,-1.0
field_attention,test,66004681#96524902,1,0.7972783,1,0.5700000000000001,"Epson Tinte T1003 Magenta DURABrite, 11,1 ml",Epson T1003 magenta ink cartridge for use in SX600FW/B40/BX600FW printers. OEM: C13T10034010. (Rhino) EP10034,Epson,Epson,22.60,15.78
field_attention,test,58900163#56213437,0,0.0127967885,0,0.5700000000000001,Textil Tape - Black/white In,804394-B21 HP SA E208i-p SR G10 Plug-in Controller,,,4.79,6806850
field_attention,test,25351062#35452020,0,0.54432076,0,0.5700000000000001,iPhone 4S Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,iPhone 7 Plus Lightning Connector Assembly - Gray / New / Fix Kit / White / New / Fix Kit / Black / New / Fix Kit / Gray / New / Part Only / White / New / Part Only / Black / New / Part Only,,,39.99,44.99
