iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,test,86399866#74772,0,0.03621197575541558,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Hamilton American Classic H32515535 Jazzmaster watch,Reifen Maxxis 29x2.40 Minion DHR II Skinwall,Hamilton,Maxxis,564.26,43.40
3,test,25454810#28364859,0,0.05838363017179344,0,uncertain,[],0,Seagate Backup Plus Slim 2 To Grey,"Remo PS031400 14\"" Snare/Tom Drumhead Clear Pinstripe",Seagate Technology,,89.95,19.99
3,test,26513717#53414113,0,0.20858100064937046,0,invalid,"[""model_token_conflict""]",0,Tissot Watch V8 Swissmatic Mens,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,,,390.00,580
3,test,76414740#17131328,0,0.5718196464427233,0,invalid,"[""brand_conflict""]",0,OKI 42127457 Original Black High Capacity Toner Cartridge,Samsung ML-D3050B Original Black High Capacity Toner Cartridge,OKI,Samsung,75.02,173.20
3,test,60550080#63647582,1,0.7594250537084601,1,valid,[],1,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,Buy Quality Replica Patek Philippe Calatrava Rose Gold Watch 7122/200R-001,,,,
3,test,3745118#55406516,0,0.25682311867795576,0,invalid,"[""quantity_conflict""]",0,Peak Design Everyday Backpack 20L V2,Everyday Sling V2 10L - Ash,Peak Design,Peak Design,1920,1349.0
3,test,76999933#96601666,0,0.0794362239757712,0,uncertain,[],0,APC - Schneider SMART-UPS 1500VA LCD 230V,Canon EF 70-200 / 4.0 L IS USM,,Canon,1170.00,1049.00
3,test,95428009#56213437,0,0.3196531032538305,0,invalid,"[""model_token_conflict""]",0,kolečko 8 13-32z SunRace index pro e-bike,804394-B21 HP SA E208i-p SR G10 Plug-in Controller,,,574.00,6806850
3,test,19668237#995548,0,0.40139769616512955,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex SRPE09K1 Prospex watch,Seiko Prospex Automatic Divers 200M,Seiko,,501.17,799
3,test,78025408#4895903,0,0.07089975255880065,0,invalid,"[""model_token_conflict""]",0,New Era 9FORTY Washington Wizards Baseball Cap - NBA The League - Navy Blue,Butcher GRID 2Bliss Ready 29-inch,,,19.95,60.00
3,test,65285681#80747993,0,0.1146792653285445,0,uncertain,[],0,"D'Addario XL 7-String Electric Guitar String Set, EXL120-7 Super Light .009-.054",Pendrive 16GB USB 2.0 Kingston DT104,D'Addario,,8.99,10
3,test,45135716#88171897,0,0.3105426388686618,0,uncertain,[],0,7kg Fisher & Paykel Vented Dryer,FISHER & PAYKEL 10KG FRONT LOADER WASHER,,,,1979
3,test,41822669#33012888,0,0.3834331267787323,0,uncertain,[],0,Levone 1 Light Oxidized Bronze Pendant,Uttermost Placuna 1 Light Bronze Pendant,,,3.6036E2,222.2
3,test,76999933#94578304,0,0.17081967405926368,0,valid,[],0,APC - Schneider SMART-UPS 1500VA LCD 230V,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,1170.00,610.81
3,test,14576013#59579883,0,0.07467484907961443,0,invalid,"[""brand_conflict""]",0,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Hotpoint,Bosch,325.0,599.00
3,test,83585474#9254635,0,0.08173168376307458,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Copy Rolex Datejust 31 18 ct Everose gold M278275-0027 Dark rhodium Dial,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN2000403, 2TB, USB 3.0, rosu",,,135,
3,test,48744912#12953572,0,0.4643840696698019,0,valid,[],0,TAG Heuer Carrera Quartz Steel 39mm Women's Watch,Replica watch TAG Heuer Formula 1 Chronograph Quartz Black Dial Men's Watch CAZ101,TAG Heuer,,,122.4
3,test,17216616#14576013,0,0.1507605519710285,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Blomberg LWF174310W 7kg Washing Machine,Hotpoint BIWMHG71284 7kg 1200 Spin Integrated Washing Machine,Blomberg,Hotpoint,319.99,325.0
3,test,24607772#1907,0,0.2861859514538464,0,invalid,"[""model_token_conflict""]",0,Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,"Brother Printer MFCL8900CDW Business Color Laser All-in-One with Advanced Duplex and Wireless Networking, Amazon Dash Replenishment Enabled",,Brother,282.62,468.63
3,test,73447485#94209783,0,0.05446007318766478,0,valid,[],0,100% SPEEDCRAFT - SOFT TACT BLACK - HIPER RED MULTILAYER MIRROR LENS,HP 934XL Black Ink Cartridge C2P23AE | Code HPC2P23AE,,,3.2E3,26.67
3,test,54995756#35417651,0,0.17901424133276636,0,invalid,"[""model_token_conflict""]",0,Iiyama Prolite Touchscreen 23 InchT2336MSC-B2AG,ASUS ROG Mainboard ROG STRIX B460-I GAMING - Motherboard - ATX (90MB13X0-M0EAY0),,ASUS,,56580
3,test,88214834#32359565,0,0.045526900724237845,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre ROG STRIX B460-I GAMING Intel,SEATTLE MARINERS THE LEAGUE 9FORTY ADJUSTABLE,,,"€ 198,00",24.99
3,test,36279786#41925171,0,0.09824511768683665,0,uncertain,[],0,"Elixir PolyWeb 80/20 Acoustic Light 12-53, 11050","Evans BD20GB3C 20\"" EQ3 Frosted",,,,1239
3,test,59825579#69214888,0,0.03523080802019177,0,uncertain,[],0,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,,,5.49,1.0999E2
3,test,76350435#13621719,0,0.030037524132129862,0,uncertain,[],0,iPhone 6s Screen - New / Fix Kit / Black / Yeni / New / Fix Kit / White / Yeni / New / Part Only / Black / Yeni / New / Part Only / White / Yeni,JABRA - EVOLVE 40 MS Stereo USB Headband Noise cancelling USB connector with mute-button and volume control on the cord,,,59.99,84.80
3,test,89612981#75102581,0,0.4135338414735541,0,invalid,"[""model_token_conflict""]",0,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,Samsung RS68N8220S9 American Style Fridge Freezer,,Samsung,1.899E3,1599.00
3,test,84081996#22226781,0,0.48741682710622813,0,uncertain,[],0,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,Philips CorePro PL-C LED 4.5W 840 | kold hvid - 2-pinde - erstatter 10W & 13W,,,,
3,test,76616375#20665199,0,0.07264149811126083,0,invalid,"[""model_token_conflict""]",0,Continental Tire Continental Grand Prix 5000 700x23 Black,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,Continental,,79.95,122.4
3,test,33271813#19057008,0,0.06196703649239366,0,uncertain,[],0,Ultra Pro - Board Game Sleeves 50ct - Tarot Sized - 70mm x 120mm,Johnnie Walker Blue Label 750 ml,,,3.25,244.99
3,test,62817666#32539529,0,0.1706899807419432,0,invalid,"[""model_token_conflict""]",0,Ray-Ban 3025 Aviator Sunglasses,Ray-Ban Square RB1971-91493F-54,,Ray-Ban®,Price: $199.00,119.00
3,test,31587846#98815949,0,0.24063836890979962,0,uncertain,[],0,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer","Pumpa Lezyne STEEL FLOOR DRIVE GLOSS BLACK - 3,5\"" manometr černá",,,57.99,1423.00
3,test,6114785#44923081,0,0.03504933596252283,0,uncertain,[],0,Corsair Flash Voyager V2 128GB USB 3.0 Flash Drive,Neff K1514X7GB 88cm Integrated In Column Larder Fridge,,,33.85,380.00
3,test,5302663#29877862,0,0.05337970834162155,0,invalid,"[""model_token_conflict""]",0,McAllen Signature Design by Ashley Quilt Set Twin,"ASUS ROG Strix XG438Q 109,2 cm (43\"") 3840 x 2160 Pixels 4K Ultra HD LED Zwart",,,3.84E1,1321.00
3,test,603915#45998287,1,0.23796663919659652,0,valid,[],0,"55"" Class TU7000 Crystal UHD 4K Smart TV (2020)",55 IN FLAT LED 4K TV,,,438.96,699.99
3,test,23127075#89113825,0,0.41493054035467203,0,invalid,"[""model_token_conflict""]",0,"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)","Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive",91,,,132.48
3,test,2634172#59606744,0,0.07247193761694258,0,uncertain,[],0,"APC Smart-UPS USV Stromversorgung, 640W, 230V",Cisco Industrial Ethernet 3000 Series,,Cisco,970.800,13495
3,test,60380041#23833261,0,0.3904793035710221,0,valid,[],0,"LG Monitor 24MP59G-P 23.8\"" IPS FullHD VGA HDMI 1ms","Monitor 23.8\"" ACER B247Ybmiprx, 16:9, IPS, LED, FHD 1920*1080, 4 ms, 250 cd/mp, 1000:1/ 100M:1, 178/178, pivot, VGA, HDMI, DP(1.2), UM.QB7EE.001",,ACER,309.00,729
3,test,6114785#43606122,0,0.3840366851482648,0,valid,[],0,Corsair Flash Voyager V2 128GB USB 3.0 Flash Drive,ADATA DashDrive UV128 128GB 128GB USB 3.0 BlackBlue USB flash drive,,,33.85,15.99
3,test,96909028#35031528,0,0.27050907992325346,0,uncertain,[],0,Cooler Master MasterLiquid ML240L V2 RGB AIO CPU Cooler,Cooler Master MasterFan Cooling Fan,Coolermaster,,70.00,37.82
3,test,55728462#80048388,0,0.11780598534306133,0,invalid,"[""model_token_conflict""]",0,"Acer B7 B247Y bmiprx 23.8\"" Full HD LED Mat Flat Zwart computer monitor","Televizor LED Smart SONY BRAVIA KD-75ZH8, 8K, 189cm",,,137.20,
3,test,57844601#81258259,0,0.032789662222886165,0,uncertain,[],0,Omega Seamaster Planet Ocean Automatic Men's Watch,Swiss Military Hanowa06-5227.04.007 Airborne Uhr,,Swiss Military Hanowa,"R 96,900.00",244.95
3,test,60029334#76616375,0,0.2510455475760764,0,invalid,"[""model_token_conflict""]",0,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),Continental Tire Continental Grand Prix 5000 700x23 Black,Continental,Continental,49.95,79.95
3,test,42244827#95846717,0,0.09762404185288662,0,valid,[],0,CCW-5C Crank Bolt Bike Wrench,T‑3.2 Screw Type Bike Chain Tool,,,1.195E1,3.795E1
3,test,92054456#60945156,0,0.5207769907038013,0,valid,[],0,Mavic 2 Zoom with Smart Controller 16GB,Mavic 2 Enterprise ZOOM with Smart Controller,,,1779.00,2995.00
3,test,13389192#55910572,0,0.12192819769767217,0,uncertain,[],0,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,"Sony BRAVIA KDL32WE613BU 32\"" HD Ready HDR LED Smart TV with Freeview HD",,Sony,299,249.97
3,test,88973282#20666180,1,0.29242935783536383,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Lg Led 4K 49UK6300PLB AI,"LG 49\"" 4K Ultra HD Flat LED Smart TV",LG,,499.63,57899
3,test,13084603#1846119,0,0.5067754152406145,0,valid,[],0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,Nikon AF-S NIKKOR 70-200mm f2.8 FL ED VR Lens,Nikon,Nikon,1967.0000,1779.0000
3,test,13613251#41270447,0,0.20602318213456985,0,invalid,"[""model_token_conflict""]",0,10 Rounds of 2 ounce #4 shot 12ga Ammo by Winchester,Winchester Shotshells Super Target 12 Gauge 2.75in 1-1/8oz #8-Shot 25 Rounds [TRGT12M8],,,24,6.99
3,test,74044948#65991083,0,0.2604890640946526,0,invalid,"[""model_token_conflict""]",0,RAY-BAN AVIATOR CLASSIC S-RAY 3025-004/58(58IT),Rayban Aviator 3025 001/3E 58 14,,RAYBAN,,107.25
3,test,35417651#88491960,0,0.11815915102680936,0,invalid,"[""model_token_conflict""]",0,ASUS ROG Mainboard ROG STRIX B460-I GAMING - Motherboard - ATX (90MB13X0-M0EAY0),Manfrotto MK190X3-3W1 Aluminium Tripod with 804 Mk II head,ASUS,,56580,179.00
3,test,6881030#24530954,0,0.03487589747197316,0,uncertain,[],0,Canon EF-S 18-55mm f/3.5-5.6 IS II SLR Lens White Box,EPSON A4 PREMIUM PHOTO GLOSSY 255GSM PAPER (50 SHEETS),Maplewood Sourcing,,74.98,25.26
3,test,53799536#54561745,1,0.37688860040146904,0,valid,[],0,Fuji Xerox DocuPrint CP405D CM405DF Black Toner CT202033 | ITF Supplies,"Fuji Xerox CM405DF, Toner Cartridge (K) 11K",,Fuji Xerox,334.46,302.50
3,test,37910844#48773973,0,0.07318532890942028,0,invalid,"[""accessory_main_product_conflict""]",0,"Evans G2 Tompack, Clear, Rock (10 inch, 12 inch, 16 inch)","Winchester Long Beard XR 12 Gauge 3-1/2\"" 2oz #4 Copper Plated Shot 10 Rounds",,,3.549E1,26.99
3,test,18435200#93283940,0,0.06349831585420829,0,invalid,"[""model_token_conflict""]",0,Epson TM-C7500G Yellow Ink Cartridge SJIC30P,D7500 18-140mm VR Lens Kit,Epson,,165.00,1299.95
3,test,66429623#80543447,0,0.2775450205900056,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf ST10000VN0004hard drive - 10 TB - SATA 6Gb/s,HD SEAGATE IRONWOLF 2 TB P/ NAS - ST2000VN004,,,259.70,902.01
3,test,93561637#59226089,0,0.36767258685158305,0,invalid,"[""model_token_conflict""]",0,Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013 Champagne-colour Dial,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,,,152,121.5
3,test,10955018#3798355,0,0.2749585968420283,0,invalid,"[""model_token_conflict""]",0,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,AAA Replica Audemars Piguet Royal Oak Chronograph Gray Dail Watch 26331IP.OO.1220IP.01,,,1500.00,
3,test,48938134#16011043,0,0.22231113817513978,0,uncertain,[],0,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,BlueSolar PWM-Pro 12/24V-5A,,,37.74,52.22
3,test,71622657#6976859,0,0.055190094388564814,0,uncertain,[],0,Posca Paint Markers - Medium Bullet,Neff K1514X7GB Built In Larder Fridge,,Neff,5.36,380
3,test,31239990#55596658,0,0.4021033115174057,0,valid,[],0,Epson - yellow - original - ink cartridge,Epson DURABrite T0894 Ink Cartridge - Yellow,,Epson,62,10.81
3,test,36026562#48938134,0,0.0907634717677274,0,uncertain,[],0,Cable Belkin DuraTek Lightning a USB - Oro,Victron Energy BlueSolar PWM Pro - Solar Charge Controllers,Belkin,,89000,37.74
3,test,79027364#62262769,0,0.2795446445377377,0,invalid,"[""model_token_conflict""]",0,"D'Addario NB1152 Nickel Bronze Acoustic Guitar Strings, Custom Light, 11-52","D'Addario D'Addario EXL120-7 Nickel Wound 7-String Electric Guitar Strings, Super Light, 09-54",,D'Addario,11.99,7.99
3,test,65285681#59825579,0,0.26843155609392505,0,uncertain,[],0,"D'Addario XL 7-String Electric Guitar String Set, EXL120-7 Super Light .009-.054",D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,D'Addario,,8.99,5.49
3,test,31239990#52499440,0,0.04575360499975128,0,uncertain,[],0,Epson - yellow - original - ink cartridge,Luminor Marina 1950 3 Days Stainless Steel Automatic,,Pre-Owned Panerai,62,6000.00
3,test,87636344#20006530,1,0.6823680398709037,1,uncertain,[],1,Simpson 7kg EZI Set Top Load Washing Machine MODEL: SWT7055LMWA,7kg Simpson Top Load Washing Machine,,,549.00,
3,test,29800785#89178401,0,0.06533563033009664,0,invalid,"[""model_token_conflict""]",0,Weber Genesis II E-330,"Originlny toner HP 305X, HP CE410X (ierny)",,Znaka: Originlne,899.00,112.9
3,test,26513717#26986067,1,0.7089138411179058,1,invalid,"[""model_token_conflict""]",0,Tissot Watch V8 Swissmatic Mens,Tissot Mens T-Sport V8 Swissmatic White Dial Bracelet Watch T106.407.11.031.01,,Tissot,390.00,351.00
3,test,10508605#37762589,0,0.04948993144918266,0,uncertain,[],0,Aspire Nautilus XS Replacement Coils,iPad 2017 32GB Zwart Wifi + 4G (A grade),,,20.00,349.00
3,test,84471582#88973282,0,0.15302233962526665,0,invalid,"[""model_token_conflict""]",0,Philips 50PUS7504 4K UHD 50″,Lg Led 4K 49UK6300PLB AI,,LG,499,499.63
3,test,30137322#19506949,0,0.160189496821677,0,valid,[],0,"Zebra Gold Monochrome Ribbon - 1,000 prints",JOHNNIE WALKER GOLD BLENDED SCOTCH 1 Litre,zebra,,,268.33
3,test,88720725#94697384,0,0.17085174449488535,0,uncertain,[],0,PacSafe Pacsafe Camsafe X17 Backpack - Black,Everyday Backpack 30L v2 - Midnight,PacSafe,,159.99,"2,599.00"
3,test,34146043#82262385,0,0.6997043243645487,1,valid,[],1,Jacksonville Jaguars New Era 940 The League NFL Adjustable Cap,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,,,19.95,21.95
3,test,26298839#88943801,0,0.18297343198516533,0,uncertain,[],0,"HD 3,5 8TB 7200RPM IRONWOLF SEAGATE",iPhone 6s Screen - New / Fix Kit / Black / Neu / New / Fix Kit / White / Neu / New / Part Only / Black / Neu / New / Part Only / White / Neu,,,271.29,59.99
3,test,18990791#72100233,0,0.5580624756567637,0,valid,[],0,Genuine Magenta OKI 44059166 Toner Cartridge - (44059166),Canon 707M Magenta Toner Cartridge,OKI,,131.21,109.9
3,test,83152265#79097615,0,0.1380068488676951,0,invalid,"[""quantity_conflict""]",0,Z6 System Digitalkamera Kit 24-70 mm 1:4 S,Logitech - 980-001263 - Z337 Speaker System,NIKON,,2.04889E3,149
3,test,19019245#17131328,0,0.16323981877529967,0,valid,[],0,Genuine Magenta Samsung M404 Toner Cartridge (CLT-M404S/ELS),Samsung ML-D3050B Original Black High Capacity Toner Cartridge,Samsung,Samsung,44.40,173.20
3,test,2202474#93283940,0,0.051734293094138406,0,invalid,"[""model_token_conflict""]",0,Shimano Di2 EW-SD50 E-Tube Wire (500mm),D7500 18-140mm VR Lens Kit,Shimano,,25.99,1299.95
3,test,41822669#63355235,0,0.11487802442338374,0,uncertain,[],0,Levone 1 Light Oxidized Bronze Pendant,D'Addario: Nickle Bronze (11-52),,,3.6036E2,11.50
3,test,49774127#33012888,0,0.21428080798878937,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Uttermost 21908 Fascination 3 Light Silken Drum Pendant Light,Uttermost Placuna 1 Light Bronze Pendant,,,7.898E2,222.2
3,test,24438834#1677678,0,0.08162926131950435,0,valid,[],0,"Brother Monochrome LaserBrother MFC-L5900DW Monochrome All-in-One Laser Printer, Copy/Print/Scan",Brother DCP-L5500DN Business Laser Multi-Function Printer with Duplex Printing and Networking - DCP-L5500DN,Brother,Brother,399.98,359.98
3,test,91337903#9876763,0,0.1659989810898388,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Citizen Men's Eco Drive Stainless Steel Watch,G-Shock G-Steel Watch GSTB100-1A,Citizen,,495.00,350.00
3,test,31981847#59579883,0,0.0971213557321846,0,uncertain,[],0,Dutch Doobadoo Dutch Card Art Stencil Window A4,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,,Bosch,4.95,599.00
3,test,79812958#10955018,0,0.06108512507758979,0,invalid,"[""model_token_conflict""]",0,Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,,,,1500.00
3,test,81828963#73248144,0,0.5117618890582838,0,invalid,"[""model_token_conflict""]",0,JOHNNIE WALKER BLACK 12YR BLENDED SCOTCH 1 Litre,"Johnnie Walker, Black Label Blended Scotch Whisky (750ML)",,,97.18,44.99
3,test,67384610#66889590,0,0.055615615276993005,0,valid,[],0,"Tonerpatron CRG 724 sort, original Canon 3481B002 (6.000s)","KYOCERA 1T02K0CNL0 (TK-895 C) Toner cyan, 6K pages",Canon,,1159.00,78.49
3,test,54815638#14307545,0,0.05483849585160066,0,uncertain,[],0,iPad 2019 128GB Space Gray Wifi only A g,Aspire Nautilus AIO Replacement Pod,,,439,5.99
3,test,21688304#85065034,0,0.5538489603500024,0,valid,[],0,Venturesafe G3 25 Rucksack 14″ Ripstop-Nylon schwarz,"Venturesafe X18 Rucksack 14″ Polyester, Nylon schwarz",Pacsafe,Pacsafe,83.9,59.95
3,test,81558327#41160781,0,0.07407629253461495,0,uncertain,[],0,Acer Projector Lamp MR.JNC11.002,F&P 90cm Gas Cooktop (CG905DWNGFCX3),,,,2137.1
3,test,53241629#13893314,0,0.049930998175639535,0,uncertain,[],0,Canon CLI-221M CLI221 Dye Ink Cartridge,Peak Design Everyday Sling 10L Camera Bag - Ash,,Peak design,19.7,99.17
3,test,95423293#46963156,0,0.37476048474568924,0,uncertain,[],0,Omega - Seamaster Aqua Terra Quartz 28mm,Omega Seamaster 215.33.40.20.01.001,Omega,,3340.00,
3,test,38374739#13037390,0,0.04840655335418684,0,uncertain,[],0,"SRAM PG-820 Cassette - 8 Speed, Black",Citizen Promaster Eco-Drive 200M Diver Watch BN0190-82E,,,19.0,399.0000
3,test,6175893#55154351,0,0.9931469201074318,1,invalid,"[""model_token_conflict""]",0,Đồng hồ Tissot T006.207.11.038.00,TISSOT EVERYTIME MEDIUM T109.410.11.033.00 (T109.410.11.033.00),,,18140000,260.00
3,test,13389192#653566,0,0.07474309203069243,0,uncertain,[],0,Samsung Galaxy A51 4GB 128GB 6.5″ Azul,Tissot Mens T-Race Cycling Light Blue Watch T111.417.37.441.05,,Tissot,299,377.65
3,test,94927582#86281845,0,0.06811369236615239,0,uncertain,[],0,Seiko Presage Men's Brown Leather Strap Watch,Netgear Prosafe Gigabit Plus GS108PE-300EUS,,,350,
3,test,91350385#21688304,0,0.16794536711347033,0,invalid,"[""brand_conflict""]",0,ORIGINAL HP Toner schwarz CE410X 305X,Venturesafe G3 25 Rucksack 14″ Ripstop-Nylon schwarz,HP,Pacsafe,102.85,83.9
3,test,559689#95552183,0,0.3533737018368352,0,uncertain,[],0,Johnnie Walker Blue Label Blended Scotch Whisky,Johnnie Walker Gold-Label Reserve Whisky 40º 100 Cl,,,164.99,52.9
3,test,35879679#69141561,0,0.17873850333332464,0,uncertain,[],0,Aspire Aspire Nautilus BVC Coils,Aspire Cleito Pyrex Glass Replacement Tube - 3.5ml,Aspire,,14.95,5.99
3,test,53501656#49137896,0,0.44518944099911123,0,uncertain,[],0,Shimano Saint/XTR RT99A 140mm Centerlock IceTech Disc Brake Rotor,Shimano XT BR-M8100 Disc Brake,Shimano,,,220.00
3,test,84686125#2634172,0,0.056290084561040246,0,invalid,"[""model_token_conflict""]",0,"iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey","APC Smart-UPS USV Stromversorgung, 640W, 230V",,,69.99,970.800
3,test,51836529#66204747,0,0.04261464254191146,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Continental Continental Grand Prix 5000 700 x 25 Clincher 330tpi,Shimano Alfine CT-S500 Chain Tensioner (Black),Continental,Shimano,79.95,23.99
3,test,19043769#79680966,0,0.08456734287767807,0,invalid,"[""model_token_conflict""]",0,Ice-Watch015929 015769 ICE Steel,Relógio Ice-Watch016985 Duo Chic,Ice-Watch,Ice-Watch,20.00,99.00
3,test,19140046#49285911,1,0.5728619049023667,0,valid,[],0,135mm f/2.0L USM Telephoto Lens for Canon SLR Cameras 2520A004,Canon EF 135mm f/2L USM Telephoto Lens,Canon,,999.00,999.99
3,test,77493316#92162090,0,0.058041272464822435,0,uncertain,[],0,Nautilus AIO SPARE Pod - Aspire,"Patriot Memory P210 2.5\"" 256 GB SATA III SSD",,Patriot,7.5E0,36.95
