iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,train,91880654#47945443,0,0.17794671249124197,0,invalid,"[""accessory_main_product_conflict""]",0,Blackmagic Design ATEM Production Studio 4K HDMI Live Switcher SWATEMPSW04K,OKI 43865724 Style Black Compatible Toner,,,1695.00,30.99
0,train,80529811#53025257,0,0.8962026990947943,1,valid,[],1,Ubiquiti UniFi G3 Bullet Video Camera,Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,Ubiquiti Networks (UBNT),,167.42,$‎197.95
0,train,95629055#20898202,1,0.7768802039063871,1,valid,[],1,SanDisk Plus 480GB SSD MLC NAND SATA III 6GB/s 2.5 Internal Solid State Drive,"SanDisk 480GB SSD Plus SATA III 2.5\"" Internal SSD",SanDisk,,59.99,78.99
0,train,29882800#40876435,0,0.3557386558817872,0,uncertain,[],0,Canon EF-S 10-18 f/4.5-5.6 IS STM,Canon EF-M 18-150mm f/3.5-6.3 IS STM (Black),Canon,,,7795.00
0,train,63741667#72558082,0,0.163890342275006,0,invalid,"[""model_token_conflict""]",0,"RAM Handlebar Rail Mount 1.125 - 1.5\"" C (RAM-408-112-15U)",RAM-201U-D RAM Mounts C-Size Double-Socket Long Arm with 1.5-Inch Sockets,,,39.25,39.49
0,train,9787254#40882634,1,0.5942271188969435,0,valid,[],0,SanDisk 64GB SDIX30N-064G-GN6NN USB 3.0 Flash Drive,64GB SanDisk iXpand V2 USB Flash Drive for iPhone and iPad lightning,SanDisk,sandisk,35.85,19.50
0,train,1754547#43932865,1,0.9081872209282592,1,uncertain,[],1,Canon EF-S 18-135mm f/3.5-5.6 IS USM Lens,Canon EF-S 18-135/3.5-5.6 IS USM,,Canon,2456.06,5818
0,train,12727811#81351830,0,0.6533812294661773,0,valid,[],0,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW",Brother HL-L8360CDW Colour Wireless Laser Printer,Brother,,299.98,609.00
0,train,47393203#79464526,0,0.06680713135277881,0,uncertain,[],0,Corsair VENGEANCE LPX 32GB (2 x 16GB) DDR4 2666MHz CL16 RAM - CMK32GX4M2A2666C16,Jacke New Era nfl new england patriots bomber,,,166.99,1.199E2
0,train,49066670#43409810,1,0.6173810444529847,0,valid,[],0,Blaze 32 Inch 4-Burner LTE Gas Grill With Rear Burner and Built-in Lighting System - BLZ-4LTE2-NG/LP,Blaze 4 Burner LTE Grill Built-In Natural Gas Grill with Lights,,Blaze Outdoor Products,1849.99,1849.99
0,train,64501518#18289538,0,0.6296341945463857,0,valid,[],0,Cartucho de Tinta Epson 18 Magenta,Cartucho tinta negro l epson t7031 - 24ml - big ben - para wp-4595 dnf/dtwf/ 4535dwf / 4525dnf / 4515dn / 4095dn / 4025dw /,Epson,EPSON,7.95,36.5
0,train,56619455#61787029,1,0.9309916364426614,1,valid,[],1,TRAVELERS REFILL KRAFT PAPER NOTEBOOK 14365006-014,014 Traveler's Notebook Regular- Refill - Kraft Paper Notebook,,,4.87603,8.0
0,train,90153417#12741173,1,0.5901516043833186,0,valid,[],0,Apple MX2E2ZM/A smartwatch accessory Charging cable White,MX2E2ZM/A Apple Watch Magnetic Charger to USB Cable (1m),,Apple,3.89E1,229
0,train,37268276#47282882,0,0.05261531964640626,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX DDR4 2666MHz 32GB,SanDisk Ultra SDXC Memory Card 100MBs Class 10 UHS-I 256GB,,SanDisk,1290.00,52.59
0,train,74525970#66053411,0,0.319927913172695,0,uncertain,[],0,Cle Usb KINGSTON 16GB DT MicroDuo USB 3.0 micro USB OTG,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,KINGSTON,,7.99,191.99
0,train,81503858#92200192,0,0.5279275570708759,0,valid,[],0,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,"Sony FE 50mm f/1.8 Lens E-Mount Lens/Full-Frame Format, Aperture Range: f/1.8 to f/22",SONY,,899.99,5.373E2
0,train,23276195#17234295,0,0.4310720569773213,0,invalid,"[""variant_modifier_conflict""]",0,Cooler Master MasterBox Lite 5 Mid Tower Case,Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,Cooler Master,Cooler Master,89,169.0
0,train,52741881#32611065,1,0.8963394242679027,1,valid,[],1,Premium Compatible Lexmark X945X2KG High Yield Black Toner Cartridge,Lexmark X945X2KG Black Toner Cartridge Genuine,,,1.7588E2,282.25
0,train,44661958#66053411,0,0.5088217563606683,0,invalid,"[""quantity_conflict""]",0,Memoria USB 3.1 KINGSTON 16 GB PENDRIVE BL-AZ,Kingston Pendrive DataTraveler 100 G3 256GB USB 3.0,KINGSTON,,5.85,191.99
0,train,25945492#89031582,0,0.08253168652424837,0,uncertain,[],0,Midori Traveler's Notebook - 012 Sketch Paper Notebook,Park Tool CT-5 Chain Breaker,,,4.88,20.00
0,train,34301207#19949293,0,0.5695323892253844,0,valid,[],0,"Western Digital Blue PC SSD 2.5\"" 7mm 250GB",SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,,,470,206.99
0,train,49517221#92484431,0,0.6557330255285084,0,invalid,"[""model_token_conflict""]",0,Logitech H151 Stereo Headset (981-000589),"Logitech Stereo Headset H650e, USB",Logitech,,173.43,759.20
0,train,92299108#50564633,0,0.03981192525185489,0,invalid,"[""accessory_main_product_conflict""]",0,Nikon 24-85mm f/3.5-4.5G ED AF-S VR Nikkor Lens,Razer Ornata Chroma Multicolour Membrane Gaming Keyboard US Layout,,,496.95,7428.00
0,train,45752062#69280920,1,0.4688907915663367,0,invalid,"[""model_token_conflict""]",0,WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,"Western Digital Elements 2TB USB3.0 - 2,5"" -fekete(WDBU6Y0020BBK-EESN)",WD,,"99,16",26245
0,train,91325949#79821099,0,0.02464141582610554,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,CORSAIR DDR4 2666MHz 32GB Kit 4x288 DIMM Unbuffered 16-18-18-35 Vengeance LPX Black Heat spreader 1.20V,"Maxxis Maxxis, High Roller II, Tire, 27.5''x2.30, Folding, Tubeless Ready, Dual, EXO, 60TPI, Black",Corsair,Maxxis,135.62,88.00
0,train,50537457#83586247,0,0.06613891257231308,0,uncertain,[],0,"240GB 7mm, 500 / 420 MB/s, NAND, SATA 6Gb/s, 2.5-Inch SSD",Sony FE 20mm F1.8 G Lens,,,34.48,898.00
0,train,66625804#29923231,0,0.9504694235563662,1,invalid,"[""model_token_conflict""]",0,Samsung T7 Touch Black 1TB Portable SSD with Fingerprint ID,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,Samsung,Samsung,217.10,212.51
0,train,64581979#68607451,0,0.04642784020537135,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,RAM-B-189BU - RAM DOUBLE SUCTION CUP BASE,"Seagate Cheetah 15K.7 ST3300657SS 300GB 15000 RPM 16MB Cache SAS 6Gb/s 3.5\"" Internal Hard Drive",RAM Mounts,Seagate,,33.95
0,train,26102262#88773659,0,0.7753861824894943,1,uncertain,[],1,Instax Square Black Border Film 10 Shot Pack,Fuji Fuji Instax Square Film 1-Pack,,Fuji,19.95,16.99
0,train,59584097#76473271,1,0.9267617770598161,1,uncertain,[],1,Dymo RhinoPRO Industrial Tape 1500 WT Coloured Vinyl 12mm White Ref 18444 S0718600,Dymo Tape RhinoPRO Vinyl 12mm Svart/Vit,,Dymo,13.99,169
0,train,14152030#67977820,1,0.2673682471495395,0,invalid,"[""model_token_conflict""]",0,Compatible Canon 6448B001 (CLI-251XL) High Yield Black Ink Cartridge,Canon CLI251XL High Yield Black Inkjet Cartridge Remanufactured,,,4.99,6.95
0,train,87469525#52464621,0,0.10012036857464854,0,uncertain,[],0,Genuine Canon PGI-220 Black Ink Cartridge (2945B001),Sony FE 24-240 mm F3.5-6.3 OSS,,,$26.95,949
0,train,92894304#82640108,0,0.7730068788609374,1,uncertain,[],1,Zebra ZXP Series 1Black Monochrome Ribbon K - 1000 Prints 800011-101,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),zebra,,,7.9
0,train,57956947#91837568,0,0.0651785554040847,0,uncertain,[],0,Kingston Technology Canvas Select Plus flashgeheugen 32 GB SDHC Klasse 10 UHS-I,Corsair iCue H115i RGB PRO XT - 280 mm,Kingston,,5.49,149.99
0,train,73925902#12686067,0,0.6987336504850188,1,valid,[],1,ASUS GeForce RTX 2060 DUAL EVO OC,ASUS GeForce GTX 1660 SUPER DUAL EVO OC -Demo,,,3099.00,2599.00
0,train,95541515#13028777,1,0.6147867666533608,0,valid,[],0,Tag Heuer Carrera Chronograph CBK2112.BA0715,TAG Heuer Carrera Calibre 16 Automatic Men's Watch,Tag Heuer,,0.0,3.55E3
0,train,5316224#12750791,0,0.030031387219228708,0,invalid,"[""brand_conflict""]",0,"Powerlink 2 9-Speed: 9-Speed, Each",Park Tool PH-1.2 P-Handle Hex Wrench Set - Tool Set,SRAM,Park Tool,4.99,76.95
0,train,43951434#25251155,0,0.04890406781911557,0,invalid,"[""model_token_conflict""]",0,"HIK 8-CH TURBO 4.0 DVR, DS-7208HQHI-K1",Tissot T-Touch Expert Solar Watch T0914204605101,,,0.00,
0,train,49810009#59120183,0,0.06413293916455176,0,invalid,"[""accessory_main_product_conflict"", ""quantity_conflict""]",0,TAG Heuer Formula 1 43mm Mens Watch WAZ2011.BA0842,i.Pet 100cm Multi Level Cat Scratching Tree - Grey,,,1550.0,107.36
0,train,13006509#41819029,0,0.9558459272291218,1,invalid,"[""model_token_conflict""]",0,TP-Link TL-SG1024 24-Port Gigabit 19' Rackmountable Unmanaged Switch energy-efficient Supports MAC Plug & play 48Gbps Switching Capacity,TP-Link TL-SG1008 8-Port Unmanaged Gigabit Rackmount Switch,,TP-Link,169.00,33.31
0,train,59564519#80922263,0,0.1315155644333397,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Epson Magenta Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703340. (Big Ben) EP49007,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,Epson,Tissot,21.04,629.99
0,train,54277804#25440891,0,0.7046904738749169,1,invalid,"[""model_token_conflict""]",0,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,Cooler Master MasterLiquid ML120R RGB All In One Liquid Cooler,,Cooler Master,834.99,99.98
0,train,37456080#66431212,1,0.31320973189315326,0,valid,[],0,"RAM 2.5\"" Base w/ AMPs Hole Pattern & 1\"" Ball","RAM-Mounts Base with 1\"" Ball / Verbinder RAM-B-202U",,RAM-Mounts,$6.75 (AUD),14.573109
0,train,46556537#5263379,0,0.5982204563997067,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP225-Outdoor - Wireless access point - Wi-Fi - Dual Band,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-LINK,,,287.94
0,train,17912410#8105138,0,0.08136508679025431,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Brother MFC-L2710DW All-in-One Wireless Laser Printer,"Original Toner Lexmark E260A11E, ca. 3.500 S., schwarz",,Lexmark,2.6999E2,112.39
0,train,21104542#5494884,0,0.8334533321699875,1,valid,[],1,"Corsair Crystal iCUE 465X RGB White Steel, Plastic, Tempered Glass ATX Mid Tower Computer Case - White | CC-9011189-WW",Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,,Corsair,525.00,269.99
0,train,23732923#96808821,1,0.40325057888545013,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,SAMSUNG S24F350H 23.6inch Wide 16:9 1920x1080 4ms PLS-LED VGA/HDMI Slim glossy black Vesa 75x75,"Samsung Monitor LED LS24F350FHUXEN, Full HD, 16:9, 23.5 inch, 4 ms, negru",Samsung,,102.22,583.99
0,train,24223712#45752062,0,0.14617574723862525,0,uncertain,[],0,"HDD extern WD My Passport, 1TB, 2,5"" USB 3.0, negru,",WD Elements Portable WDBU6Y0020BBKhard drive - 2 TB - USB 3.0,,WD,292.4370,"99,16"
0,train,5494884#15456949,0,0.6819700857712259,1,invalid,"[""model_token_conflict""]",0,Corsair Crystal Series 680X RGB Tempered Glass ATX Mid-Tower Computer Case - White,"CORSAIR - iCue 465X RGB White Tempered Glass, Mid-Tower",Corsair,,269.99,1679.00
0,train,64585818#31259617,0,0.035842680765258234,0,uncertain,[],0,TP-Link TL-SG108PE 8-Port Gigabit PoE Easy Smart Switch,"Sony E 30mm f/3.5 Macro (APS-C, E-Mount)",,,4070,250.00
0,train,92327449#29046587,0,0.08439090785135252,0,invalid,"[""model_token_conflict""]",0,Arista Networks SFP-10G-SR 10G SFP+ Transceiver,Samsung T5 2TB External SSD Black,,Samsung,10.00,298.97
0,train,42030416#18289538,0,0.046875662460540944,0,uncertain,[],0,"LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",Cartucho tinta negro l epson t7031 - 24ml - big ben - para wp-4595 dnf/dtwf/ 4535dwf / 4525dnf / 4515dn / 4095dn / 4025dw /,,EPSON,209,36.5
0,train,33633736#10327275,1,0.8421580123673886,1,invalid,"[""variant_modifier_conflict""]",0,Manfrotto Lightweight fluid video head with flat base,Manfrotto 500 Pro Fluid Video Head with Flat Base MVH500AH,Manfrotto,Manfrotto,127.60,99.17
0,train,80922263#25251155,1,0.7875053171362558,1,invalid,"[""model_token_conflict""]",0,Tissot T-Touch Expert Solar Men's Watch T091.420.46.051.01,Tissot T-Touch Expert Solar Watch T0914204605101,Tissot,,629.99,
0,train,76795826#37710503,1,0.8418688192541153,1,valid,[],1,Shimano 105 Carbon PD-R7000 Clipless Pedals,Shimano PD-R7000 SPD-SL PEDALS 105,,Shimano,"97,00",199.95
0,train,2025223#67647713,1,0.7211146079594538,1,valid,[],1,APC Smart-UPS 1000VA LCD RM,"APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY",APC,,7047,999.35
0,train,34471783#29467728,0,0.14515924218427143,0,uncertain,[],0,Canon Pro Platinum Photo Paper 20Sh,Epson Stylus Pro 9880 Black Photo Ink,,,11.99,93.88
0,train,9654442#12110339,1,0.9574169334451093,1,valid,[],1,Seiko Presage SRPD41J1 Presage watch,Seiko Mens Presage Automatic Blue Date Dial Stainless Steel Bracelet Watch SRPD41J1,Seiko,Seiko,482.26,428.00
0,train,37710503#19473276,1,0.6539986327091938,0,valid,[],0,Shimano PD-R7000 SPD-SL PEDALS 105,Shimano PD-R7000 105 Clipless Pedal,Shimano,Shimano,199.95,8770.0
0,train,31276154#97999811,0,0.9565346287172293,1,valid,[],1,Shimano Shimano Cs-R9100 Cassette 11-25 Dura-Ace 11-Speed,Shimano Dura-Ace CS-R9100 Cassette 11 vitesses,Shimano,Shimano,339.99,187.99
0,train,69858524#54709322,0,0.079863914628057,0,invalid,"[""model_token_conflict""]",0,Seagate 12TB IronWolf NAS 7200RPM 256MB Cache Internal Hard Drive (ST12000VN0008),Logitech USB Headset H540 - USB - EMEA 981-000480,Seagate,,359.988,53.29
0,train,31504080#83640551,0,0.07470343563808642,0,uncertain,[],0,Genuine Epson C13T70234010 Magenta High Capacity Ink Cartridge (T7023MHOEM),Sony SEL FE 24mm f/1.4 GM E-Mount Lens,Epson,,39.99,1899.99
0,train,61833539#61905379,0,0.39599872787553225,0,invalid,"[""model_token_conflict""]",0,"Brother TN-241M Toner magenta, 1.4K pages",Brother Toner TN-135Y Yellow,,,69.49,172.95
0,train,61732803#52741881,1,0.8832448996116924,1,valid,[],1,Lexmark X945X2KG High Yield Black OEM Laser Toner Cartridge,Premium Compatible Lexmark X945X2KG High Yield Black Toner Cartridge,,,203.99,1.7588E2
0,train,64440534#2025223,0,0.6103565583213675,0,invalid,"[""model_token_conflict""]",0,APC Smart UPS 1500VA LCD 230V with Smart,APC Smart-UPS 1000VA LCD RM,,APC,1446.37,7047
0,train,29478614#97634734,0,0.7169515307383272,1,invalid,"[""variant_modifier_conflict""]",0,Corsair ML140 140mm Premium Magnetic Levitation Fan Ã¢ÂÂ Twin Pack,Corsair ML140 PRO RGB LED 140MM PWM Premium Magnetic Levitation Fan - Single Pack,,Corsair,59.00,32.98
0,train,46440383#84429009,0,0.7262609248042299,1,uncertain,[],1,"Ubiquiti, UVC-G3 Bullet IR Range Extender","UBIQUITI - UVC G3 Bullet Camera, 3-pack",,,,4715.00
0,train,75910021#42516046,0,0.7875623898429048,1,invalid,"[""model_token_conflict""]",0,TP-LINK - 300Mbps Access Point,TP-Link EAP225 Outdoor Access Point,,TP-Link,551.00,949
0,train,31259617#45106261,0,0.0937529256067139,0,uncertain,[],0,"Sony E 30mm f/3.5 Macro (APS-C, E-Mount)","Corsair LL140 RGB, 140mm Fans - 2 Pack w/ Lighting Node Pro",,,250.00,499.00
0,train,38818158#34821146,0,0.5796745027029736,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,ASUS TUF X470 Plus Gaming with Aura Sync RGB LED lighting AM4 DDR4 HDMI DVI M.2 ATX Motherboard,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,,,81.32,1.6999E2
0,train,5171134#54277804,0,0.28579174507182853,0,invalid,"[""model_token_conflict""]",0,DVR HIKVISION 16 channel-1080p,Cooler Master MasterLiquid ML120L V2 RGB Universal Socket 120mm PWM 1800RPM RGB LED AiO Liquid CPU Cooler,,,798.999999,834.99
0,train,76569969#92484431,0,0.04771452067178203,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterCase H500 Mid Tower PC Case,"Logitech Stereo Headset H650e, USB",Cooler Master,,99.98,759.20
0,train,23699673#77631625,0,0.45634122655465503,0,invalid,"[""variant_modifier_conflict""]",0,SanDisk 256GB SDXC Ultra Class10 100MB/s UHS-I,SanDisk 256GB microSDXC Extreme 160MB/s A2 C10 V30 UHS-I,,,229,323
0,train,49792701#27484833,0,0.07375176224306926,0,invalid,"[""model_token_conflict""]",0,C13T596800 Matte Black Ink Epson 350ml,SWITCH CISCO WS-C3560CX-12PC-S,Epson,,140.83,4112.12
0,train,31276154#87452640,0,0.41885570093402713,0,valid,[],0,Shimano Shimano Cs-R9100 Cassette 11-25 Dura-Ace 11-Speed,Shimano Dura-Ace/XTR Chain CN-HG901-11 (Silver) (11 Speed) (116 Links),Shimano,Shimano,339.99,45.99
0,train,96093457#16874363,0,0.06350700072567228,0,invalid,"[""model_token_conflict""]",0,"Remo Pinstripe 10\"" Clear Drum head","65"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",,,35.00,-1.0
0,train,66680332#12843578,0,0.228940754150304,0,uncertain,[],0,Canon PFI 107C Ink Cartridge Cyan,Cartucho Canon PFI-101 C Cian,,Canon,0.00,63.70
0,train,30121121#32650570,0,0.5344631993967487,0,valid,[],0,Epson atrament WP4000/4500 series magenta XL C13T70234010,Epson Blekk Cyan T7012 XXL - WP4000/4500,,Epson,39.05,795
0,train,96980573#21944667,1,0.7115353334831458,1,invalid,"[""model_token_conflict""]",0,WD My Passport WDBPKJ0040BBK - hard drive - 4 TB - USB 3.2 Gen 1,WD Black 4TB My Passport Portable USB3.0 HDD (WDBPKJ0040BBK-WESN) (Warranty 3years with WD SG),,,119.69,159.00
0,train,59120183#48782429,0,0.08057904633992342,0,uncertain,[],0,i.Pet 100cm Multi Level Cat Scratching Tree - Grey,GARMIN MAP66S MULTI-SATELLITE HANDHELD NAVIGATOR,,GARMIN,107.36,0.0
0,train,3766219#80529811,0,0.7423639336486615,1,invalid,"[""brand_conflict""]",0,"UBIQUITI UniFi Video Camera G3 Bullet, 3 pack (UVC-G3-BULLET-3)",Ubiquiti UniFi G3 Bullet Video Camera,Ubiquiti Networks,Ubiquiti Networks (UBNT),390.35,167.42
0,train,17234295#20101674,0,0.021562334227693637,0,invalid,"[""brand_conflict""]",0,Cooler Master MasterCase H500 ARGB TG Mid Tower E-ATX Case,Canon EF 100mm F2.8 L IS USM Macro,Cooler Master,Canon,169.0,969.00
0,train,19473276#79232921,0,0.3966368389193038,0,uncertain,[],0,Shimano PD-R7000 105 Clipless Pedal,Shimano PD-R550 SPD-SL Resin Pedal,Shimano,,8770.0,120.99
0,train,1821257#81415527,0,0.061397721242485506,0,invalid,"[""model_token_conflict""]",0,Hikvision Wall Mount for AVPIR3 and 23x5G1-I range of Cameras,2MP 25X Network IR PTZ Camera,,,16.50,"Incl. BTW€1.035,76"
0,train,11858288#1766796,0,0.4471705567256388,0,invalid,"[""model_token_conflict""]",0,Casquette New Era NY Yankees MLB 9Fifty Cap,Gorra New Era NY Yankees 39Thirty Cap,,,3.19E1,2.59E1
0,train,34961936#81113085,0,0.024047387193555564,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,ASUS TUF B450M-PLUS GAMING AM4 AMD B450 SATA 6Gb/s Micro ATX AMD Motherboard,Sony FE 70-200mm f4 G OSS Full Frame Lens,ASUS,Sony,101.99,1119.98
0,train,25271080#35560424,0,0.25113285156253223,0,invalid,"[""model_token_conflict""]",0,Processore Intel Core i7 8700K,Intel Core i3-8300 BOX,,,500.28,158.77
0,train,36185664#12346505,0,0.08317559516502049,0,valid,[],0,VGA ASUS TUF GAMING GEFORCE GTX 1660 SUPER 6GB GDRR6 OC EDITION,"T596800 original Druckerpatrone für Plotter Stylus PRO 7700 / 7900 / 9700 / 9900 350ml, matt schwarz",,Epson,299.9,171.46
0,train,36484207#33622216,0,0.12695964724893077,0,valid,[],0,Samyang 24mm F1.4 ED AS IF UMC for Nikon AE,DS-1273ZJ-140 Outdoor Indoor Wall Mount Bracket for Hikvision Dome Camera,,LINOVISION,534.00,31.99
0,train,32587863#82845408,0,0.343338166813203,0,uncertain,[],0,"SanDisk ExtremePro SD 32GB,UHS-II, Read up to 300MB/s , Write up to 260MB/s , For super-fast continuous burst mode shots, maximum post-production workflow efficiency, and high-performance video recording",TP-Link Archer T2U Nano (600Mb/s a/b/g/n/ac) DualBand,,,1.3494E2,55
0,train,12346505#49792701,1,0.38031027949142765,0,valid,[],0,"T596800 original Druckerpatrone für Plotter Stylus PRO 7700 / 7900 / 9700 / 9900 350ml, matt schwarz",C13T596800 Matte Black Ink Epson 350ml,Epson,Epson,171.46,140.83
0,train,27198925#91056274,0,0.04895153492228226,0,uncertain,[],0,Lacie 2TB Mobile Drive USB 3.1-C Silver,Switch Netgear - ProSafe Gigabit SmartSwitch 48porte,,,,3.0299E2
0,train,89102922#18693009,0,0.19937962958435101,0,invalid,"[""quantity_conflict""]",0,APC UPS 1KVA Tower UPS SMT1000I,APC Smart UPS RM 3000VA,,,411,2835.03
0,train,35590985#52884926,0,0.7454225724925346,1,valid,[],1,Ernie Ball 2222 Hybrid Slinky Electric Guitar Strings 9-46,Ernie Ball Beefy Slinky Nickel Wound Electric Guitar Strings,Ernie Ball,,11.49,6.99
0,train,34375672#1774548,1,0.9325209617366725,1,uncertain,[],1,Life Extension Super Ubiquinol CoQ10 w/ Enhanced Mitochondrial Support 50mg 30 Softgels,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 50 mg, 30 Softgels",Life Extension,,15.00,53.26
0,train,94819369#52381997,0,0.4825308405065253,0,valid,[],0,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Single Stick Server Desktop PC Memory RAM,Crucial 16GB Kit (8GBx2) DDR3/DDR3L 1600 MT/S (PC3-12800) Unbuffered SODIMM 204-Pin Memory - CT2KIT102464BF160B,,CRUCIAL TECHNOLOGY,229.00,74.94
0,train,15804397#33635407,0,0.18181459538999428,0,uncertain,[],0,"SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",HDD SATA Seagate 10000Gb (10Tb),,,1.4979E3,
0,train,93505865#75566537,1,0.7807957913849082,1,valid,[],1,"110R Tempered Glass, No PSU, ATX, Black, Mid Tower Case","Corsair 110R Gaming Case with Tempered Glass Window, ATX, No PSU, 12cm Fan",,,67.79,2146582.00
0,train,53951521#60638240,1,0.7341919884959585,1,invalid,"[""model_token_conflict""]",0,120GB Plus SSD Drive SATA III,SanDisk SSD Plus 120GB 240GB 530MB/s 480GB 1TB 535MB/sSolid State Drive (120GB),SanDisk,Sandisk,27.50,178.0
