iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,test,52322597#75588119,0,0.07412495311721443,0,uncertain,[],0,Lezyne Classic Floor Pump (Black),Omega Seamaster 300 Men's Brown Leather Strap Watch,Lezyne,,69.99,5000
2,test,69214888#57297547,0,0.1483437607959222,0,uncertain,[],0,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,Ray Ban N/a 4184 Sunglasses,,,1.0999E2,179.0
2,test,68747557#35983151,0,0.26702339509900125,0,valid,[],0,Samsung A515 Galaxy A51 Dual Sim (blue) -128 GB - DE,"Galaxy A51 Dual SIM (4/128GB, schwarz) - EU Modell",,,,315.00
2,test,75322585#48734489,0,0.2654032216885176,0,valid,[],0,Lezyne standing air pump Steel Floor Drive Tall black glossy,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,Lezyne,,50.08,74.95
2,test,80016997#17618186,0,0.16361245463989826,0,invalid,"[""model_token_conflict""]",0,Park Tool CT-6.3 Folding Chain Tool,CT-S500 CHAIN TENSIONER ALFINEBLACK,,,27.99,48.0
2,test,37762589#23127075,0,0.11450299656024893,0,uncertain,[],0,iPad 2017 32GB Zwart Wifi + 4G (A grade),"Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,349.00,
2,test,98610897#56530219,0,0.10658698319829796,0,uncertain,[],0,Luminor Base 8 Days Acciaio,Breitling Aviator 8 Chrono 43mm schwarz,OFFICINE PANERAI,,4178.00,
2,test,19457496#6881030,0,0.18790592115444646,0,valid,[],0,Canon EF-M 11-22mm f/4-5.6 IS STM Lens,Canon EF-S 18-55mm f/3.5-5.6 IS II SLR Lens White Box,,Maplewood Sourcing,4020.0,74.98
2,test,40524988#9889834,0,0.18724332643342215,0,uncertain,[],0,HP 16GB 2Rx4 PC3 G8 Server Ram,Omega Speedmaster 38 Co-Axial Chronograph Watch - 38 mm Steel And Yellow Gold Case - Silvery Dial - Green Leather Strap - 324.23.38.50.02.001,,Omega,30300.00,5195.00
2,test,97390436#40002118,0,0.214018189557749,0,valid,[],0,"Winchester 12 Ga 1 1/8 Oz #8 2 3/4\"" 3Dr Super Target 1200 Fps Ammunition (25 Rounds)","Winchester AA Super Handicap 12 Gauge 2 3/4"" 1Oz #7.5 Ammunition AAHLA127",,,8.29,12.09
2,test,51633374#32113465,0,0.11873948984946786,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,Neff,Bosch,309.00,226.3
2,test,373815#44669957,1,0.5718872572880244,0,valid,[],0,Lexmark C950 Cyan Toner Cartridge Extra High RegularSN: C950X2CG,Lexmark C950X2CG Cyan Extra High Yield Toner Cartridge C950de,,Lexmark,996.01,509.90
2,test,54322978#75523740,0,0.1394186986811113,0,invalid,"[""quantity_conflict""]",0,Sony FE 400mm f/2.8 GM OSS,Canon EF 24-105mm f4 L IS II USM,,,,1029.00
2,test,32539529#92297782,1,0.24437687466652036,0,invalid,"[""model_token_conflict""]",0,Ray-Ban Square RB1971-91493F-54,Ray Ban Women Sunglass Square Gradient Blue(Silver),Ray-Ban®,,119.00,219900.0
2,test,50123307#68023169,0,0.08179704639960866,0,uncertain,[],0,Razer Keyboard Blackwidow X Tournament Edition Chroma,2x Sun Lounge Setting Chair Brown Wicker Day Bed Outdoor Furniture Garden Patio,,,475,424.9
2,test,76343579#67388462,0,0.0680721230072274,0,uncertain,[],0,SanDisk 64GB Extreme PRO CFexpress Card Type B,Jabra Jabra Evolve 20 MS mono USB headset - MS Teams - Skype for Business,,Jabra,"€ 181,78",49.00
2,test,76999933#96389554,0,0.27143073155975816,0,valid,[],0,APC - Schneider SMART-UPS 1500VA LCD 230V,1500VA Smart UPS LCD RM2U 120V,,APC,1170.00,649.99
2,test,96524902#84686125,0,0.08937040762987984,0,uncertain,[],0,Epson T1003 magenta ink cartridge for use in SX600FW/B40/BX600FW printers. OEM: C13T10034010. (Rhino) EP10034,"iPhone 7 Plus Lightning Connector Assembly, New, Fix Kit - Grey",Epson,,15.78,69.99
2,test,64791875#74618840,0,0.5493307030647764,0,valid,[],0,"Uttermost Rondure, 1 Lt Pendant","Uttermost Levone, 1 Lt Pendant",,,4.444E2,2.574E2
2,test,86510416#60029334,1,0.2086663728493896,0,valid,[],0,Continental Tyre GP 4 Seasons 700c Foldable,Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),,Continental,39.99,49.95
2,test,67959173#70830572,1,0.29317598478170126,0,invalid,"[""model_token_conflict""]",0,Original Lamp For BENQ SP920P Lamp 2,BenQ 5J.J2D05.011 Projector Housing with Genuine Original OEM Bulb,,,,180.99
2,test,8928752#76616375,0,0.07230329234925283,0,invalid,"[""model_token_conflict""]",0,Citizen Men's Eco-Drive World Timer leather Stainless Steel Watch AW1598-70X,Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,224.25,79.95
2,test,40639947#34174042,0,0.3324631891372765,0,uncertain,[],0,AEG 8kg Front Load Dryer,Simpson SWF7025EQWA 7kg Front Load Washer,,,2799,487
2,test,37531391#93394780,1,0.4597456027512251,0,valid,[],0,"Evolve 80 MS, Stereo, USB-C",Jabra Evolve 80 MS USB-C Headset Stereo,,,,255.20
2,test,37373317#83260638,0,0.07391586105774384,0,uncertain,[],0,Nikon EN-EL9a Li-Ion Battery for D3000 and D5000 DSLR cameras,9000 Series 8kg Heat Pump Dryer,Nikon,,54.16,2599.00
2,test,47955452#36305406,0,0.1458204218532235,0,uncertain,[],0,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,Uni Posca Marker PC-3M 0.9-1.3MM Brown,,,,18.37
2,test,67638616#23127075,0,0.36680527869967194,0,invalid,"[""model_token_conflict""]",0,"Hard Disk Drive portabil SEAGATE Backup Plus Slim STHN1000402, 1TB, USB 3.0, albastru","Seagate IronWolf 10TB 3.5\"" NAS Hard Drive (HDD)",,91,,
2,test,87168706#88416335,0,0.4116339162144735,0,uncertain,[],0,MASTER TL5 HE 14W/865 1SL,MASTER TL5 HE 35W 840 G5,,,"6,38",2.78
2,test,76414740#288189,0,0.10699484386468683,0,uncertain,[],0,OKI 42127457 Original Black High Capacity Toner Cartridge,XG-1275 Eagle 12-Speed Cassette,OKI,,75.02,215.00
2,test,20665199#60550080,0,0.18984297884297008,0,invalid,"[""model_token_conflict""]",0,Replica watch Rolex Datejust 31 Oystersteel 18 ct yellow gold M278243-0013,AAA Replica Patek Philippe Calatrava Rose Gold Ladies Watch 7122/200R-001,,,122.4,
2,test,55288318#26513717,0,0.0836051937036499,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Epson Matte Black Ink Cartridge 700ml,Tissot Watch V8 Swissmatic Mens,,,,390.00
2,test,19057008#35823397,0,0.05966514310274652,0,uncertain,[],0,Johnnie Walker Blue Label 750 ml,"POSCA Pigment Marker PC-3M, goldBullet Tip, 0,9 - 1,3 mm",,,244.99,2.49
2,test,10547369#86064590,0,0.04939033111685667,0,invalid,"[""model_token_conflict""]",0,ACER - PROJECTOR LAMP 210 W OSRAM FOR ACER S1283E ACCS,WS-C3850-24P-E Cisco Catalyst 3850 Network Switch (Refurb),,,1165.00,1081.00
2,test,51633374#50799464,0,0.08972194399530055,0,invalid,"[""model_token_conflict""]",0,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,2s 0.7 Mesh Nautilus GT,Neff,,309.00,3.5E0
2,test,16938908#54326830,0,0.06353725370551638,0,uncertain,[],0,Autel Robotics EVO II Hard Rugged Case,Xerox - Toner cartridge - 1 x black - 3000 pages 113R00722,,,2.3995E2,1.2946E2
2,test,55164507#40659886,0,0.38197158162083794,0,valid,[],0,PURGATORY GRID 2BR TIRE 29X2.6,SPECIALIZED RENEGADE 2BR TIRE 29X2.3,Specialized,,44.90,39.90
2,test,67651779#72611033,0,0.0774512506752067,0,uncertain,[],0,Zebra ZXP8 Laminate 1.0 mil Clear Top 800084-914,MB-N10 battery pack for Z 7 & Z 6,,,114.24,179.00
2,test,36270221#11418138,0,0.16508167700959792,0,invalid,"[""model_token_conflict""]",0,Seiko Mens Prospex Divers Automatic Blue Rubber Strap Watch SPB053J1,Hamilton Khaki Aviation Automatic Black Mens Watch,Seiko,,743.07,1.075E3
2,test,25895411#68464601,1,0.619293968014361,0,invalid,"[""model_token_conflict""]",0,Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin STRIKER Plus 7sv with Transducer,Garmin,,500.00,499.99
2,test,95111575#18117066,0,0.30115815107692656,0,invalid,"[""model_token_conflict""]",0,Electrolux 8kg UltimateCare 800 Heat Pump Dryer with WiFi Enable,Samsung 9Kg heat Pump Dryer White,,,1499,1664.2
2,test,45220776#52074266,1,0.5704612883083074,0,uncertain,[],0,"EPSON S041944 ultra glossy photo paper 300g/m², 13x18cm/50vel",Papel epson c13s041944 ultra glossy 13x18,,,,15.33
2,test,57710217#32364706,0,0.32203992632048845,0,uncertain,[],0,Uttermost 21938 Trofarello Silver 1 Light Pendant Light,Rondure 1 Light Sphere Pendant,,,4.642E2,6.2216E2
2,test,924199#7004422,0,0.49733860219681214,0,valid,[],0,TAG HEUER CARRERA Ladies Quartz Watch,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,,,2.05E3,1700
2,test,76414740#66787472,0,0.1254745577672938,0,invalid,"[""brand_conflict""]",0,OKI 42127457 Original Black High Capacity Toner Cartridge,MLT-D309L ... MLTD309L. High Yield Black Toner 30k,OKI,SAMSUNG,75.02,255.00
2,test,50055623#66004681,0,0.28760586261470583,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Epson Tinte T5918 Matt Black, 700 ml","Epson Tinte T1003 Magenta DURABrite, 11,1 ml",Epson,Epson,264.40,22.60
2,test,2097710#23165688,0,0.06384233010302924,0,uncertain,[],0,Panerai Luminor Base 8 Days,iPad (2017) 32GB 4G Spacegray,Panerai,,4551.724138,349
2,test,1907#89203603,0,0.1456860984442817,0,uncertain,[],0,"Brother Printer MFCL8900CDW Business Color Laser All-in-One with Advanced Duplex and Wireless Networking, Amazon Dash Replenishment Enabled",Jabra Evolve 30 II MS Mono Corded Headset,Brother,,468.63,47.30
2,test,56698149#37696616,0,0.552504376569146,0,invalid,"[""variant_modifier_conflict""]",0,Epson Ultra Glossy Photo Paper,Epson Premium Glossy Photo Paper - A4 - 20 Sheets,Epson,,2150,19.80
2,test,89189013#51741857,0,0.16289812883483915,0,uncertain,[],0,Samsung A315 Galaxy A31 Dual Sim (blue) - 64 GB - EU,Brother High-Speed Colour Duplex Laser Printer with wired and wireless networking capability (3YR onsite),,,,8919
2,test,14022878#28048915,0,0.05439754669276808,0,invalid,"[""brand_conflict""]",0,Citizen Corso World Time Perpetual Calendar,Intel Xeon Gold 6130 / 2.1 GHz processor,Citizen,Intel,320.0,18495
2,test,17459503#74701448,0,0.0564196419652745,0,uncertain,[],0,Deore XT Brakes BL-8100 / BR-M8120,800017-201Black ribbon Zebra P100's 120i's1000 im (80015-901),,,289.99,31.28
2,test,72100233#29938853,0,0.261607938965831,0,invalid,"[""model_token_conflict""]",0,Canon 707M Magenta Toner Cartridge,Canon PGI-72 Ink Cartridge (Photo Magenta)CO90223,,Canon,109.9,11.29
2,test,55288318#50055623,1,0.2385999448448081,0,invalid,"[""model_token_conflict""]",0,Epson Matte Black Ink Cartridge 700ml,"Epson Tinte T5918 Matt Black, 700 ml",,Epson,,264.40
2,test,75957420#81558327,0,0.10270109661298243,0,uncertain,[],0,Dutch Doobadoo - Dutch Box Art - Merci,Acer Projector Lamp MR.JNC11.002,,,4.75,
2,test,52568782#35489837,0,0.10401571359501867,0,invalid,"[""model_token_conflict""]",0,"US-8-150WUbiquiti UniFi Switch, 8 ports, 150W",SF11024 24 Port 10 100 Switch,,Cisco Linksys,22.50,86.50
2,test,39365112#59825579,0,0.48309260865509024,0,uncertain,[],0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,D'Addario XL Nickel Wound Balanced Tension Electric Guitar Strings,,,1.299E1,5.49
2,test,35031528#15447752,0,0.07847777296075918,0,valid,[],0,Cooler Master MasterFan Cooling Fan,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,37.82,12.99
2,test,28385525#20550546,0,0.2730626622021385,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1164 7-String Medium Nickel Wound Electric Guitar Strings - 11-64 Gauge,D´Addario EXL115BT Balanced Nickel Wound Electric Strings 11-50.,,,1.599E1,6.9
2,test,26288023#62178028,0,0.05832926458401122,0,uncertain,[],0,Garmin Striker 4 010-01550-00 Black frequency = 50/77/20,Logitech Z337 Bold Sound With Bluetooth 980-001263,,Logitech,1.2264E2,161
2,test,66292005#84245635,1,0.4511418187175924,0,valid,[],0,ELIMINATOR GRID TRAIL 2BLISS READY 29X2.6,Specialized Specialized Eliminator Grid Trail,SPECIALIZED,Specialized,85.00,60.00
2,test,24055903#89842530,0,0.08874125406839624,0,uncertain,[],0,Colorful Headset Hi-Fi Earbuds Bass Earpieces Earphone,MOBILE PHONE REDMI NOTE 9/64GB WHITE MZB9469EU XIAOMI,,XIAOMI,,181.56
2,test,58547777#84081996,0,0.11938348128674926,0,uncertain,[],0,AEG 8kg Front Load Dyer,Philips TL5 HE 14W 840 (MASTER) | 55cm - Cool White,,,2099,
2,test,35765120#67110116,0,0.061772631526166466,0,invalid,"[""model_token_conflict""]",0,ASUS Dual -RTX2060S-O8G-EVO-V2 GeForce RTX 2060 SUPER 8 GB GDDR6,Canon EF 70-200mm f2.8L USM Lens,,,550.21,1469.00
2,test,53604059#93703640,0,0.20981989345633367,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,HP LaserJet Pro M203dn A4 Mono Printer,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",180.29,227.00
2,test,16852878#13714327,0,0.1416002040885349,0,valid,[],0,Brother HL-5140 1-Drum Unit,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing",,Brother,229.57,349.98
2,test,89178401#48675264,0,0.13384407427111236,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Originlny toner HP 305X, HP CE410X (ierny)","Original Toner HP 14X / CF214X, ca. 17.500 S., schwarz",Znaka: Originlne,HP,112.9,217.62
2,test,90124191#70346953,1,0.3840546726433756,0,invalid,"[""model_token_conflict""]",0,Longines Heritage Classic Sector Dial,Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,,Longines,2150.00,1800.00
2,test,32364706#79136080,0,0.07317625868222018,0,uncertain,[],0,Rondure 1 Light Sphere Pendant,"ASUS 107,9 cm ROG Gam.XG438Q HDMI+DP Fsync 120Hz Spk",,,6.2216E2,5384.77
2,test,59895346#75400332,0,0.09732224107729655,0,uncertain,[],0,Autel EVO II Hard Carry Case,Carl Zeiss Zeiss Batis 135mm f/2.8 Lens for Sony E Mount,,Carl Zeiss,2.2999E2,1699.99
2,test,57420280#38081353,0,0.39722283227121924,0,uncertain,[],0,"REMO AX011200 Ambassador X Coated Drumhead, 12\""","Remo Ambassador Coated 10\"" Drum head",,,15.99,27.00
2,test,7004422#48744912,0,0.3916430785332601,0,valid,[],0,TAG Heuer Ladies White Mother Of Pearl Dial Carrera Watch,TAG Heuer Carrera Quartz Steel 39mm Women's Watch,,TAG Heuer,1700,
2,test,33117752#76616375,0,0.42342489587628845,0,invalid,"[""model_token_conflict""]",0,"Continental Grand Prix 5000 Tire - 700 x 32, Tubeless, Folding, Black, 180tpi",Continental Tire Continental Grand Prix 5000 700x23 Black,,Continental,94.95,79.95
2,test,16993914#25895411,0,0.23483748342591346,0,valid,[],0,"Striker Plus 5cv, Worldwide w/GT20",Garmin STRIKER™ Plus 7SV w/CV52HW-TM Transducer,Garmin,Garmin,369.00,500.00
2,test,75322585#74111438,0,0.19879961780652758,0,valid,[],0,Lezyne standing air pump Steel Floor Drive Tall black glossy,Lezyne Pressure Overdrive Floor Pump (Black),Lezyne,Lezyne,50.08,139.99
2,test,82120795#47272682,0,0.07748567534937961,0,uncertain,[],0,"Uttermost Alpena, 1 Lt Mini Pendant",Shure SM58-LC Legendary Dynamic Vocal Microphone,,Shure,1.98E2,2149.0
2,test,24909859#79812958,1,0.4064805103817467,0,valid,[],0,"Smartfon Samsung Galaxy A51 czarny, 6.5"", Super AMOLED, 1080 x 2400, Exynos, 9611, Internal RAM 4GB, 128GB, microSD, Dual SIM",Samsung A515 Galaxy A51 Dual Sim (black) -128 GB - EU,,,1529.00,
2,test,13760940#62665309,1,0.3380384863061999,0,invalid,"[""model_token_conflict""]",0,SG350-10SFP-K9-EUCisco SG350-10SFP 10-port Gigabit Managed SFP Switch,Cisco SG350-10SFP-K9 Switch,,,260.49,3490.00
2,test,98459828#54073654,0,0.08339479894149875,0,valid,[],0,Nikon Nikon D5600 DX-format Digital SLR Body (Black) w/ AF-S DX NIKKOR 18-140mm f/3.5-5.6G ED VR Lens,18-200MM F/3.5-6.3 POWER ZOOM E-MOUNT STANDARD ZOOM LENS - BLACK,Nikon,,1099.99,1199.99
2,test,45065236#25454810,0,0.5816412742619731,0,uncertain,[],0,Seagate Backup Plus Slim 2TB silber,Seagate Backup Plus Slim 2 To Grey,,Seagate Technology,,89.95
2,test,39365112#72226957,0,0.09623507113593716,0,invalid,"[""model_token_conflict""]",0,D'Addario NYXL1150BT Medium Nickel Wound Electric Guitar Strings - Balanced Tension - 11-50 Gauge,Epson Ink T04A2 XXL Cyan,,,1.299E1,1395.00
2,test,2191215#97422527,0,0.052978245595976865,0,valid,[],0,Nikon Z6 + 24-70mm F4,AF-S 24-120MM F4G ED VR,Nikon,,1899.00,2.199E3
2,test,89376232#57886904,0,0.047676804017064395,0,invalid,"[""model_token_conflict""]",0,Switch Unmanaged PoE GS108PE-300EUS 8-Port Gbit,Ssd 230s 2.5in Sata 6gb/s 256gb,,,"Incl. BTW€151,25",43.475188
2,test,46920226#70346953,0,0.0685457061502373,0,invalid,"[""model_token_conflict""]",0,Zeiss 135mm f2.8 Batis Lens (Sony E-Mount Fit),Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,,Longines,1389,1800.00
2,test,33651159#89113825,0,0.06742822004958675,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Okidata 56123402 Toner Cartridge - Black, OEM (56123402)","Seagate 2TB Exos 7E8 SATA 6Gb s 512n 3.5\"" Enterprise Hard Drive",Okidata,,187.21,132.48
2,test,16938908#12722049,0,0.29357513961467785,0,invalid,"[""accessory_main_product_conflict""]",0,Autel Robotics EVO II Hard Rugged Case,Autel Robotics EVO II 6K Gimbal Camera,,,2.3995E2,8.79E2
2,test,13178282#36186518,0,0.39370864035667424,0,invalid,"[""model_token_conflict""]",0,Ice-Watch017127 ICE Pearl watch,Ice-Watch001256 ICE Skull Watch,Ice-Watch,Ice-Watch,93.89,56.00
2,test,31526766#94578304,0,0.3340954749259383,0,valid,[],0,SUA48XLBPAPC Smart-UPS XL 48V Battery Pack Tower/Rack Convertible,APC Smart-UPS XL 48V Battery Pack - battery enclosure - Lead Acid,,APC,845.79,610.81
2,test,7080605#47955452,0,0.0954688060450668,0,uncertain,[],0,Brother TZe-FX221 Flexible ID Tape 9mm x 8m Black on White,Buy Quality Replica Omega Speedmaster 38mm Co-Axial Green Bezel Watches 324.23.38.50.02.001,,,0.00,
2,test,82766691#44210301,1,0.4279294534278225,0,invalid,"[""variant_modifier_conflict""]",0,"HDD Seagate NAS IronWolfPro 10TB 3,5\"" ST10000NE0008",10TB - Seagate Enterprise Ironwolf Pro SATA - ST10000NE0004 / ST10000NE0008,,,,288.75
2,test,47272682#57869707,0,0.5002428420928042,0,valid,[],0,Shure SM58-LC Legendary Dynamic Vocal Microphone,Shure PGA58 XLR Cardioid Dynamic Vocal Microphone,Shure,,2149.0,54.00
2,test,63355235#17116847,0,0.07120470853326173,0,uncertain,[],0,D'Addario: Nickle Bronze (11-52),Tissot Men's T0554171605700 'PRC 200' Chronograph Black Leather Watch,,,11.50,525.00
2,test,54700185#68021989,0,0.3370945268363276,0,uncertain,[],0,DJI »Mavic 2 Enterprise Universal Edition Dual« drone,DJI Mavic 2 Enterprise (Zoom) w/ Smart Controller and DJI Enterprise Shield Basic,,,2902.95,2.995E3
2,test,13084603#97422527,1,0.3343104255185113,0,valid,[],0,Nikon AF-S NIKKOR 24-120mm f/4G ED VR Lens,AF-S 24-120MM F4G ED VR,Nikon,,1967.0000,2.199E3
2,test,59895346#12722049,0,0.24139066866562198,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Autel EVO II Hard Carry Case,Autel Robotics EVO II 6K Gimbal Camera,,,2.2999E2,8.79E2
2,test,36476479#57241644,0,0.1500376698539182,0,uncertain,[],0,Philips TL5 HE 14W 830 (MASTER) | 55cm - Warm White,PH TL-5 35W/830 HE,,,4.2E0,55
2,test,60887341#94927582,0,0.2590042084117295,0,valid,[],0,Seiko Presage Automatic SRP841 SRP841J1 SRP841J Japan Made Mens Watch,Seiko Presage Men's Brown Leather Strap Watch,,,329,350
2,test,5563597#48734489,1,0.3490984075697007,0,invalid,"[""variant_modifier_conflict""]",0,Lezyne Alloy Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,LEZYNE ALLOY FLOOR DRIVE BLACK/HI GLOSS,,,79.99,74.95
2,test,20353680#4646691,0,0.06669422472520163,0,uncertain,[],0,Brother Value Pack (Lc-223 Bk/C/M/Y),McAllen - Multi - Twin Quilt Set,,,6.12E1,4.188E1
2,test,52499440#2097710,0,0.16888416918843338,0,invalid,"[""brand_conflict""]",0,Luminor Marina 1950 3 Days Stainless Steel Automatic,Panerai Luminor Base 8 Days,Pre-Owned Panerai,Panerai,6000.00,4551.724138
2,test,49875913#94507746,0,0.23182474530367692,0,uncertain,[],0,IE-2000-16TC-G-L Cisco Industrial Ethernet 2000 Switch (New),"SG500-52-K9-NA Cisco SG500-52 Stackable Managed Switch, 48 Gigabit and 4 Gigabit Ethernet Ports (New)",,,1981.00,8.94E2
2,test,2191215#65759176,0,0.11923858485894018,0,valid,[],0,Nikon Z6 + 24-70mm F4,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,Nikon,,1899.00,74.00
2,test,23947190#98773883,0,0.16852239128362462,0,uncertain,[],0,PENDRIVE 64GB USB2.0 KINGSTONDT20,Pendrive 3.0 Sandisk Cruzer Glide 16 GB,,Sandisk,6.27,5034
2,test,31587846#71384622,0,0.08579491318269764,0,invalid,"[""model_token_conflict""]",0,"Lezyne Standluftpumpe Steel Floor Drive;Tall, schwarz-glnzend;220PSI, 66,5cm, 3,5'Manometer",Gorra New Era 9Forty The League Seattle Seahawks Unisex,,New Era,57.99,25
2,test,25204740#59606744,1,0.4479013848551707,0,uncertain,[],0,Cisco Industrial 4 Port 10/100 Ethernet switch,Cisco Industrial Ethernet 3000 Series,,Cisco,1643.87,13495
2,test,7694813#77307048,0,0.228385447819046,0,valid,[],0,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO","Maxxis Maxxis Ardent Race Tire: 29 x 2.35\"", Folding, 120tpi, 3C, EXO, Tubeless Ready, Black",,Maxxis,68.00,84.00
2,test,50346002#93516645,0,0.2710581682514392,0,valid,[],0,"Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)","Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",Canon,,178.76,126.99
