iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,train,56619455#48850017,0,0.045475128592270944,0,invalid,"[""accessory_main_product_conflict""]",0,TRAVELERS REFILL KRAFT PAPER NOTEBOOK 14365006-014,TP-LINK AC 1350 Dual-band C60 (2.4 GHz / 5 GHz) Fast Ethernet Wit,,,4.87603,49.56
3,train,1046934#74483795,0,0.40995023332565744,0,uncertain,[],0,Fujifilm XF 8-16mm F2.8 R LM WR Lens,Fujifilm XF 80mm F2.8 R LM OIS WR Macro | 2 Years Warranty,,,"1,999.00",959
3,train,64488055#22587878,0,0.1226709160806423,0,valid,[],0,TP-Link AV600 Powerline Wi-Fi Extender,TP-Link AC600 Nano Wireless USB Adapter,TP-LINK,,42.00,12.48
3,train,69434371#63082325,0,0.05901167001920046,0,uncertain,[],0,Hikvision DS-3E0105P-E PoE Network Switch,"Garmin Transducer extension cable, 4-pin (10 ft)",,,75.00,42
3,train,51487796#56415854,1,0.3247987232067696,0,uncertain,[],0,"Evans REMAD Resonant Bass Drum Head, 22 Inch",Evans EMAD Resonant 22-Inch Drum Head,,,82.76,48.99
3,train,59398534#12162914,1,0.22616298068279395,0,invalid,"[""variant_modifier_conflict""]",0,Apple 60W MagSafe Power Adapter For MacBook and 13-inch MacBook Pro L-Tip Charger,Apple Apple MacBook Charger 60W MagSafe 1 Power Adapter - A1344 (MC461LL/A),,Apple,6967.0000,34.99
3,train,8500749#93421678,0,0.6471322972034381,0,valid,[],0,Corsair Crystal 570X RGB ATX Mid-Tower Computer Case - White,CORSAIR Crystal Series 570X RGB Mid Tower,Corsair,,194.99,
3,train,94260392#56666942,0,0.033204435822873614,0,uncertain,[],0,Original Ink Cartridge (pack of 2) Canon PG-40/CL41 Tricolour Black,LaCie 2TB Rugged Thunderbolt & USB-C Portable Drive (STFS2000800),,,5.92E1,285
3,train,91596978#20217586,0,0.04164842761125296,0,uncertain,[],0,Park Tool CT-5 Mini Chain Brute Bike Chain Removal Tool,SanDisk 64GB Extreme PRO CFast 2.0 Memory Card Compact Flash read 525MB/s VPG130,,sandisk,1.263E1,98.70
3,train,10484404#1278634,0,0.06796592719489365,0,valid,[],0,Fujifilm XF 80mm F2.8 R LM OIS WR Fujinon Macro Lens,Sony FE 24-240mm f/3.5-6.3 OSS,,,1149.00,1048.00
3,train,25138178#31552844,0,0.06317522473278078,0,uncertain,[],0,Kingston Canvas 128GB Micro SDXC C10 U1 V10 A1,BOSCH KGN34NWEAG 60cm Frost Free Fridge Freezer - White,,Bosch,39.95,449.00
3,train,42030416#56666942,1,0.2087840868248163,0,valid,[],0,"LaCie Rugged IP54 2TB 2.5\"" HDD Thunderbolt3 & /USB3.1 Type C w/integrated cable",LaCie 2TB Rugged Thunderbolt & USB-C Portable Drive (STFS2000800),,,209,285
3,train,5019189#75910021,0,0.30590824757309193,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP-115 SMB Access Point 300Mbit/s,TP-LINK - 300Mbps Access Point,TP-Link,,35.75,551.00
3,train,10141837#2491460,0,0.2731626652669215,0,invalid,"[""variant_modifier_conflict"", ""quantity_conflict""]",0,SanDisk 32GB Ultra Flair USB 3.0 Flash Drive,Sandisk Cruzer Force 16GB USB 2.0 Flash Drive - SDCZ71-016G-B35,SanDisk,,23.0,2.60
3,train,41256110#29412990,0,0.27149132563461387,0,valid,[],0,LaCie 5TB HDD External Mobile Drive - Moon Silver,LaCie Mobile Drive USB-C Moon Silver 4To disque dur,,,159.99,142.90
3,train,74483795#10484404,1,0.5871191894326667,0,uncertain,[],0,Fujifilm XF 80mm F2.8 R LM OIS WR Macro | 2 Years Warranty,Fujifilm XF 80mm F2.8 R LM OIS WR Fujinon Macro Lens,,,959,1149.00
3,train,77260330#54952054,0,0.050479115148448106,0,valid,[],0,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,"Cooler Master Hyper RR-T4-18PK-R1 CPU Cooler with 4 Direct Contact Heatpipes, Intel/AMD with AM4 Support",Cooler Master,Cooler Master,189.0,35.74
3,train,83586247#91837568,0,0.06219106636978531,0,uncertain,[],0,Sony FE 20mm F1.8 G Lens,Corsair iCue H115i RGB PRO XT - 280 mm,,,898.00,149.99
3,train,95351023#68519995,0,0.03954707912301098,0,invalid,"[""model_token_conflict""]",0,CPU Cooler Master Hyper H411R led bianco RR-H411-20PW-R1,Hikvision 2MP 25X Network IR PTZ Camera (DS-2DE5225IW-AE),,,29.9,397
3,train,88773659#17813216,0,0.4603837549107267,0,invalid,"[""model_token_conflict""]",0,Fuji Fuji Instax Square Film 1-Pack,instax square film 10pk black,Fuji,,16.99,25.99
3,train,82531103#80159310,1,0.2458689628678802,0,valid,[],0,SRAM Disc Brake Pad Organic Hrd,Sram/Avid Road Disc Brake Pads - Road/Level (Sintered/Steel Back),SRAM,Sram,1390.0,23.00
3,train,25440891#52100442,0,0.05394195129451445,0,uncertain,[],0,Cooler Master MasterLiquid ML120R RGB All In One Liquid Cooler,TELEFONO MOVIL XIAOMI REDMI NOTE 8T 4+64GB GREY.-,Cooler Master,,99.98,172.2072
3,train,1880445#37408273,0,0.5716158967101119,0,valid,[],0,TP-LINK 8-Port Gigabit Smart Switch,TP-Link TL-SG108PE - 8-Port Gigabit Switch,,TP-LINK,59.99,67.99
3,train,16958158#63505292,0,0.29377468861649814,0,uncertain,[],0,SRAM Guide Trail Brake Pad,SRAM Disc Brake Pad Set Sintered with Steel Back,,SRAM,34.95,25.0
3,train,94490280#23757092,1,0.6838728334913662,1,uncertain,[],1,GIGABYTE GTX 1650 SUPER OC 4GB,Gigabyte GTX 1650 SUPER OC 4G,,,13400.00,3690
3,train,51320865#54934990,1,0.23095024059950703,0,valid,[],0,Crucial - DDR3L - 4 GB - SO DIMM 204-pinos - 1600 MHz/ PC3-12800 - CL11 - 1.35 V - unbuffered - sem ECC,Crucial 4GB (1x4GB) DDR3l PC3-12800 1600MHz SODIMM Module,,Crucial,24.69,20.57
3,train,45955817#17150838,0,0.08150555368235868,0,uncertain,[],0,Apple Lightning Digital AV Adaptor,Memória RAM Kingston_ValueRAM DDR3 HyperX 1600MHZ HX316C10F/8,Apple,,75.00,37.64
3,train,42870545#32762157,0,0.2101441701107413,0,valid,[],0,"106R01634 Toner black pentru Phaser 6000, 6010, WorkCentre 6015","Cartridge - Yellow - 1000 pages - Phaser 6010,WorkCentre 6015",,,57.53,75.99
3,train,95968974#60392824,0,0.0663852955890046,0,invalid,"[""model_token_conflict""]",0,ASUS nVidia Super TUF3-GTX1660S-O6G-GAMING GeForce GTX1660S OC 6GB Graphics Card - 3 Fans,TPLINK / TP-Link Archer T9UH AC1900 High Gain Wireless Dual Band USB Adapter / Win+MAC Supported (Local Warranty 3years with TPLink SG),,,499.00,75.00
3,train,22077951#86779035,0,0.06844074958935742,0,uncertain,[],0,RAM Handlebar Mount w U-Bolt (RAM-B-149ZU),Ilford FP4+ 125 B&W 120 Film,,,55.4,5.99
3,train,13256439#16525133,0,0.14643845572658173,0,valid,[],0,Canon OEM CL-211 Color Ink,Canon IPF5000 CYAN INK 130ml,Canon,,26.99,63.36
3,train,1122117#27988700,0,0.07777749405608424,0,uncertain,[],0,AMD RYZEN 3 3300X 4-CORE 3.8GHZ AM4,DDR4 8GB / 3000 Corsair Vengeance LPX,,,2829.00,34.36
3,train,562267#54853495,0,0.0686512916746503,0,uncertain,[],0,"3M - Lightweight 300 Privacy Filter PF322WSkjermfilter mot innsyn, m/ramme 20\""-23\""W (30,7 x 48,5)",Originlny toner OKI 44992402 (iern),,Znaka: Originlne,3266.25,79.9
3,train,26102262#75488221,0,0.06648844791006547,0,valid,[],0,Instax Square Black Border Film 10 Shot Pack,RAM Short Double Socket Arm B Size (RAM-B-201U-A),,RAM,19.95,22.00
3,train,12346505#31248397,0,0.042607709696909656,0,invalid,"[""brand_conflict""]",0,"T596800 original Druckerpatrone für Plotter Stylus PRO 7700 / 7900 / 9700 / 9900 350ml, matt schwarz",Boitier Cooler Master MasterCase H500 MCM-H500-IGNN-S00 - MT/ATX,Epson,Cooler Master,171.46,98.99
3,train,47389275#50176096,0,0.07956854256449343,0,uncertain,[],0,SANDISK FLASH CRUZER GLIDE 64GB,Corsair ML140 PRO 140mm Premium Magnetic Levitation Fan - Twin Pack,,Corsair,"178,01zł",36.61
3,train,20910428#77220996,0,0.06264208141076845,0,invalid,"[""model_token_conflict""]",0,Butuc pedalier Shimano Deore XT BB-MT800,Canon PGI-29 Ink Tank Grey 4871B001AA CO68194,,Canon,100.00,23.81
3,train,24534092#71614858,0,0.4462470721918666,0,valid,[],0,"Maxxis Assegai Tire - 29 x 2.5, Folding, Tubeless, Black, 3C Maxx Grip, DD, Wide Trail","Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail",Maxxis,Maxxis,90.00,90.00
3,train,17377025#88164103,1,0.525955058626888,0,valid,[],0,Oakley Jawbreaker Matte Black with PRIZM Road,Oakley Jawbreaker Matte Black Prizim Road,,,219.0,160.68
3,train,29688470#35619035,0,0.04449397333678195,0,valid,[],0,Fujifilm instax mini film Rainbow 10 Sheets,Crucial 4GB DDR3L 1600MHz Desktop Single Rank,,,199.00,499.00
3,train,23598269#87322400,1,0.32655578063522644,0,valid,[],0,HyperX Predator XMP 16GB [2x8GB 3333MHz DDR4 CL16 DIMM],HyperX Predator 16GB - PC4-26600 - DIMM,,Kingston,379,109.00
3,train,48138837#52381997,0,0.37901366105294443,0,invalid,"[""brand_conflict""]",0,Memoire DDR3 Crucial 4GB DDR3 1600 MT/S (PC3-12800),Crucial 16GB Kit (8GBx2) DDR3/DDR3L 1600 MT/S (PC3-12800) Unbuffered SODIMM 204-Pin Memory - CT2KIT102464BF160B,Crucial,CRUCIAL TECHNOLOGY,26.99,74.94
3,train,27212721#1046934,0,0.0497817164019267,0,invalid,"[""model_token_conflict""]",0,PH-1.2 P-handle hex wrench set 2-10mm,Fujifilm XF 8-16mm F2.8 R LM WR Lens,Park Tool,,756.59,"1,999.00"
3,train,60533154#21918296,1,0.32262240871320447,0,valid,[],0,"Samsung C27F390 27\"" Curved LED Monitor",Samsung C27F390 27in Full HD LED Monitor,Samsung,,169.99,19632.440
3,train,32308545#70856540,0,0.278661099241616,0,invalid,"[""model_token_conflict""]",0,Logitech H390 USB Headset with Microphone,Logitech G G332 3.5mm Gaming Headset with Microphone,Logitech,Logitech,54.90,34.99
3,train,41322045#64501518,0,0.0682502761549378,0,uncertain,[],0,Ubiquiti UVC G3 Infra-Red IR LED Range extender for the UniFi 3,Cartucho de Tinta Epson 18 Magenta,,Epson,120.75,7.95
3,train,52265517#52381997,0,0.1330617708652793,0,uncertain,[],0,Crucial 8GB DDR3-1600 8GB DDR3 1600MHz ECC memory module CT102472BD160B,Crucial 16GB Kit (8GBx2) DDR3/DDR3L 1600 MT/S (PC3-12800) Unbuffered SODIMM 204-Pin Memory - CT2KIT102464BF160B,,CRUCIAL TECHNOLOGY,147.23,74.94
3,train,96498386#28064033,0,0.051754595335143885,0,uncertain,[],0,EF-S 10-18mm F/4.5-5.6 IS STM Ultra-Wide Angle Zoom Lens,Diver 300M 42mm STEEL SEDNA GOLD ON STEEL SEDNA GOLD 210.20.42.20.03.002,,,499.00,62488
3,train,61156253#101928,0,0.07319891773756333,0,uncertain,[],0,Asus Prime X570-P Desktop Motherboard - AMD Chipset - Socket AM4,Apple Apple Watch Magnetic Charging 1m,,Apple,170.32,45.00
3,train,77020269#33365078,0,0.404255454510833,0,valid,[],0,Daniel Wellington Classic Sheffield Rose 40mm -rannekello DW00100007,Daniel Wellington - Classic St Mawes Rose Gold - 40mm,,Classic,189,1899.00
3,train,69674916#9566556,0,0.09646028952168961,0,invalid,"[""quantity_conflict""]",0,TAG Heuer Tag Monaco with Heuer Calibre 02 (newest model listed at $6800),EF 100mm f/2.8L Macro IS USM,TAG Heuer,,5400,1040
3,train,68159#1741625,0,0.07410100737536977,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,Evolis RCT023NAA Zenius Black Monochrome Ribbon (2000 Prints),"Epson Multipack T0487 - Print cartridge - 1 x black, yellow, cyan, magenta, light magenta, light cyan",Evolis,,16.49,91.08
3,train,10496#50368196,0,0.45768313695755986,0,valid,[],0,Zebra TrueColours ix Series Monochrome - 1 - black - print ribbon,Zebra C Series Black Ribbon 800015-301,,zebra,28.99,
3,train,16874363#46369203,1,0.3415243386372158,0,valid,[],0,"65"" Class Q70T QLED 4K UHD HDR Smart TV (2020)",Samsung QN65Q70TA 65'' HDR UHD Smart QLED TV (2020),,,-1.0,1197.99
3,train,42516046#5263379,0,0.38686227170697,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP225 Outdoor Access Point,ACCESS POINT TP-LINK WIRELESS N 300MBPS EAP115,TP-Link,,949,287.94
3,train,50492036#24366661,0,0.03955937322470749,0,invalid,"[""model_token_conflict""]",0,Whisky Johnnie Walker Blue Label 700ml,Daniel WellingtonDW00100036 Classic Sheffield watch,,Daniel Wellington,"258,14",94.40
3,train,51487796#52213607,0,0.07311208201166111,0,uncertain,[],0,"Evans REMAD Resonant Bass Drum Head, 22 Inch",TONER BROTHERHL-3140CWTN-241 MAGENTA ORIGINAL,,,82.76,
3,train,68081917#90893220,0,0.05093577069857502,0,uncertain,[],0,Fujifilm XF 23mm f1.4 R Lens,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,,Daniel Wellington,899.95,175.00
3,train,21224984#46019318,1,0.2720843052168198,0,valid,[],0,Xerox 106R02757 Magenta Compatible U.S. Made Laser Toner,Compatible Xerox 106R02757 [Magenta] Toner Cartridge,,Xerox Color,2.095E1,19.99
3,train,19465233#11293261,0,0.15689122164949673,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Epson T636800 Matte Black 700ml Ultrachrome HDR Ink Cartridge for SP7900, 9900, 7890, 9890","Epson T603100 Photo Black Ink 220ml UltraChrome for SP 7800, 7880 & 9800, 9880",,,369.99,169.00
3,train,34370737#61978477,0,0.21551287041325415,0,invalid,"[""model_token_conflict""]",0,Catalyst 2960 48 10/100 Ports + 2 1000BT LAN Base Image,Cisco Ws-c3650-48fd-l (ws-c3650-48fd-l) Cisco Catalyst 3650 48 Port Full Poe 2x10g Uplink Lan Base,CISCO,Cisco,€ 5313.02,9593
3,train,8774306#36070372,1,0.48704345090941453,0,valid,[],0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C16),Corsair Vengeance LPX Black 16GB (1x16GB) DDR4 PC4-19200 2400MHz Single Module,,268,22575,
3,train,69155979#7021169,0,0.10868292317146505,0,invalid,"[""model_token_conflict""]",0,Crucial 4GB DDR3L / 1600 C11 DIMM (Low volt.),Crucial 8GB (1x8GB) DDR3 1600MHz SODIMM,,Crucial,2.395E1,65
3,train,50555230#11858288,1,0.7069150229871071,1,valid,[],1,Šiltovka New Era NY Yankees MLB 9Fifty Cap,Casquette New Era NY Yankees MLB 9Fifty Cap,,,3.19E1,3.19E1
3,train,40886103#53072167,0,0.03636304609100537,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Apple Apple MacBook Charger 60W MagSafe 2 Power Adapter - A1435 (MD565LL/A),Crystal Series 460X RGB Compact ATX Mid-Tower Case - CC-9011101-WW,Apple,Corsair,59.99,178.56
3,train,36023646#42710,0,0.3118567384274341,0,invalid,"[""model_token_conflict""]",0,Original EPSON S050189 Toner Cyan,Original PATRONE Epson T5805 Light Cyan,,,152.81,50.95
3,train,33633736#40397686,0,0.3480977138870473,0,invalid,"[""model_token_conflict""]",0,Manfrotto Lightweight fluid video head with flat base,MVK500AM Tripod with fluid video head Lightweight with Side Lock,Manfrotto,,127.60,349.00
3,train,94966401#42964752,0,0.06820859588709162,0,invalid,"[""model_token_conflict""]",0,"Corsair LL Series CO-9050074-WW LL140 RGB, 140mm Dual Light Loop RGB LED PWM Fan, 2 Fan Pack with Lighting Node PRO","CORSAIR iCUE H115i RGB PRO XT, 280mm Radiator, Dual 140mm PWM Fans, Software Control, Liquid CPU Cooler, CW-9060044-WW",Corsair,Corsair,99.99,175.99
3,train,94362995#14185911,0,0.08749158352365789,0,invalid,"[""accessory_main_product_conflict""]",0,SanDisk SSD Plus 480GB best price,"Samsung UH46F5 UHF5 Series - 46\"" LED-display - Full HD",,,1.1035E2,
3,train,50250903#44557157,0,0.39799794961882595,0,uncertain,[],0,Ubiquiti UniFi Protect UVC-G4-PRO,Ubiquiti UVC-G3-FLEX-3 UniFi Protect G3 FLEX Camera 3-Pack,Ubiquiti,,6195,$‎234.95
3,train,31472619#6529731,0,0.052800696642047354,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf ST10000VN0008hard drive - 10 TB - SATA 6Gb/s,Garmin Garmin 10ft Transducer Extension Cable 4 -Pin,,Garmin,259.18,29.99
3,train,23699673#2380670,0,0.06701304479317459,0,uncertain,[],0,SanDisk 256GB SDXC Ultra Class10 100MB/s UHS-I,TP-Link TL-WA860RE (300Mbps) WiFi Range Extender with AC Passthrough,,,229,2.261E1
3,train,18327954#8500749,0,0.06649293138975318,0,invalid,"[""accessory_main_product_conflict""]",0,Samsung T7 Portable SSD [2TB] (Indigo Blue),Corsair Crystal 570X RGB ATX Mid-Tower Computer Case - White,,Corsair,629,194.99
3,train,32711456#96920840,1,0.4414468048599781,0,uncertain,[],0,JABRA EVOLVE 40 UC Mono USB Corded Headset with 3.5mm Jack - Over-the-head - Supra-aural - Unified Communications,Jabra Evolve 40 UC Mono Bedrade Usb A Office Headset,,,119,72.85
3,train,21171296#34821146,0,0.20009575600090576,0,uncertain,[],0,ASUS TUF X470-PLUS GAMING Moderkort - AMD X470 - AMD AM4 socket - DDR4 RAM - ATX,ASUS AM4 TUF Gaming X570-Plus ATX Motherboard,,,1938.00,1.6999E2
3,train,10229338#22704036,0,0.05298239493575944,0,invalid,"[""model_token_conflict""]",0,Brother TN200 toner laser x HL720-730-760,Cisco Catalyst 3850-48P-S - switch - 48 ports - managed - rack-mountable,,,36.07,13005.99
3,train,16403660#77791574,1,0.13149426046265714,0,invalid,"[""brand_conflict""]",0,XPG SX6000 Lite internal solid state drive 1000 GB PCI Express 3.0 3D TLC NVMe M.2 SSD,ADATA SSD 1TB XPG SX6000 Lite PCIe Gen3x4 M.2 2280 QLC (R:1800/W:1200 MB/s),Adata,A-Data,129.95,118
3,train,76359177#76457860,0,0.10324417894356928,0,uncertain,[],0,DS-7616NI-K2-16P Hikvision 16 Channel 4K Network IP Video Recorder with 16 PoE Ports,Canon EF-S 18-135 mm F3.5-5.6 IS USM (bulk verpakking),,,,449
3,train,96278875#70733904,1,0.6781127547326692,1,valid,[],1,"Shimano J04C Metal Disc Brake Pad and Spring with Fin for XTR M9020 M985, XT M8000, SLX M675, Road R517, Deore M615",J04C Metal Disc Brake Pads with Fin,,Shimano,40.00,34.99
3,train,4486755#80529811,0,0.4061090801684342,0,invalid,"[""brand_conflict""]",0,Ubiquiti Unifi Video G3 Micro,Ubiquiti UniFi G3 Bullet Video Camera,Ubiquiti,Ubiquiti Networks (UBNT),1759,167.42
3,train,73925902#59471113,0,0.07538352299507549,0,invalid,"[""model_token_conflict""]",0,ASUS GeForce RTX 2060 DUAL EVO OC,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",,CoolerMaster,3099.00,7.36
3,train,81530115#5393373,0,0.17288446717185818,0,valid,[],0,WD SSD 2TB BLUE M2 2280 WDS200T2B0B,WD Blue 250GB M.2 2280 SSD | Discount Computer Needs,,,1104.7008,76.95
3,train,52993309#78756231,0,0.20871433324268254,0,invalid,"[""model_token_conflict""]",0,HyperX 16GB (1x16GB) 3200MHz CL16 Fury,KINGSTON 8GB 1600MHz DDR3 CL10 DIMM HyperX Fury Series,,Kingston,345,40.78
3,train,44737753#70324505,0,0.10507629515842404,0,invalid,"[""quantity_conflict""]",0,Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,Ubiquiti UniFi Video Camera G3 3-pack,Audio-Technica,,228.99,450
3,train,94512766#49792701,0,0.09264693273532305,0,invalid,"[""model_token_conflict""]",0,Epson Cartouche d'encre C13T865140 (T8651),C13T596800 Matte Black Ink Epson 350ml,Epson,Epson,136.24,140.83
3,train,54709322#82913198,0,0.5805018082859495,0,invalid,"[""model_token_conflict""]",0,Logitech USB Headset H540 - USB - EMEA 981-000480,LOGITECH - USB Headset H570e Mono USB EMEA,,,53.29,
3,train,14159368#25641839,0,0.42058826483211725,0,invalid,"[""model_token_conflict""]",0,Original Epson T8651 Black Ink Cartridge (C13T865140),Original Epson T0487 Ink cartridge Multipack,,,,109.62
3,train,67647713#27952897,0,0.11841537901414756,0,valid,[],0,"APC SMART UPS (SMT), 1000VA, 230V, LCD, RM 2U WITH SMART CONNECT - 3YR WTY",SMT1500ICAPC Smart-UPS 1500VA LCD 230V with SmartConnect,,,999.35,407877.00
3,train,22967652#2078865,1,0.22769049449650455,0,valid,[],0,Epson Cartouche black L 1200 Pages WF 4015DN/4025/4525DNF (C13T70314010),Genuine Epson C13T70314010 Black Ink Cartridge (T7031BKOEM),EPSON,Epson,,31.99
3,train,48742674#52546836,0,0.29880767113875245,0,valid,[],0,Daniel WellingtonDW00100150 Classic Cornwall watch,Daniel Wellington Classic Sheffield 40mm quartz watch,Daniel Wellington,,89.76,95
3,train,4217254#37268276,0,0.2906492295873893,0,valid,[],0,"Corsair Vengeance LPXFekete DDR4, 2666MHz 8GB (1 x 8GB) memória",Corsair Vengeance LPX DDR4 2666MHz 32GB,,,18100,1290.00
3,train,23069587#69434371,1,0.6468231856710283,0,valid,[],0,Hikvision DS-3E0105P-E SWITCH,Hikvision DS-3E0105P-E PoE Network Switch,,,38.40,75.00
3,train,80194882#44661958,1,0.163631116640849,0,uncertain,[],0,"Kingston DataTraveler DTIG4 Flash Drive, 16 GB, USB 3.0, alb-albastru",Memoria USB 3.1 KINGSTON 16 GB PENDRIVE BL-AZ,,KINGSTON,25.2101,5.85
3,train,83586247#81503858,1,0.7556276526672018,1,valid,[],1,Sony FE 20mm F1.8 G Lens,SONY Sony Lens FE 20mm F1.8 G Full-frame Large-aperture Ultra-Wide-Angle G Lens,,SONY,898.00,899.99
3,train,18599997#10457886,0,0.14732989619784917,0,uncertain,[],0,3M - PF230W9F Framed Privacy Filter for 23.0in Widescreen Monitor,"3M - Privacy filter framed lightweight for LCD 20\""\"" to 23\""\"" Wide",,,203.68,2412.24
3,train,5578260#11542020,0,0.043471752074949827,0,uncertain,[],0,Jabra Biz 2300 USB Duo Headset,Logitech M510 muis RF Draadloos Laser,,,108.00,5.595E1
3,train,88912520#27074490,0,0.07651687998933121,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Power bank de 20000mah polímero de litiotl-pb20000/ tl-pb20000,CORSAIR Vengeance RGB Pro 16GB (2 x 8GB) 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model CMW16GX4M2C3000C15W,Tplink,Corsair,463.22,83.99
3,train,82640108#66778692,0,0.4426065505419879,0,valid,[],0,ZEBRA 800015-101 BLACK RIBBON (1000 PRINTS),Zebra 800033-801 ZXP Series 3 Black Ribbon (1000 Prints),,Zebra,7.9,11.99
3,train,21963707#21075521,0,0.36661538608663596,0,valid,[],0,FUJIFILM XF 8-16mm f/2.8 R LM WR Lens,FUJIFILM Aspherical Super EBC XF 80mm f/2.8 R LM OIS WR Macro Lens,,,1999.95,1199.95
3,train,43651236#13170637,0,0.0839082604337992,0,invalid,"[""brand_conflict""]",0,"Forerunner 245 Music, GPS, Wi-Fi, EU/PAC, Black/Red",Tp-linkUniversal Wi-Fi Range Extender,Garmin,TP-LINK,314.99,599
3,train,79193271#81008035,0,0.08186153091897169,0,invalid,"[""model_token_conflict""]",0,"Kingston Technology A400 2.5\"" 240 GB SATA III TLC",Kingston Data Traveler DTSE9G2 64GB USB3.0,Kingston,Kingston,26.99,47.06
3,train,37710503#59471113,0,0.07880773331215493,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Shimano PD-R7000 SPD-SL PEDALS 105,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",Shimano,CoolerMaster,199.95,7.36
