iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
3,valid,71415503#33892734,0,0.12678318172262715,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,"LG 32UK550 computer monitor 80 cm (31.5\"") 3840 x 2160 pixels 4K Ultra HD LED Black",iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,,iiyama,604.42,119.412
3,valid,96968345#76514695,0,0.09275967204015435,0,uncertain,[],0,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,Originln toner CANON CRG-707 C (Azurov),,Znaka: Originln,,2099
3,valid,31430149#53432415,0,0.042218452406788495,0,invalid,"[""brand_conflict""]",0,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)",Cooler Master MasterFan MF121L RGB Computer case Fan,Maxxis,Cooler Master,89.99,16.548
3,valid,76447164#51760904,0,0.05168794983566252,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,ASUS Dual GeForce RTX 2060 OC 6GB Graphics Card,JABRA 2406-820-205 BIZ 2400 II Headset,Asus,Jabra,358.28,189.0
3,valid,45848737#63989540,0,0.23003752353421364,0,invalid,"[""model_token_conflict""]",0,Cartouche EPSON ENCRE CYAN XXL,Epson Cartouche T7033 Magenta - Big Ben,EPSON,EPSON,64.98,27.99
3,valid,60641225#3736831,0,0.3546181314154223,0,uncertain,[],0,Logitech H570e - Mono Headset - USB,Jabra BIZ 2300 USB MS Mono - headset,Logitech,,,158.99
3,valid,74655423#55031719,0,0.04323989841484749,0,uncertain,[],0,"Traveler´s Notebook Starter Kit Passport Size, Blue",Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,,,59.95,16.00
3,valid,6957570#42351173,0,0.22451180350746813,0,valid,[],0,Cartridge CANON PG-545 black 8287B001,Canon CLI-251XL Original Ink Cartridge - Black,,,14.56,21.50
3,valid,96624403#66752788,0,0.23206186193076273,0,invalid,"[""brand_conflict""]",0,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,Garmin,Crucial,349.99,128
3,valid,20203772#55471505,0,0.3207694869482142,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,,,7.498E1,2.4721E2
3,valid,13848100#60641225,0,0.35021293124345404,0,invalid,"[""model_token_conflict""]",0,Headset Logitech H151 (981-000589),Logitech H570e - Mono Headset - USB,Logitech,Logitech,33.90,
3,valid,30212626#50541344,1,0.41944633600409814,0,invalid,"[""model_token_conflict""]",0,Maxxis Tire Assegai 3C MAXXTERRA/EXO+/TR Foldable 27.5x2.50WT,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,,,,125.00
3,valid,27761736#93189923,0,0.244045805786391,0,uncertain,[],0,Kingston DataTraveler microDuo 3C - USB-flashstation,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,3.495E1,10.05
3,valid,45988376#80212720,0,0.44843546214209057,0,invalid,"[""model_token_conflict""]",0,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,Brother HL-L8360CDW Business Color Laser Printer with Duplex Printing and Wireless Networking -HL-L8360CDW,,Brother,$249.99,479.98
3,valid,38344216#19311577,0,0.052368753862726276,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,,,35470,1.3699949999999998E2
3,valid,1291443#9466999,0,0.3229983772317259,0,valid,[],0,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),,,390.00,1035
3,valid,22858953#43895439,0,0.4446278080042303,0,valid,[],0,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6","PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )",,Asus,260.91,
3,valid,11410512#58227335,0,0.23812220436837872,0,valid,[],0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Crystal Series™ 570X RGB ATX Mid-Tower Case,,,929.00,7.3E2
3,valid,63697794#67818978,0,0.057731226244199345,0,uncertain,[],0,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),,,1652.99,39595
3,valid,71576647#24345418,0,0.14417700341988918,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD","SSD 120GB Crucial 2,5\"" (6.3cm) BX500 SATAIII 3D 7mm",GIGABYTE,Crucial,99.00,8990
3,valid,66658369#70265673,1,0.26774873311298947,0,valid,[],0,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte,,Crucial,26.66,33.0
3,valid,13909408#85522935,0,0.13083133588207796,0,invalid,"[""model_token_conflict""]",0,TP-Link T1500G-8T(TL-SG2008) POE,TP-Link TL-WA850RE biely (TL-WA850RE),TP-Link Technologies CO. LTD.,,,22.90
3,valid,71922295#93189923,0,0.3117822984861281,0,uncertain,[],0,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,10.5,10.05
3,valid,69681239#84698874,0,0.05033072375426473,0,uncertain,[],0,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,,Fujifilm,319.00,21595
3,valid,20566424#32204413,0,0.06416699778269128,0,uncertain,[],0,CISCO Catalyst 3850 48 Port PoE IP Base,Cartus Toner Original Black OKI 43865724 (43865724),,OKI,10957.00,671.612201
3,valid,87567643#66718913,0,0.31981292785037396,0,valid,[],0,T7 Touch Portable SSD - 1TB Black,Samsung Portable SSD T7 2TB,,,439.99,739.92
3,valid,40180230#39152734,0,0.0513814057068527,0,invalid,"[""model_token_conflict""]",0,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,,,323.094714,210
3,valid,9965811#4563586,0,0.2012416834745021,0,invalid,"[""brand_conflict""]",0,Originln toner Brother TN-241M (Purpurov),Brother [TN-200] black Toner,Znaka: Originln,Brother,1799,39.70
3,valid,83239139#75045785,0,0.09943766655103467,0,invalid,"[""model_token_conflict""]",0,Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Netgear,,35.27,60
3,valid,96098511#17646564,0,0.03789759851633608,0,invalid,"[""model_token_conflict""]",0,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB",Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,,,130.06,1.475E2
3,valid,44412171#83113335,0,0.05698363454462081,0,uncertain,[],0,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,,,3.4199E3,347.95
3,valid,22886486#20403264,0,0.3582566673913474,0,invalid,"[""model_token_conflict""]",0,Switch TL-SG1008 8 porturi,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",Tp-link,TP-LINK,152.99 Lei;,
3,valid,39223420#87636038,0,0.036736916363924184,0,invalid,"[""accessory_main_product_conflict""]",0,"50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,,,613.49,4.195E1
3,valid,15280298#39023980,0,0.04251912068917749,0,uncertain,[],0,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,Asus,,183.40,9.0E1
3,valid,4251312#3635947,0,0.036818034756583726,0,valid,[],0,"3M - Privacy Filter19\"" LCD/Notebook",SRAM Trail/Guide/ G2 disc brake pads,,,1566.00,13.95
3,valid,79595639#61976083,0,0.03695972722534002,0,uncertain,[],0,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,,,23.123101,529.00
3,valid,60248376#3785159,0,0.06445549392764215,0,uncertain,[],0,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps",WS-C2960-48TT-LCatalyst 2960 48 10/100 + 2 1000BT LAN Base Image,,,809.60,1.18
3,valid,28608094#62240391,0,0.09069652906591391,0,valid,[],0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,,GoPro,3450.00,6399
3,valid,52039385#14938274,0,0.06495574271015668,0,invalid,"[""model_token_conflict""]",0,MB AM4 Gigabyte GA-X570-ELITE AORUS,Cappello New Era NY Yankees MLB 9Fifty Cap,,,198.21,3.19E1
3,valid,80170782#30500904,0,0.1443565922606558,0,invalid,"[""model_token_conflict""]",0,EPSON T7033 L Magenta C13T70334010,"Cartus toner Epson Discproducer PP-100AP, magenta",,,1.999E1,280.73
3,valid,62422382#81657974,1,0.4037142813639169,0,uncertain,[],0,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Relógio Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington,,119,160.00
3,valid,56798312#97395089,0,0.07077546549963422,0,uncertain,[],0,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,Fujifilm,,,59.00
3,valid,42324571#44622656,0,0.05979543127233597,0,uncertain,[],0,"3M - Privacy filter 23\"" widescreen",Jabra 40 UC stereo Wired Headset - Black,,Jabra,1849.48,104.00
3,valid,81657974#96915118,0,0.5005123305720797,0,invalid,"[""model_token_conflict""]",0,Relógio Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington Classic Collection Sheffield DW00100036,,,160.00,940.00
3,valid,9466999#60810690,0,0.10492403971763854,0,valid,[],0,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM,,,1035,49.00
3,valid,60735508#39729230,0,0.4071651223608911,0,valid,[],0,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"40\"" Blaze 5 Burner Grill Cart",Blaze Outdoor Products,,1099.99,514.99
3,valid,74655423#10574227,0,0.05532620531815833,0,uncertain,[],0,"Traveler´s Notebook Starter Kit Passport Size, Blue",Transceiver Cisco SFP-10G-SR-S=,,,59.95,2880
3,valid,27598504#97466346,0,0.09168936992697937,0,uncertain,[],0,Brother DR 2300 12000 sider,D'Addario 80/20 Bronze Acoustic Strings - EJ11,,,,10.99
3,valid,89102505#24284673,0,0.08023362220670298,0,invalid,"[""model_token_conflict""]",0,SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,,,17.09,100.00
3,valid,95163536#58846257,0,0.08527647448967467,0,uncertain,[],0,"RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball",Ernie Ball Beefy Slinky 11-54 Electric Set,,Ernie Ball,16.49,7.49
3,valid,93139365#90608062,1,0.4101036025599878,0,valid,[],0,TAG Heuer Monaco Chronograph Heuer 02 Automatic,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,,,"£4,195.00",4.895E3
3,valid,18159593#81157886,0,0.6263107681639362,0,valid,[],0,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair Vengeance Lpx 8 Gb (1x8 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair,Corsair,170.0,0.0
3,valid,84668470#71412528,0,0.24522525606247209,0,valid,[],0,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,,,4695.00,
3,valid,39164471#65825803,0,0.17063008492272816,0,invalid,"[""model_token_conflict""]",0,Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,,,2.49999E3,1.84999E3
3,valid,13760497#98077329,1,0.29876340202681456,0,valid,[],0,WD RED 2.5 1TB SATA3 NAS (MB),Western Digital Red 1TB 16MB SATA III (WD10JFCX),,Western Digital,"118,89 €",
3,valid,20403264#94693531,0,0.07812088574947748,0,invalid,"[""model_token_conflict""]",0,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,TP-LINK,,,80.64
3,valid,85160753#44622656,0,0.1931965303636225,0,invalid,"[""brand_conflict""]",0,"Logitech H650e Wired Headset, Stereo Headphones",Jabra 40 UC stereo Wired Headset - Black,Logitech,Jabra,89.90,104.00
3,valid,34920376#27607684,0,0.07101700243128511,0,uncertain,[],0,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),"Plaquettes - Road disc, Level A1 (17-19) -Organic/steel",,,23.00,0
3,valid,18831523#18159593,0,0.3864439539814544,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair,Corsair,49.00,170.0
3,valid,6214990#61794834,0,0.37004047958885666,0,invalid,"[""model_token_conflict""]",0,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases","RAM® 3\"" Double Ball Arm for 1.5\"" Ball",,,$17.40 (AUD),19.49
3,valid,625440#81192568,0,0.05518838943054414,0,valid,[],0,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM","Shimano CHAINE, CN-HG901-11, QL 11-SPD, W/QUICK LINK",,Shimano,133.99,69.99
3,valid,27540308#93196481,0,0.06468771162157341,0,valid,[],0,3M - PF27.0W9 PRIVACY FILTER BLACK,Epson C13T596800 Matte Black 350ml,,Epson,2376.25,179.00
3,valid,55754796#93872547,0,0.12556876471544426,0,uncertain,[],0,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",,,79.99,96.02
3,valid,98367209#32182477,0,0.05406867030256798,0,uncertain,[],0,"Logitech G332 Gaming Headset, schwarz-rot",Xerox Phaser 6000/ 6010 Black print cartridge,Logitech,,"49,90",162.00
3,valid,10574227#54067719,0,0.061384624425042694,0,invalid,"[""model_token_conflict""]",0,Transceiver Cisco SFP-10G-SR-S=,4-pin Transducer Extension Cable,,,2880,35.99
3,valid,43685668#13142970,1,0.3309044593540926,0,valid,[],0,Evolve 80 MS Stereo Binaural Head-band Black,Jabra EVOLVE 80 MS Stereo (7899-823-109),,,255.07,199.05
3,valid,32249789#98041228,0,0.07376320874003045,0,invalid,"[""accessory_main_product_conflict""]",0,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),Manfrotto MVH500AH Video Head - Flat Base,,Manfrotto,174.00,99.99
3,valid,76444235#9513553,0,0.6980945325648364,1,invalid,"[""model_token_conflict""]",0,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",Seagate Ironwolf Pro 6TB (ST6000NE000),Seagate,,,
3,valid,23336476#17618886,0,0.061050289456794596,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,","Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,124.99,1.3899E2
3,valid,9965811#59616731,0,0.08761952340016775,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Originln toner Brother TN-241M (Purpurov),"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",Znaka: Originln,OKI,1799,73.43
3,valid,17256194#76733051,1,0.31161699680942534,0,valid,[],0,Switch Netgear 48Port 10/100/1000 GS748Tv5,NetGear ProSafe GS748Tv5 48-Port Gigabit Smart Switch,,,1617.31,246.69
3,valid,98735444#12201109,1,0.371991761422341,0,valid,[],0,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,"Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,55.07,50.70
3,valid,47734597#3777655,1,0.29878049029188186,0,valid,[],0,Logitech G402 muis USB Type-A Optisch 4000 DPI,Logitech G402 Gaming Mouse USB Siyah 910-004068,Logitech,LOGITECH,42.37,
3,valid,15065376#81504915,0,0.15029744100104908,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,Samsung,samsung,1199.99,697.99
3,valid,79680554#1286250,0,0.051063450028778545,0,invalid,"[""model_token_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,3M - DESKTOP LCD LW FRAMED FILTER,TP Link,,16.99,1931.25
3,valid,69975236#38448123,0,0.06199859709136569,0,invalid,"[""model_token_conflict""]",0,Corsair iCUE H115i RGB Pro XT 280mm AIO CPU Cooler,Kšiltovka New Era New York Yankees 39Thirty,Corsair,,225,658
3,valid,17196663#3954683,0,0.15418468408069885,0,uncertain,[],0,"Maxxis Maxxis Ardent Race 3C Maxx Speed EXO TR Folding Bead, 120 TPI",27.5x2.40 3C/EXO/TR/MAXX TERRA,Maxxis,,68.00,109.99
3,valid,25409167#90174187,0,0.3644901101268698,0,valid,[],0,SRT6KRMXLIAPC Smart-UPS SRT 6000VA RM 230V,APC Smart-UPS SRT 10000VA 230V,,,4.71,10630.6
3,valid,81364706#42116919,0,0.046940558687720145,0,invalid,"[""brand_conflict""]",0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,TP-Link,D'Addario,23.95,13.99
3,valid,81657974#65931181,0,0.04596102744419367,0,invalid,"[""model_token_conflict""]",0,Relógio Daniel Wellington Classic Sheffield DW00100020,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,,Ubiquiti,160.00,830
3,valid,33892734#50330837,0,0.1628976941254732,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,iiyama,,119.412,229.00
3,valid,7574514#32663463,0,0.3334772434517458,0,invalid,"[""model_token_conflict""]",0,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",,Xerox,651.95,59.63
3,valid,51909448#81192568,0,0.09525239661917757,0,invalid,"[""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"Shimano CHAINE, CN-HG901-11, QL 11-SPD, W/QUICK LINK",Shimano,Shimano,149.99,69.99
3,valid,4284864#97168711,0,0.25020341770090787,0,uncertain,[],0,Jabra EVOLVE 65 UC Mono Bluetooth Headset,"Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed",Jabra,,189,269.00
3,valid,20022305#29795694,0,0.30221798092086255,0,valid,[],0,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,,,122.4,122.4
3,valid,62172007#76436896,0,0.4260423573123682,0,invalid,"[""variant_modifier_conflict""]",0,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair,Corsair,284,0
3,valid,44517360#58970863,0,0.14958868113595936,0,invalid,"[""model_token_conflict""]",0,"Ubiquiti Unifi Uvc-g4-pro 8 Megapixel Network CameraBullet - H.264 - 3840 X 2160 - 3x Optical - Os08a20 - Wall Mount, Ceiling Mount, Pole Mount",Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),,,431.09,406.80
3,valid,52332060#13829035,0,0.03303615450974342,0,invalid,"[""brand_conflict""]",0,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Watercooling COOLER MASTER ML120R RGB (addressable),Daniel Wellington,COOLER MASTER,229.00,101.99
3,valid,11113121#12353703,0,0.6264656100471412,0,uncertain,[],0,RAM® Double Socket Arm C Size,RAM Short Double Socket Arm C Size (RAM-201U-B),,RAM,43,36.00
3,valid,9587297#27365404,0,0.36070569827021215,0,uncertain,[],0,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,Canon EF-S 10-18/4.5-5.6 IS STM,,Canon,363,23126
3,valid,32868569#65736175,0,0.41896683770112153,0,valid,[],0,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Samsung Portable SSD T7 Touch 1TB USB 3.2,Samsung,,349.99,999
3,valid,91428935#35350872,0,0.11341673366233784,0,uncertain,[],0,APC SMT1500IC SmartUPS 1500VA Tower UPS with SmartConnect,SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,APC,,659.99,
3,valid,3789207#35887022,0,0.07421390273650076,0,invalid,"[""model_token_conflict""]",0,"RAM Mount Triple 1\"" Ball Base Adapter\""",Headset Audio-Technica ATH-M40X,RAM Mount,,80.00,104.95
3,valid,39152734#83095015,0,0.045411603954090746,0,invalid,"[""model_token_conflict""]",0,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Life Extension - Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50mg - 30 softgels,,,210,20.15
3,valid,95592561#40125777,0,0.21543896796780865,0,invalid,"[""brand_conflict""]",0,Kingston Canvas Select Class 10 Micro SD Card - 32GB,Memoire Micro SDHC Kingston Technology Canvas Select,Kingston,Kingston Technology,19.99,27.99
3,valid,63687251#22020294,0,0.03612900947324676,0,uncertain,[],0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,,,6000,1.3999E2
3,valid,5561197#98894963,0,0.17893979126735982,0,invalid,"[""model_token_conflict""]",0,Sony SEL-20F18G FE 20 mm F1.8 G,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,,Sony,4856.00,565.83
3,valid,50541344#41132816,0,0.19352432746052287,0,uncertain,[],0,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,"Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,125.00,75.00
3,valid,79816290#84336913,0,0.12719184127038008,0,invalid,"[""brand_conflict""]",0,"RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,RAM Mounts,Shimano,,320.99
3,valid,94693531#50541344,0,0.2618341657918288,0,invalid,"[""model_token_conflict""]",0,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,,,80.64,125.00
3,valid,98165579#41978210,0,0.05375877083867537,0,uncertain,[],0,RAM Short Double Socket Arm B-201U,Canon 10-18mm IS STM Lens,RAM Mounts,,14.49,399.00
