iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,test,70346953#4399876,0,0.3407478030028585,0,valid,[],0,Longines | Heritage Classic| Men's | Swiss Automatic | L28284730,Aquaracer Calibre 5 Automatic Men's Watch,Longines,,1800.00,2300
0,test,3360406#24457389,0,0.4831908868945281,0,valid,[],0,Genuine High Capacity Black Sharp MX-36GTBA Toner Cartridge - (MX36GTBA),Sharp Toner Cyan 15k - MX-2640,Sharp,Sharp,55.46,1295
0,test,96469005#96582924,0,0.08217435876740549,0,uncertain,[],0,Intel Xeon 8180 processor 2.5 GHz Box 38.5 MB L3,"Sony 32\"" HD Ready Smart LED TV - Black | KDL32WE613BU",Intel,,,449.99
0,test,19057008#72100233,0,0.09127486797636654,0,uncertain,[],0,Johnnie Walker Blue Label 750 ml,Canon 707M Magenta Toner Cartridge,,,244.99,109.9
0,test,28048915#76478929,0,0.022837391841791347,0,invalid,"[""brand_conflict""]",0,Intel Xeon Gold 6130 / 2.1 GHz processor,"Venturesafe X12 Rucksack 13″ Polyester, Nylon schwarz",Intel,Pacsafe,18495,76.65
0,test,89612981#92766018,0,0.14004589835358663,0,invalid,"[""model_token_conflict""]",0,SAMSUNG Family Hub RS8000 RS68N8941SL American-Style Smart Fridge Freezer – Aluminium Share Sh,480GB 2.5 SSD220S SATA3 TLC,,,1.899E3,"77,01 €"
0,test,82262385#4703376,0,0.9497092225894487,1,valid,[],1,Seattle Seahawks New Era 940 The League NFL Adjustable Cap,New Era Curved Brim 9FORTY The League Jacksonville Jaguars NFL Black Adjustable Cap,,,21.95,24.95
0,test,24607772#87481548,0,0.647177852232198,0,invalid,"[""model_token_conflict""]",0,Mf Las B/N A4 Lan F/R 40Ppm Brother Dcpl5500Dn,Brother DCP-L6600DW multifunctional Laser 46 ppm 1200 x 1200 DPI A4 Wi-Fi,,Brother,282.62,688.89
0,test,10171935#29446646,0,0.9579370474423791,1,invalid,"[""quantity_conflict""]",0,"Omega Seamaster Planet Ocean 600 M Co-Axial Master Chronometer 39,5mm",Seamaster Planet Ocean 600M Omega Co-Axial Master Chronometer 39.5 mm,Omega,,4025.862069,7900.00
0,test,55502687#74618840,0,0.10854293217333741,0,uncertain,[],0,Audio-Technica ATH-M50xBT - Wireless Bluetooth Headphone,"Uttermost Levone, 1 Lt Pendant",,,18490.0,2.574E2
0,test,93405719#59533872,0,0.08515659668530805,0,invalid,"[""model_token_conflict""]",0,Autel EVO II Flight Battery replacement,"T603C EPSON STYLUS PRO 7800,7880,9800,9880 LGHT-BLACK",,EPSON,3.8525E2,1829.47
0,test,6997147#33804857,0,0.1309336564182139,0,invalid,"[""model_token_conflict""]",0,Hikvision DS-7608NI-K2 Network Video Recorder 8-channels,Samsung NoFrost Freestanding American Fridge Freezer - Inox | RS68N8220S9,Hikvision,,1595,1849.99
0,test,74168241#62727334,0,0.25327712410021636,0,valid,[],0,"Maxxis Forekaster Tire - 29 x 2.6, Tubeless, Folding, Black, 3C Maxx Speed, EXO",Maxxis Minion DHR 2 Skin Wall 29 X 2.4 WT EXO TR,,QBP,72.00,74.99
0,test,72611033#2191215,0,0.08094397533363845,0,valid,[],0,MB-N10 battery pack for Z 7 & Z 6,Nikon Z6 + 24-70mm F4,,Nikon,179.00,1899.00
0,test,61064485#3046979,1,0.23059993494090042,0,invalid,"[""model_token_conflict""]",0,Epson - Nastro - 28B - Nero - C43S015435,Epson ERC28B Cartridge for M-2000 Black,,,5.61,3.10
0,test,3985900#22113105,0,0.14915951621071502,0,valid,[],0,Epson C13T605900 T6059 Light Light Black 110ml,Tudor Heritage Advisor Watch - 42 mm Titanium And Steel Case - Smooth Bezel - Black Dial - Bracelet - M79620T-0010,,Tudor,,5415.00
0,test,86498469#3218354,0,0.8748534649306674,1,invalid,"[""model_token_conflict""]",0,ACER - OriginalLamp For ACER H6520BD:P1510:P1515 Projector,ACER - REPLACEMENT LAMP FOR ACER H6510BD,,,1641.25,1595.01
0,test,19012125#27924680,0,0.06899962826214673,0,invalid,"[""model_token_conflict""]",0,Simpson SWF7025EQWA Ezi Set 7kg Front Load Washing Machine,Hamilton Ventura XXL Watch H24655331,Simpson,,599,
0,test,41483416#29177746,0,0.05945392253037417,0,invalid,"[""quantity_conflict""]",0,Intel Xeon Platinum 8180 Prosessor,"Uttermost Placuna, 1 Lt Pendant",,,146459.00,2.222E2
0,test,52126910#53414113,0,0.5228947616469133,0,invalid,"[""model_token_conflict""]",0,Hamilton - Khaki Aviation X-Wind Day Date Auto,Hamilton Jazzmaster Viewmatic Auto Mens Watch H32515535,Hamilton,,CHF1'195.00,580
0,test,4923037#41107907,0,0.06775525601645017,0,invalid,"[""accessory_main_product_conflict""]",0,Toner OKI 4300/4350 Black,Audio Technica Headphones ATH-R70X Black,,Audio Technica,8.79E1,332.39
0,test,27568468#77219521,1,0.8076908827744992,1,valid,[],1,Switch POE 24 porturi Hikvision DS-3E1326P-E,"HIKVISION DS-3E1326P-E L2,WEB MANAGED 24 100M PORT",,,1158.84,0.00
0,test,36621625#37014432,0,0.054465514750318564,0,uncertain,[],0,"Epson C33S020638 Toner Cartridge - Yellow, OEM (C33S020638)",Posca Medium Metallic Red 5M,Epson,,172.21,3.99E0
0,test,52008497#50346002,0,0.6291368979722172,0,valid,[],0,Canon PFI-101B Ink tank Pigment Blue,"Canon PFI-306G PFI-306G 6664B001AA Ink Cartridge - Green, 6664B001 (6664B001)",,Canon,"72,90 €",178.76
0,test,70998961#70726318,0,0.0636149998142933,0,uncertain,[],0,LG 24GL600F 24 Inch 144Hz Gaming Monitor,"Gas on Steel Cooktop, 90cm, Flush Fit",,,24000,
0,test,23771902#66944212,0,0.08263256103863834,0,uncertain,[],0,GeForce RTX 2080Ti Gaming Pro OC 11264MB GDDR6 PCI-Express Graphics Card,"Intel Xeon Gold, 6130, 16 Core, 32 Threads, 22M, 2.1Ghz, 3647, 3Yr Wty",Palit,,1224.2916,3711.40
0,test,24931990#29009865,0,0.9880911398768218,1,valid,[],1,Tissot T-Race Chronograph Cycling Chronograph,Tissot T111.417.37.441.05 T-Race Cycling Chronograph Black PVD 44mm,,,6.75E2,11820000
0,test,10955018#17682913,0,0.08045064771215175,0,uncertain,[],0,Audemars Piguet Royal Oak Offshore Jarno Trulli 42mm,Hamilton KHAKI NAVY AUTO 40mm H82315331 - Arnik Jewellers,,,1500.00,9.95E2
0,test,35921151#85641193,0,0.054350392786964144,0,uncertain,[],0,Shure SM58 Vocal Handheld Dynamic Microphone | Without Cable,TUDOR Pelagos with Ceramic Matte Blue Bezel and Titanium Bracelet,Shure,,99.0,4575.00
0,test,77641222#88686748,0,0.07667368043032145,0,invalid,"[""accessory_main_product_conflict""]",0,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,"Philips COREPRO LED PL-C 2 PIN, 4,5 W / G24d-1 / 840",,Philips,139.99,5.69
0,test,59226089#84271012,0,0.07957513314611558,0,invalid,"[""model_token_conflict""]",0,Replica Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Replica,70mm X 120mm Tarot Card Board Game Sleeves (50 ct.),,Ultra PRO,121.5,0.0
0,test,3218354#1448629,1,0.9157112503425808,1,uncertain,[],1,ACER - REPLACEMENT LAMP FOR ACER H6510BD,MC.JFZ11.001 Acer Projector Lamp Replacement,,,1595.01,127.35
0,test,93516645#62004239,0,0.09531229652865883,0,valid,[],0,"Canon 0891B001AA (PFI-101B) Ink Cartridge, Blue, OEM",Dell 3130 High Capacity Cyan Toner 9K,,Dell,126.99,264.13
0,test,13714327#12338419,0,0.07298210051134914,0,invalid,"[""model_token_conflict""]",0,"Brother HL-L8360CDW Business Color Laser Printer, Duplex Printing","WS-C3650-8X24UQ-LCisco Catalyst 3650 24 Port mGig, 4x10G Uplink, LAN Base",Brother,,349.98,3.58
0,test,17037701#2191215,0,0.12148812435267037,0,uncertain,[],0,"REMO BA011000 Ambassador Coated Drumhead, 10\""",Nikon Z6 + 24-70mm F4,,Nikon,14.99,1899.00
0,test,65759176#1705445,0,0.7895742521098599,1,invalid,"[""model_token_conflict""]",0,Victron Energy BlueSolar PWM Pro Charge Controller 12/24V 20A,BlueSolar PWM-Light 12/24V-30A,,,74.00,82.05
0,test,9065596#24016130,0,0.10947394332060002,0,uncertain,[],0,OAKLEY Radar EV Path Zonnebril,Citizen Red Arrows Black Leather Strap Chronograph Watch,,,136.90,229
0,test,60945156#7694813,0,0.0414300233063878,0,uncertain,[],0,Mavic 2 Enterprise ZOOM with Smart Controller,"Maxxis Minion DHF Tire - 27.5 x 2.6, Tubeless, Folding, Black, Dual, EXO",,,2995.00,68.00
0,test,10132766#90186464,0,0.025768912635869924,0,uncertain,[],0,Omega Seamaster Co-Axial Diver 300M,055 ALU 3 SECTION + XPRO BALL HEAD 200PL,Omega,,5495,7.789996499999999E2
0,test,64607330#25890087,0,0.1841580526619572,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,AFS 24-70 2.8VR NIKON LENS,Canon EOS RP Mirrorless Digital Camera with 24-240mm Lens,,CANON,8451.35,0.0
0,test,55288318#12453077,0,0.5886342764601362,0,invalid,"[""model_token_conflict""]",0,Epson Matte Black Ink Cartridge 700ml,Genuine Light Light Black Epson T6059 Ink Cartridge - (C13T605900),,Epson,,70.46
0,test,66204747#3873770,0,0.04607709339614503,0,invalid,"[""model_token_conflict""]",0,Shimano Alfine CT-S500 Chain Tensioner (Black),Saint/XTR SM-RT99-A Centerlock IceTech Disc Brake Rotor,Shimano,,23.99,74.99
0,test,89178401#40819146,0,0.035748027090230894,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Originlny toner HP 305X, HP CE410X (ierny)",Cooler Master Gaming MP510 Black Medium Mouse Pad,Znaka: Originlne,Cooler Master,112.9,209
0,test,22972866#93405719,0,0.09441238447190589,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"Philips 50PUS7504/12, SMART TV LED Android, Ultra HD 4K, Ambilight, 126 cm",Autel EVO II Flight Battery replacement,,,2399.99,3.8525E2
0,test,71970575#2053522,0,0.16151793942477913,0,valid,[],0,Sharp MX-27GTCA Toner cyan,Originln toner CANON CRG-707 M (Purpurov),,Znaka: Originln,89.9,2099
0,test,60761645#27145682,0,0.645071339791649,0,invalid,"[""model_token_conflict""]",0,SEAGATE 1TBBACKUP PLUS SLIM RED EXTERNAL HARD DRIVE (STHN1000403),Seagate Backup Plus Slim STHN2000406hard drive - 2 TB - USB 3.0,,,4370,68.96
0,test,53262633#86510416,0,0.36546192813520834,0,uncertain,[],0,Specialized Purgatory GRID 2Bliss Ready Tyre,Continental Tyre GP 4 Seasons 700c Foldable,Specialized,,80.00,39.99
0,test,53627337#58287271,0,0.4571060665658027,0,valid,[],0,Toner Original Canon Preto 3481B002AA,Canon GPR23 Cyan Laser Toner Cartridge (Canon 0453B003AA),,,139.2,8.995E1
0,test,5108829#54322978,0,0.220583852611143,0,valid,[],0,Nikkor AF-S 105mm f/2.8 G IF-ED VR Micro,Sony FE 400mm f/2.8 GM OSS,Nikon,,854.1,
0,test,12722049#47826966,0,0.07497500965777472,0,invalid,"[""model_token_conflict""]",0,Autel Robotics EVO II 6K Gimbal Camera,Tissot Tradition | Chronograph | White Dial | Stainless Steel T0636171103700,,Tissot,8.79E2,380.00
0,test,26513717#75333071,0,0.30886597756278844,0,invalid,"[""model_token_conflict""]",0,Tissot Watch V8 Swissmatic Mens,Mens Raymond Weil Toccata Watch 5488-STC-00300,,,390.00,595.00
0,test,20666180#31472387,0,0.06126263782375228,0,invalid,"[""model_token_conflict""]",0,"LG 49\"" 4K Ultra HD Flat LED Smart TV",Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,,,57899,"154,50 €"
0,test,27087905#47916298,1,0.3615342100997416,0,invalid,"[""model_token_conflict""]",0,Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,Whirlpool WGG745S0FS 30 Inch Freestanding Gas Range,Whirlpool,WHIRLPOOL,1439.99,0.00
0,test,33289906#61819549,0,0.09392642709947452,0,invalid,"[""accessory_main_product_conflict""]",0,Lg monitor 27GK750F-B 240hz ak,Canon CLI-271XL M Original Ink Cartridge,,,869.00,29.83
0,test,14948679#13867454,0,0.035911690481545834,0,invalid,"[""accessory_main_product_conflict""]",0,Lezyne Classic Floor Drive 3.5 Floor Pump Abs-1 Pro Chuck,Cisco Small Business SF300-24PP - switch - 24 ports - managed - rack-mounta,,,69.99,323.99
0,test,26325825#56530219,1,0.32693259225765375,0,uncertain,[],0,Breitling Aviator 8 Men's Chronograph Black Strap Watch,Breitling Aviator 8 Chrono 43mm schwarz,,,4500,
0,test,74618840#82120795,0,0.7684193816687851,1,invalid,"[""variant_modifier_conflict""]",0,"Uttermost Levone, 1 Lt Pendant","Uttermost Alpena, 1 Lt Mini Pendant",,,2.574E2,1.98E2
0,test,8130501#47848028,0,0.6204484727156332,0,uncertain,[],0,"Nikon EN-EL23 Rechargeable Battery, 3.8v 1850mah",BATERIA NIKON EN-EL12 ORIGINAL,,,39.90,149.80
0,test,16277065#76343579,1,0.9207814312009371,1,valid,[],1,SanDisk Extreme Pro 64GB CFexpress,SanDisk 64GB Extreme PRO CFexpress Card Type B,,,"179,00 €","€ 181,78"
0,test,69214888#94596740,0,0.045643699405293364,0,invalid,"[""model_token_conflict""]",0,Ray-Ban Phantos RB3589 Metal Sunglasses Top Gold on Black,PELAGOS 42MM TITANIUM AND STEEL,,,1.0999E2,4575.0
0,test,54051972#4768548,0,0.1475135526993165,0,uncertain,[],0,Gigabyte GeForce RTX 2080 SUPER 8GB Turbo,KitchenAid® 48'' 6-Burner Commercial-Style Gas Rangetop with Griddle KCGC558JSS,,,8316.00,4.34999E3
0,test,679650#27087905,0,0.38188267137720844,0,uncertain,[],0,"30"" Single Wall Oven in Stainless Steel",Whirlpool Double Oven Gas Range - 6.0 cu. ft. Stainless Steel,,Whirlpool,-1.0,1439.99
0,test,64438918#16711681,0,0.6735574114144698,1,invalid,"[""model_token_conflict""]",0,Manfrotto MK290LTA3-V Tripod Kit Video 290 Light,Benro Slim Tripod Kit - Aluminum,,,293.81,149.99
0,test,60653900#25890087,0,0.28434552487938514,0,invalid,"[""model_token_conflict""]",0,Nikon D7500 DSLR Camera with 18-140mm Lens,Canon EOS RP Mirrorless Digital Camera with 24-240mm Lens,,CANON,,0.0
0,test,35879679#10508605,0,0.8999217994416814,1,uncertain,[],1,Aspire Aspire Nautilus BVC Coils,Aspire Nautilus XS Replacement Coils,Aspire,,14.95,20.00
0,test,54285160#18140756,0,0.504613742560317,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,Transcend 480GB 2.5inch SATA III SSD,Ssd patriot burst 480gb 2.5 sata3 r/w speed: 560ms/s/540 mb/s,,Patriot,89.99,334.1
0,test,62349278#61136589,0,0.061487009497574,0,uncertain,[],0,kazeta CANON PFI-101MBK Matte Black pre iPF 5000/6000s,"Smart Cover for iPad Pro 10.5\""",,Apple,70.94,
0,test,88416335#60595831,0,0.1076917934726856,0,uncertain,[],0,MASTER TL5 HE 35W 840 G5,"Asus Gaming Monitor VG258QR 24.5 \"", TN, FHD, 1920 x 1080 pixels, 16:9, 1 ms, 400 cd/m², Black",,Asus,2.78,287.15
0,test,31239990#93703640,0,0.25613899845899496,0,valid,[],0,Epson - yellow - original - ink cartridge,"HP LaserJet Managed MFP M 720 Series Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",,"Original Cartouche de toner noir originale ID-Fabricant: No. 14X, CF214X",62,227.00
0,test,75322585#25197124,0,0.18166192614364146,0,valid,[],0,Lezyne standing air pump Steel Floor Drive Tall black glossy,Lezyne Alloy Drive CO2 Pumpe black CNC,Lezyne,Lezyne,50.08,29.15
0,test,74456925#31472387,0,0.3406935652338335,0,invalid,"[""model_token_conflict""]",0,Original Epson C13S050604 Toner Cyan,Epson WF-C8190/WF-C8690 XXL Cyan Mustepatruuna,Epson,,274.90,"154,50 €"
0,test,22994539#32021675,0,0.5769650736586308,0,invalid,"[""variant_modifier_conflict""]",0,Ink Cartridge EPSON T0894 YellowforStylus S20/SX100/SX105/SX200/SX205/210/215/218/SX400/SX405/415; Stylus Office BX300F,Epson T603C00 Light Magenta 220ml Ink Cartridge for Stylus Pro 7800/9800,,,18.30,169.00
0,test,19140046#77641222,0,0.03233735429678124,0,uncertain,[],0,135mm f/2.0L USM Telephoto Lens for Canon SLR Cameras 2520A004,Lezyne Pressure Over Drive 2.5 Floor Pump Abs-1 Pro Chuck,Canon,,999.00,139.99
0,test,51633374#57297547,0,0.1346042433885315,0,uncertain,[],0,Neff T26DS49NO Gas Hob with knobs and casy iron pan supports T26DS49N0,Ray Ban N/a 4184 Sunglasses,Neff,,309.00,179.0
0,test,17618186#59485992,0,0.031175260271000198,0,invalid,"[""model_token_conflict""]",0,CT-S500 CHAIN TENSIONER ALFINEBLACK,C13S050193-Developer Cartridge - Cyan 1.5K,,,48.0,5245.00
0,test,95017941#40063734,0,0.043274121736706896,0,invalid,"[""accessory_main_product_conflict""]",0,Copy Rolex Datejust 31 Oystersteel 18 ct yellow gold M278273-0003 Silver set with diamonds Dial,Replica watch OMEGA Speedmaster Steel Chronograph Watch 311.12.42.30.01.001,,,150,122.4
0,test,55124457#59874069,0,0.9152068880547265,1,uncertain,[],1,Dutch Dobadoo - Card Art - Snowglobe,Dutch Doobadoo Card Art - Baby Onesie,,,32.95,4.95
0,test,52125457#25767244,1,0.2572530477907659,0,valid,[],0,iPad 2018 32GB Space Grey Wifi Only,"Apple 9.7-inch iPad Wi-Fi - 6th generation - tablet - 32 GB - 9.7\""",,,289,
0,test,75322585#59622337,0,0.666218038439415,1,valid,[],1,Lezyne standing air pump Steel Floor Drive Tall black glossy,Lezyne vertical air pump CNC Digital Drive silver-glossy,Lezyne,Lezyne,50.08,100.00
0,test,19743674#88720725,0,0.8970076329060059,1,valid,[],1,Pacsafe - Venturesafe X12 Backpack - Daypack - Black | 12 l,PacSafe Pacsafe Camsafe X17 Backpack - Black,,PacSafe,6.967E1,159.99
0,test,35109084#15447752,1,0.9584103988150745,1,uncertain,[],1,D'Addario NYXL 13-56 Electric Guitar Strings,Daddario 13-56 NYXL Medium Wound 3RD Nickel Wound Electric Strings,,,14.99,12.99
0,test,43758464#80747993,0,0.20481223199530926,0,invalid,"[""accessory_main_product_conflict""]",0,Belkin MIXIT DuraTek Lightning to USB Cable - Lightning-kabel - Lightning USB 2.0 - 1.22 m,Pendrive 16GB USB 2.0 Kingston DT104,,,,10
0,test,2107308#10086246,0,0.16836633950819524,0,invalid,"[""model_token_conflict""]",0,Sharp MX-36GTCA Toner cyan,SRAM PG-1050 10-Speed Cassette (Silver) (11-36T),,SRAM,75.9,71.99
0,test,4150044#9932421,0,0.056178660547428864,0,uncertain,[],0,JOHNNIE WALKER Green Label Blended Malt Scotch Whisky,Fenix 21700 5000 mAh Li-ion Protected Battery,,Fenix,,25.95
0,test,19662478#87394924,0,0.12600640908617888,0,invalid,"[""brand_conflict""]",0,32 oz Wide Mouth - Olive,Sunrace Cassette Sunrace 8v 11-32,Hydro Flask,Sunrace,39.95,14.95
0,test,57241644#32113465,0,0.10551508478192298,0,uncertain,[],0,PH TL-5 35W/830 HE,Bosch Serie 6 PCH6A5B90 4 Burner Gas Hob,,Bosch,55,226.3
0,test,9329468#60029334,0,0.9483202058388522,1,valid,[],1,"Continental Grand Prix 4-Season Black Edition Tire - 700 x 25c, Black/Black (Folding Bead)",Continental Grand Prix 4-Season Tires - 700 x 32c (Folding Bead),Continental,Continental,63.96,49.95
0,test,32383258#54938856,0,0.09488806849962522,0,invalid,"[""brand_conflict""]",0,Posca PC-3M FINE SET/16 BASIC,Epson T0879 orange inkjet cartridge for use with Stylus Photo R1900. (Flamingo) EP8794010,Posca,Epson,59.99,11.33
0,test,67240137#96595462,0,0.3636486250490405,0,valid,[],0,Nikon AF-S 24-70mm f2.8E ED VR,AF-S VR 70-200 F2.8 FLD NIK LE,,,"3,519.00",10263.75
0,test,59579883#89331508,0,0.4897310454711546,0,invalid,"[""brand_conflict""]",0,Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Blomberg LWF174310W 7kg 1400 Spin Washing Machine - White - A+++,Bosch,Blomberg,599.00,319.99
0,test,16832622#75325202,0,0.2506787209655268,0,uncertain,[],0,T1014171103100 Tissot PR 100 Chronograph,iPhone SE Screen - Fix Kit / Black / 全新 / Fix Kit / White / 全新 / Part Only / Black / 全新 / Part Only / White / 全新,,,356.0,44.99
0,test,50066280#38525199,0,0.5315836755708835,0,valid,[],0,"COOLER MASTER CASE H500P MESH ARGB MID TOWER, SIDE PANEL, MICROATX-MINI ITX, 2XUSB 3.2, 2XUSB 2.0, 1X3.5MM AUDIO JACK, 1X3.5MM MIC JACK, 1XARGB CONTROLLER, 1XARGB 2-TO-3 SPLITTER, 2X200MM ARGB FAN FRONT, 1X140MM ARGB FAN REAR, NERO",Citizen Men's Eco-Drive AR Strap Watch - Product Code - AW1150-07A,,,215.00,1.49E2
0,test,55152636#15251180,0,0.05371759259327158,0,invalid,"[""model_token_conflict""]",0,HDD SSD 256GB GoodRam CX400 Festplatte intern,Kingston 16GB PC4-21300 288-pin DDR4 SDRAM UDIMM,,,,225.37
0,test,48982728#47584848,0,0.6355331504418419,0,invalid,"[""model_token_conflict""]",0,Samsung toner MLT-D309L (SV096A),Samsung - CLT-M404S - Magenta Toner,Samsung,,192.30,72
0,test,12722049#13640797,1,0.9798335314978656,1,invalid,"[""variant_modifier_conflict""]",0,Autel Robotics EVO II 6K Gimbal Camera,"Autel Robotics EVO II Pro Gimbal Camera 1\"" 6K Camera for EVO 2 Drones, In Stock",,,8.79E2,6.95E2
0,test,30762153#55899186,1,0.7340641677400952,1,valid,[],1,Everyday Sling 3L v2 - Ash,Peak Design - Everyday Sling v2 3L - By Peak Design,,,719.00,7.995E1
0,test,35149551#27100765,0,0.056772077558602245,0,invalid,"[""model_token_conflict""]",0,9 Seater Wicker Sofa set - Black,Citizen Promaster Sea (BJ8050-08E),,,997.00,
0,test,1677678#17145434,0,0.5364941941838905,0,valid,[],0,Brother DCP-L5500DN Business Laser Multi-Function Printer with Duplex Printing and Networking - DCP-L5500DN,"Brother DCP-L6600DW Mono Laser Printer, New (DCP-L6600DW)",Brother,Brother,359.98,1231.42
0,test,172054#92162090,0,0.18031232743231213,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,"250 Rounds of 2-3/4\"" 1-1/8 ounce #7-1/2 shot 12ga Ammo by Estate Cartridge","Patriot Memory P210 2.5\"" 256 GB SATA III SSD",,Patriot,60,36.95
0,test,6976859#90931340,0,0.42723956141893255,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Neff K1514X7GB Built In Larder Fridge,Samsung BRB260130WW Frost Free Built In Fridge Freezer - A+ Energy Rated,Neff,Samsung,380,629.00
0,test,31493300#45135716,0,0.3741976730563055,0,uncertain,[],0,Fisher & Paykel DH9060C1 9kg Heat Pump Condensing Dryer,7kg Fisher & Paykel Vented Dryer,Fisher & Paykel,,1999,
0,test,14307545#77493316,1,0.9302601949738696,1,uncertain,[],1,Aspire Nautilus AIO Replacement Pod,Nautilus AIO SPARE Pod - Aspire,,,5.99,7.5E0
0,test,46644192#27473393,1,0.7852103610220585,1,valid,[],1,"Cisco Catalyst WS-C3650-48FQM-S 3650 48Port Mini, 4x10G Uplink, IP Base",WS-C3650-48FQM-S Cisco Catalyst 3650 Network Switch (Refurb),,,8.0456E3,4731.00
0,test,28797891#59579883,0,0.05901148940115897,0,invalid,"[""brand_conflict""]",0,Shimano BR-M8120 XT 4-Piston Disc Brakes - Front Brake (1000mm),Bosch WAU28S80GB iDOS Washing Machine in White 1400rpm 8Kg A+++ Rated,Shimano,Bosch,209.99,599.00
