iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,train,52624465#53034540,0,0.08311898587003556,0,invalid,"[""accessory_main_product_conflict""]",0,ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,Originlny toner CANON CRG-718 Y (lt),,Znaka: Originlne,88.00,95.9
1,train,45334125#75249284,0,0.49998882208085005,0,invalid,"[""quantity_conflict""]",0,Pen Drive SanDisk 64GB Cruzer Glide USB 2.0,Pen Drive SanDisk 16GB Cruzer Force USB 2.0,,,"9,86","4,65"
1,train,66462363#44005128,0,0.3263278959993977,0,valid,[],0,Audio Technica ATH-M50x Professional Monitor Headphones,Audio Technica ATH-M40 XAuricular,Audio Technica,Audio Technica,122.00,
1,train,40963162#87112730,0,0.10248394412779693,0,uncertain,[],0,Blaze Grill Cart For 40-Inch 5-Burner Gas Grill,"Apple iPad Air 2019 10,5 inch / zilver / 256 GB",Blaze Outdoor Products,,514.99,
1,train,75486692#41364196,0,0.22803952469783495,0,uncertain,[],0,BX80684I78700K Intel Core i7-8700K 6-Core 3.70GHz 12MB L3 Cache Socket 1151 Processor. New Retail Factory Sealed With Full Manufacturer Warranty.,Kšiltovka New Era Clean Trucker Chicago Bulls,Intel,,445,658
1,train,50250903#75224279,1,0.28877159379630835,0,invalid,"[""variant_modifier_conflict""]",0,Ubiquiti UniFi Protect UVC-G4-PRO,Ubiquiti UniFi 4K Ultra HD Camera,Ubiquiti,Ubiquiti,6195,482.99
1,train,88608451#54853495,1,0.2645695747671418,0,valid,[],0,Toner OKI B401 44992402 black,Originlny toner OKI 44992402 (iern),,Znaka: Originlne,581.00,79.9
1,train,66129710#41944826,0,0.07065012463302471,0,uncertain,[],0,Kingston HyperX Predator 32 GB - PC4-24000 - DIMM,FujiFilm Instax Square (20 sheets) Film Pack,Kingston,,199.00,2.3E1
1,train,59536106#50691452,1,0.2132034509288435,0,uncertain,[],0,"Seagate IronWolf 6TB 3,5'' 256MB ST6000VN0033","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Seagate,,0,369.78
1,train,31803140#80443399,0,0.3495936894932434,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 16GB DDR4 2400MHz(CMK16GX4M1A2400C14),16GB Corsair Vengeance LPX Black DDR4 3200MHz KIT (CMK16GX4M2B3200C16),,,23375,33455
1,train,83266427#3170005,0,0.07089019191191352,0,valid,[],0,Xiaomi Redmi Note 8T 64GB - Moonshadow Grey,Sony SEL20F18G.SYX - Sony E-Mount FE 20mm F1.8 G,,,2190.00,1048.28
1,train,45753400#58694451,1,0.2650401612404024,0,valid,[],0,T-Race Black and PVD Rose Gold Plated Chronograph Men’s Watch,Tissot T-Race Men's Black Rubber Strap Watch,,,530,530
1,train,75273832#30466270,1,0.2983577808979889,0,invalid,"[""model_token_conflict""]",0,10Gb SFP+ MM 850nm Transceiver,Alcatel-Lucent Enterprise - 10G-SR SFP+ TRANSCEIVER,TNP,,35.99,3332.00
1,train,81054672#95910050,0,0.20934051574715046,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XUB2792QSU-B1 27,"Iiyama 23"" IPS XU2390HS-B1",iiyama,,265.596,630.00
1,train,21165747#72838471,0,0.1506527571767598,0,valid,[],0,Canon BJ CARTRIDGE PGI-29 GY pro PIXMA PRO 1,Boje Canon PG-545 BK 8ml,Canon,Canon,26,2300
1,train,17377025#87112730,0,0.11720675224446657,0,uncertain,[],0,Oakley Jawbreaker Matte Black with PRIZM Road,"Apple iPad Air 2019 10,5 inch / zilver / 256 GB",,,219.0,
1,train,61891431#29467728,0,0.15506051273660587,0,uncertain,[],0,"Epson Light Black, 700ml, StylusPro 11880, T5917",Epson Stylus Pro 9880 Black Photo Ink,,,3750,93.88
1,train,87824933#49576448,0,0.25570116298816337,0,valid,[],0,Wd Blue 3D Nand 250Gb Pc Ssd - Sata Iii 6Gb/S M.2 2280 Solid State Drive,Western Digital Blue SN550 NVMe M.2 2280 1TB PCI-Express 3.0 x4 3D NAND Internal Solid State Drive (SSD) WDS100T2B0C,,Western Digital,75.90,104.99
1,train,25360513#68812834,0,0.3081005540804992,0,invalid,"[""model_token_conflict""]",0,Corsair ML140 Pro LED 140mm Premium Mag-Lev Fan Red,Corsair Wentylator ML120 PRO LED RED 120mmPremium Magnetic Leviation Fan,Corsair,Corsair,39,0
1,train,49056070#12727811,0,0.09466005686730104,0,invalid,"[""model_token_conflict""]",0,HIGH ROLLER II 27.5 X 2.30 EXO TR FOLD 60TPI,"Brother HL-L6200DW Business Laser Printer with Wireless Networking, Duplex Printing - HL-L6200DW",,Brother,7.299E1,299.98
1,train,51583866#30132430,0,0.07637913851763022,0,invalid,"[""model_token_conflict""]",0,LaCie 4TB USBC USB 3.0 Aluminum enclosure MoonSilver,Epson atrament SPro 4900/ BI B510DN maintenance kit C13T619000,,,2550.00,21.6
1,train,63745615#12422722,0,0.4347672435157251,0,valid,[],0,"Maxxis Maxxis Dissector Tire - 29 x 2.4, Tubeless, Folding, Black, 3C MaxxTerra, EXO, Wide Trail","Maxxis Aggressor Tire - 29 x 2.5, Folding, Tubeless, Black, Dual, EXO, Wide Trail",Maxxis,,75.00,59.00
1,train,98241359#7737233,0,0.2050247898171708,0,uncertain,[],0,TP-Link | AC1900 High Gain Dual Band Wifi Adapter | Wireless WiFi Network Adapter for PC (Archer T9UH),TP Link AC1350 Wireless Dual Band Cable Router - White | ARCHER C60,TP-LINK USA,,49.99,54.99
1,train,15417028#19072250,0,0.10520304973015387,0,uncertain,[],0,"Samsung CF390 27"" 4ms HDMI Curved Monitor",Jabra BIZ 2300 USB MS Mono Wired Headset,,Jabra,175.88,147
1,train,66637713#40187621,0,0.09974932960972124,0,uncertain,[],0,"Seagate Backup Plus Slim Portable 1TB 2.5\"" USB3.0 Black",Seagate Lacie 4TB 2.5 Rugged Portable Thunderbolt Type C,,,1356.00,"R4 899,99 incl tax"
1,train,86779035#50708745,0,0.11220302479232078,0,uncertain,[],0,Ilford FP4+ 125 B&W 120 Film,Originele inkjetcartridge Brother LC1220BK zwart,,,5.99,15.21
1,train,42728611#57751570,1,0.14546218289661345,0,uncertain,[],0,"Carbide Series SPEC-OMEGA RGB Tempered Glass, No PSU, ATX, Black, Mid Tower Case",Corsair Carbide Spec Omega RGB Middle Tower Vetro Temperato No Power minITX/mATX/ATX Nero,,,168.31,190.00
1,train,98015949#86487942,1,0.17941406065294704,0,valid,[],0,Kingston 16GB (1x16GB) DDR4 SODIMM 2400MHz CL17 1.2V ValueRAM Single Stick Notebook Laptop Memory ~KVR21S15D8/16 MENB16GBDDR42133,Kingston 1x 16GB DDR4 2400MHz PC4-19200 1.2V CL17 260pin SODIMM Laptop Memory RAM | Discount Computer Needs,,,108.85,143.95
1,train,1560884#91501832,0,0.09029067568289446,0,invalid,"[""model_token_conflict""]",0,Midori Traveler's Notebook - 014. Kraft Paper Notebook Refill,Lexmark C540 Magenta High Capacity Return Prog,,Lexmark,4.88,93.80
1,train,26351839#20847407,0,0.054077208928221376,0,uncertain,[],0,TP-Link TL-WA850RE 300Mbps Universal Wi-Fi Range Extender,"Maxxis High Roller II 29"" WideTrail Tire - 3C MT DD / 2.5""",,,1.671E2,75.00
1,train,10409666#29204789,0,0.06821832184017051,0,uncertain,[],0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Graphite,Carbide Series 275R Tempered Glass Mid-Tower Gaming CaseWhite,,,519.0,94.38
1,train,69360418#81069691,0,0.07339267499600195,0,uncertain,[],0,Crystal Series™ 460X RGB Compact ATX Mid-Tower Case,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,,Jabra,6.0E2,204.18
1,train,458928#65983637,0,0.13572272104826033,0,invalid,"[""model_token_conflict""]",0,Epson Photo Black Ink Cartridge 220ml,TP Link TL-WA860RE 300Mbps Wi-Fi Range Extender with AC Passthrough,,TP Link,,23.19
1,train,29923231#36194667,0,0.12307945371809208,0,invalid,"[""model_token_conflict""]",0,Samsung T7 Touch Silver 1TB Portable SSD with Fingerprint ID,Buy Quality Replica TAG Heuer Carrera Heuer 02 Chronograph GMT Watch CBG2A1Z.BA0658,Samsung,,212.51,
1,train,75971155#12706433,0,0.07707475117640239,0,uncertain,[],0,SanDisk Extreme microSDHC 32GB + SD Adapter for Action Sports Cameras - 100MB/s A1 C10 V30 UHS-I U3,Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 100 mg (60 Softgels),SANDISK,,11.59,4.96E1
1,train,23346990#21922988,0,0.06569178341106885,0,invalid,"[""brand_conflict""]",0,Jabra Evolve 20 UC Mono Corded USB Headset,Epson mainterance unit C13T619000 (T6190),Jabra,Epson,41.99,111.11
1,train,73554318#96384448,0,0.16010221531910018,0,valid,[],0,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",EPSON Magenta ink cartridge Discproducer,,,163.8655,77.58
1,train,25663432#50564633,0,0.16675764446264915,0,uncertain,[],0,Razer Viper Chroma Optical Ambidextrous Gaming Mouse,Razer Ornata Chroma Multicolour Membrane Gaming Keyboard US Layout,Razer,,79.99,7428.00
1,train,7580852#1016115,0,0.3650845971548749,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 22\""\"" WideS","3M - Privacy Filter 27\""\"" 16.9",,,1977.50,1900.00
1,train,71614858#45946412,0,0.273942180343083,0,valid,[],0,"Maxxis Maxxis High Roller II Tire - 29 x 2.5, Tubeless, Folding, Black, 3C Maxx Terra, DD, Wide Trail","Maxxis Maxxis High Roller II Tire: 27.5 x 2.50\"", Folding, 60tpi, 3C MaxxTerra, EXO, Tubeless Ready, Wide Trail, Black",Maxxis,Maxxis,90.00,85.00
1,train,10320617#21171296,1,0.38461490071327603,0,valid,[],0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,ASUS TUF X470-PLUS GAMING Moderkort - AMD X470 - AMD AM4 socket - DDR4 RAM - ATX,,,"€ 198,00",1938.00
1,train,47815709#36157293,0,0.2271325970163517,0,uncertain,[],0,Gigabyte Geforce RTX 2080 Ti Windforce 11GB GDDR6 Graphics Card,Gigabyte RTX2080 TI AORUS XTREME11GB GDDR6 HDMI 3xDP USB-C,125,,,1295
1,train,20869434#19216477,0,0.0872527520003535,0,uncertain,[],0,"Sony SEL85F18 85mm F/1.8-22 Medium-Telephoto Fixed Prime Camera Lens, Black",Šiltovka New Era NFL New Orleans Saints 9Fifty Cap,,,598.00,3.99E1
1,train,91626577#64518758,0,0.08578468537164641,0,uncertain,[],0,"D'Addario EXL160 Nickel Wound Bass Medium, 50-105",Asus GeForce GTX 1660 Super Phoenix OC 6GB GDDR6 DVI/HDMI/DP PCi Ex 3.0 x16,,,19.99,311.00
1,train,28663594#76569969,0,0.1088819030816937,0,invalid,"[""model_token_conflict""]",0,HIKVISION DS-7616NI-K2-16P 8 MEGAPIXEL (8MP) IP-POE 16 CHANNEL NVR,Cooler Master MasterCase H500 Mid Tower PC Case,,Cooler Master,,99.98
1,train,59471113#88311781,1,0.1988854992205249,0,invalid,"[""brand_conflict"", ""variant_modifier_conflict""]",0,"Cooler Master MasterFan MF121L RGB Computer behuizing Ventilator 12 cm Zwart, Transparant",CASE/PSU FAN COOLER MASTER MASTERFAN PRO 121 LITE RGB LED,CoolerMaster,Cooler Master,7.36,12.99
1,train,44737753#62296316,0,0.0805528133918483,0,invalid,"[""brand_conflict""]",0,Audio-Technica ATH-M50x Professional Monitor Closed Over-Ear Headphones - Black,Gigabyte GeForce RTX 2080 Ti WINDFORCE 11GB GDDR6 GeForce,Audio-Technica,Gigabyte,228.99,
1,train,2952392#34743731,0,0.3601670773203938,0,valid,[],0,Carbide 175R RGB Windowed Mid-Tower Case Tempered Glass,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,Corsair,,69.90,5.9E2
1,train,41987114#90893220,0,0.2405637072366155,0,invalid,"[""quantity_conflict""]",0,Daniel Wellington Mens Classic Sheffield 40mm Rose Gold Black DW00100007,Daniel Wellington Classic Black Cornwall Watch | Rose Gold 36mm,Daniel Wellington,Daniel Wellington,140.83,175.00
1,train,50176689#81069691,1,0.2807579224157775,0,valid,[],0,Jabra 2400 II QD Mono NC 3 in1 Wired Headset - Black,Jabra BIZ 2400 Mark II - 3-in-1 Mono Headset,Jabra,Jabra,189.00,204.18
1,train,56415854#35057148,1,0.35421942296157505,0,invalid,"[""accessory_main_product_conflict""]",0,Evans EMAD Resonant 22-Inch Drum Head,"Evans 22"" EMAD Resonant Bass Drum",,,48.99,76.50
1,train,52624465#12346505,0,0.11636037833624796,0,uncertain,[],0,ADATA 256GB SX8200 PRO NVME M.2 SSD-WRTY 5YRS W/CORBELL,"T596800 original Druckerpatrone für Plotter Stylus PRO 7700 / 7900 / 9700 / 9900 350ml, matt schwarz",,Epson,88.00,171.46
1,train,34743731#85845923,0,0.09303972985175246,0,valid,[],0,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,K55 WIRED GAMING MEMBRANE KEYBOARD WITH RGB BACKLIGHTING - BLACK,,,5.9E2,49.99
1,train,619357#79415655,0,0.09975241248910018,0,valid,[],0,Nikon AF-S NIKKOR 24-85mm f/3.5-4.5 G ED VR Lens,Ubiquiti UniFi Protect G4-PRO Camera,,,679.99,405.45
1,train,90921158#15787372,0,0.1048630748493494,0,invalid,"[""model_token_conflict""]",0,DS-7208HUHI-k2-P 8 Channel DVR Turbo 4.0 PoC 5MP,HIKVISION DS-7216HUHI-K2 (Turbo HD 4.0) 8MP/5MP/4MP,Hikvision,,0.00,1363.00
1,train,20101674#1046934,0,0.14255030620773132,0,uncertain,[],0,Canon EF 100mm F2.8 L IS USM Macro,Fujifilm XF 8-16mm F2.8 R LM WR Lens,Canon,,969.00,"1,999.00"
1,train,64488055#6469996,1,0.38763276601224095,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,TP-Link AV600 Powerline Wi-Fi Extender,TP-Link TL-WPA4220 Powerline 600 WiFi Extender Starter Kit,TP-LINK,,42.00,45.00
1,train,66462363#82830386,0,0.3961469764652429,0,invalid,"[""model_token_conflict""]",0,Audio Technica ATH-M50x Professional Monitor Headphones,Audio Technica ATH-M40x Professional Monitor Audiophile Headphones,Audio Technica,,122.00,229
1,train,74270205#46950967,0,0.15283713807990856,0,invalid,"[""brand_conflict""]",0,"Garmin Forerunner 245 Music GPS Running Smartwatch, Black",Epson C13T70234010 XL Muste Punainen,Garmin,Epson,1416.5,
1,train,52993309#49800571,0,0.09680474148819451,0,uncertain,[],0,HyperX 16GB (1x16GB) 3200MHz CL16 Fury,"RAM Triple 1\"" Ball Base",,,345,7.095E1
1,train,48850017#33913374,0,0.13488116731726357,0,uncertain,[],0,TP-LINK AC 1350 Dual-band C60 (2.4 GHz / 5 GHz) Fast Ethernet Wit,"Hard Disk Server 3,5'' 300GB SEAGATE SAS 6Gb/s 15K 15000rpm ST3300657SS Cache 16MB Cheetah 24x7 Enterprise Edition",,,49.56,"209,09€"
1,train,40886103#59398534,0,0.2326166507302276,0,invalid,"[""variant_modifier_conflict""]",0,Apple Apple MacBook Charger 60W MagSafe 2 Power Adapter - A1435 (MD565LL/A),Apple 60W MagSafe Power Adapter For MacBook and 13-inch MacBook Pro L-Tip Charger,Apple,,59.99,6967.0000
1,train,15804397#14654897,1,0.4477742767246324,0,valid,[],0,"SEAGATE 4TB 3.5\"" 7200RPM 256MB Sata3 Ironwolf Pro Nas Dahili HardDisk ST4000NE001",HDD 35 4TB Seagate IronWolf Pro NAS ST4000NE001,,,1.4979E3,154.10
1,train,68159#21548544,0,0.19154718643750993,0,valid,[],0,Evolis RCT023NAA Zenius Black Monochrome Ribbon (2000 Prints),Zebra 800015-101 Black (K) Resin Monochrome Ribbon - 1000 Prints,Evolis,,16.49,13.18
1,train,21424803#91729567,0,0.5083997123742707,0,invalid,"[""model_token_conflict""]",0,"D'Addario D'Addario EXL165 Nickel Wound Bass Guitar Strings, Custom Light, 45-105, Long Scale",D'Addario XL Nickel Wound Bass Strings EXL160,D'Addario,,24.99,29.99
1,train,37221777#8540731,1,0.5351222820776124,0,valid,[],0,"TPLINK / TP-Link TL-PB20000 20,000mAh Li-Polymer Power Bank (Local Warranty 1year with TPLink SG)",TP-Link Tl-pb20000 20000mah Power Bank,,TP-Link,39.00,206.99
1,train,61724025#465873,0,0.07933110336450223,0,invalid,"[""model_token_conflict""]",0,Osram CFL Square 16W/835 GR10Q - 4pin,Canon PGI-570PGBK Pigment Black Ink Cartridge,,,9.15,170.0
1,train,75165473#80049956,0,0.12834450222904797,0,invalid,"[""model_token_conflict""]",0,Osram CFL Square 16W 835 4P GR10Q | Blanco Frio - 4-Pines,Shimano BB-MT800 Press Fit Bottom Bracket,,,,64.95
1,train,77685885#21424803,0,0.20091843851549943,0,invalid,"[""model_token_conflict""]",0,"D'Addario EJ11 80/20 Bronze Round Wound Acoustic Guitar Strings, Light, 12-53","D'Addario D'Addario EXL165 Nickel Wound Bass Guitar Strings, Custom Light, 45-105, Long Scale",,D'Addario,6.99,24.99
1,train,77260330#64972466,1,0.21892321120279284,0,valid,[],0,Cooler Master MasterLiquid ML360R ARGB 360mm Liquid CPU Cooler MLX-D36M-A20PC-R1 | PCByte,"Cooler Master MasterLiquid ML360R Addressable RGB AIO CPU Liquid Cooler 36 Independently-Controlled LEDS, Robust Sleeved FEP Tubing",Cooler Master,,189.0,198.98
1,train,85845923#9700121,1,0.2335225121770072,0,uncertain,[],0,K55 WIRED GAMING MEMBRANE KEYBOARD WITH RGB BACKLIGHTING - BLACK,"Corsair Gaming K55 RGB, Black, RGB LED",,Corsair,49.99,0
1,train,64715021#15160348,0,0.29139856114831286,0,valid,[],0,HIKVISION DS-7204HQHI-K1 2MP TVI 4 CHANNEL TURBO 4.0 DVR,DS-7216HUHI-K2 Hikvision 16 Channel 5MP / 1080P HD-TVI Hybrid DVR with CVBS (Turbo4.0),,,72.00,
1,train,19949293#81530115,1,0.2426863457601788,0,valid,[],0,SSD Western Digital Blue 2TB M.2 2280 TLC SATA SSD,WD SSD 2TB BLUE M2 2280 WDS200T2B0B,,,206.99,1104.7008
1,train,36425270#42128318,0,0.23733264867114884,0,valid,[],0,"HD 3,5 4TB 7200RPM IRONWOLF PRO 128 MB SATA3 SEAGATE","Seagate IronWolf PRO 6TB 3,5"" NAS HDD",,,153.99,3091.58
1,train,23276195#10229338,0,0.07659075145104613,0,uncertain,[],0,Cooler Master MasterBox Lite 5 Mid Tower Case,Brother TN200 toner laser x HL720-730-760,Cooler Master,,89,36.07
1,train,79605689#38552937,0,0.41797426244203084,0,uncertain,[],0,Jabra Evolve 20 UC stereo cuffia USB Skype for Business,JABRA Evolve 20 UC USB - Mono,Jabra,,"€ 36,90",717.00
1,train,69155979#48138837,1,0.1563138954087013,0,invalid,"[""model_token_conflict""]",0,Crucial 4GB DDR3L / 1600 C11 DIMM (Low volt.),Memoire DDR3 Crucial 4GB DDR3 1600 MT/S (PC3-12800),,Crucial,2.395E1,26.99
1,train,10320617#52464621,0,0.09254367711626642,0,uncertain,[],0,ASUS Scheda Madre TUF X470-PLUS GAMING AMD X470,Sony FE 24-240 mm F3.5-6.3 OSS,,,"€ 198,00",949
1,train,57751570#34743731,1,0.12115688235953814,0,uncertain,[],0,Corsair Carbide Spec Omega RGB Middle Tower Vetro Temperato No Power minITX/mATX/ATX Nero,Carbide Series SPEC-OMEGA RGB Mid-Tower Tempered Glass Gaming Case — Black,,,190.00,5.9E2
1,train,71952052#19467145,1,0.4970909347424326,0,valid,[],0,"RAM Long Length Double Socket Arm for B Size 1\"" Balls - RAM-B-201U-C","Ram Mounts RAM Long Length Double Socket Arm for B Size 1\"" Balls",RAM MOUNTS,,18.99,2.049E1
1,train,5244749#66830476,0,0.08650094253263467,0,uncertain,[],0,Sapca New Era Clean Trucker 2 NY Yankees Cap,Canon EF-S 55-250mm f/4-5.6 IS STM Lens,,Canon,100,6495
1,train,23732923#68750547,1,0.23257985440734386,0,valid,[],0,SAMSUNG S24F350H 23.6inch Wide 16:9 1920x1080 4ms PLS-LED VGA/HDMI Slim glossy black Vesa 75x75,"Samsung LS24F350 24\"" PLS LED 1920x1080 Mega DCR 4ms 250cd HDMI LS24F350FHUXEN",Samsung,,102.22,97.69
1,train,77631625#20900807,0,0.39479387322053777,0,invalid,"[""variant_modifier_conflict""]",0,SanDisk 256GB microSDXC Extreme 160MB/s A2 C10 V30 UHS-I,SANDISK EXTREME PRO SDXC 256GB V30 UHS-I U3 - SDSDXXY-256G-GN4IN,,,323,
1,train,25431697#19219349,1,0.16985389629579392,0,invalid,"[""model_token_conflict""]",0,Seiko Prospex Diver Sumo Green Mens Stainless Steel SPB103J1,Seiko Prospex Automatic Grønn Skive 45 MM,Seiko,Seiko,740.00,10998
1,train,85032533#26230801,0,0.15937364963604833,0,valid,[],0,Tissot T-Classic T0636171605700 Tradition watch,Tissot VisoDate Heritage Mesh Bracelet Watch,Tissot,,373.40,195
1,train,60533154#50691452,0,0.1195911091260752,0,uncertain,[],0,"Samsung C27F390 27\"" Curved LED Monitor","SEAGATE IRONWOLF NAS INTERNAL 3.5\"" SATA DRIVE, 6TB, 6GB/S, 7200RPM, 3YR WTY",Samsung,,169.99,369.78
1,train,3565136#32153750,0,0.18976649111526925,0,valid,[],0,"Lexmark C54x, X54x Magenta High Yield Return Programme Toner Cartridge (2K)","E260, E360, E460 3.5K Return Program Toner Cartridge",,,212.00,3228.00
1,train,69912633#95963025,1,0.48440041253142746,0,valid,[],0,"CORSAIR Crystal Series 680X RGB High Airflow Tempered Glass ATX Smart Case, White",Corsair Crystal Series 680X RGB CC-9011169-WW White Steel / Plastic High Airflow Tempered Glass ATX Smart Case,Corsair,Corsair,230.89,249.99
1,train,46440383#53025257,0,0.36575905152906896,0,uncertain,[],0,"Ubiquiti, UVC-G3 Bullet IR Range Extender",Ubiquiti UVC-G3-Bullet UniFi IP Bullet Camera,,,,$‎197.95
1,train,39801058#87407497,0,0.10466186164022133,0,invalid,"[""model_token_conflict""]",0,Wired Mouse Desktop 3-Button Black,Maxxis Aggressor 29x2.3 Black EXO TR,,Maxxis,11.79,69.95
1,train,38415767#50775039,0,0.22081993765748673,0,uncertain,[],0,Blaze Professional 34-Inch Grill Cart,"Blaze 40-Inch Cart For 5-Burner Grill, Cart Only",,,1099.99,5.1499E2
1,train,95800801#185063,0,0.2790652071561085,0,invalid,"[""model_token_conflict""]",0,"Samsung QN65Q70T 65\"" QLED 4K Smart TV","50"" Class Q60T QLED 4K UHD HDR Smart TV (2020)",,,1995.00,649.97
1,train,73554318#23767510,0,0.08841631360277814,0,invalid,"[""model_token_conflict""]",0,"Cartus cerneala Epson 79XL magenta, singlepack DURABrite ultra ink, capacitate (17ml) - 2000 pagini",Intel Core i7-9700F Octa Core 3.0GHz 12MB sk1151 Box,,,163.8655,369
1,train,74177033#22846600,1,0.09346478704914828,0,valid,[],0,"SanDisk Ultra SDDD3-256G-G46 256 GB Pen Drives (Black, Silver)",SanDisk Ultra Dual Drive m3.0 256GB Grey & Silver,,SANDISK,4224.4,280.14
1,train,80691068#52518330,1,0.30377679848007333,0,uncertain,[],0,GIGABYTE GeForce RTX 2080 Ti AORUS Xtreme - 11GB GDDR6 RAM - Grafikkort,Gigabyte NVIDIA GeForce RTX 2080 Ti 11GB AORUS XTREME Turing Graphics Card,,Gigabyte,8999.00,1174.99
1,train,457768#64972466,0,0.20156893253868138,0,invalid,"[""accessory_main_product_conflict""]",0,"Seagate IronWolf 6TB 3.5"" NAS HDD","Cooler Master MasterLiquid ML360R Addressable RGB AIO CPU Liquid Cooler 36 Independently-Controlled LEDS, Robust Sleeved FEP Tubing",,,0,198.98
1,train,73168487#1774548,0,0.07671523497729078,0,uncertain,[],0,Canon CL211 Regular High Yield Tri-Color Inkjet Cartridge Remanufactured,"Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 50 mg, 30 Softgels",,,17.95,53.26
1,train,50518679#51801312,0,0.13723811157183088,0,valid,[],0,DJI Inspire 2 Battery Charging Hub - Part 8,iPhone 4 Replacement Battery - Fix Kit / Neuf / Part Only / Neuf,,,1.29E2,14.99
1,train,13205010#45703720,1,0.4209644594619381,0,valid,[],0,Casti DJ Audio-Technica ATH-PRO7x,Audio-Technica ATH-PRO7X Professional DJ Headphones,Audio-Technica,Audio-Technica,769,3757.00
1,train,88773659#52438681,1,0.31009150066807833,0,invalid,"[""brand_conflict""]",0,Fuji Fuji Instax Square Film 1-Pack,Fujifilm Instax Square Film (Plain 10's),Fuji,FUJIFILM,16.99,50.0
