iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
0,valid,96624403#66752788,0,0.3048367495827085,0,invalid,"[""brand_conflict""]",0,"Garmin Forerunner 245 Music GPS Smartwatch, black/red",CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,Garmin,Crucial,349.99,128
0,valid,20203772#55471505,0,0.4000104370183932,0,invalid,"[""model_token_conflict""]",0,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,Corsair Crystal 680X RGB Mid Tower Gaming Case - White USB 3.0,,,7.498E1,2.4721E2
0,valid,13848100#60641225,0,0.40769242368207664,0,invalid,"[""model_token_conflict""]",0,Headset Logitech H151 (981-000589),Logitech H570e - Mono Headset - USB,Logitech,Logitech,33.90,
0,valid,30212626#50541344,1,0.7774717312658919,1,invalid,"[""model_token_conflict""]",0,Maxxis Tire Assegai 3C MAXXTERRA/EXO+/TR Foldable 27.5x2.50WT,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,,,,125.00
0,valid,27761736#93189923,0,0.7983970273659525,1,uncertain,[],1,Kingston DataTraveler microDuo 3C - USB-flashstation,Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,3.495E1,10.05
0,valid,45988376#80212720,0,0.9103409133530578,1,invalid,"[""model_token_conflict""]",0,BROTHER MFC-L2710DW COMPACT LASER ALL-IN-ONE WITH DUPLEX PRINTING WITH WIRELESS NETWORKING - COPIER/FAX/PRINTER/SCANNER - 32 PPM MONO PRINT - 2400 X 600 DPI PRINT - AUTOMATIC DUPLEX PRINT - 1200 DPI OPTICAL SCAN - 250 SHEETS INPUT - ETHERNET - WIRELE,Brother HL-L8360CDW Business Color Laser Printer with Duplex Printing and Wireless Networking -HL-L8360CDW,,Brother,$249.99,479.98
0,valid,38344216#19311577,0,0.06455634995170507,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,,,35470,1.3699949999999998E2
0,valid,1291443#9466999,0,0.7753332222566645,1,valid,[],1,Corsair Vengenace LPX DDR4 2666MHz 8GB,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),,,390.00,1035
0,valid,22858953#43895439,0,0.6981647547611533,1,valid,[],1,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6","PCIeX: GTX 1660 Super Phoenix OC Edition Nvidia Asus 6GB/GDDR6/192bit/DVI, DP, HDMI ( Gaming )",,Asus,260.91,
0,valid,11410512#58227335,0,0.5176709461078931,0,valid,[],0,Corsair Crystal 460X RGB ATX Mid Tower Case - Black,Crystal Series™ 570X RGB ATX Mid-Tower Case,,,929.00,7.3E2
0,valid,63697794#67818978,0,0.03730229615643466,0,uncertain,[],0,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,Forerunner 245 Music GPS Wi-Fi EU/PAC Black/Red (010-02120-30),,,1652.99,39595
0,valid,71576647#24345418,0,0.11039833498031335,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"240GB Gigabyte 2.5\"" SATA 3.0 SSD","SSD 120GB Crucial 2,5\"" (6.3cm) BX500 SATAIII 3D 7mm",GIGABYTE,Crucial,99.00,8990
0,valid,66658369#70265673,1,0.675157774916058,1,valid,[],1,"4GB DDR3L 1600 MT/s (PC3L-12800) CL11 Crucial Unbuffered UDIMM 240pin 1,35V/1,5V Single Ranked CT51264BD160BJ",Crucial DDR3L 1600MHz 4GB (1x4) Desktop Memory RAM CT51264BD160BJ | PCByte,,Crucial,26.66,33.0
0,valid,13909408#85522935,0,0.10626364115130625,0,invalid,"[""model_token_conflict""]",0,TP-Link T1500G-8T(TL-SG2008) POE,TP-Link TL-WA850RE biely (TL-WA850RE),TP-Link Technologies CO. LTD.,,,22.90
0,valid,71922295#93189923,0,0.7789320755539847,1,uncertain,[],1,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",Kingston 16GB DataTraveler DUO 3 DTDUO3/16GB USB 3.0 Flash Drive,,Kingston,10.5,10.05
0,valid,69681239#84698874,0,0.033120309705087315,0,uncertain,[],0,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,Fujifilm XF 80mm f/2.8 R LM OIS WR Macro,,Fujifilm,319.00,21595
0,valid,20566424#32204413,0,0.06456683884424516,0,uncertain,[],0,CISCO Catalyst 3850 48 Port PoE IP Base,Cartus Toner Original Black OKI 43865724 (43865724),,OKI,10957.00,671.612201
0,valid,87567643#66718913,0,0.62399274056764,0,valid,[],0,T7 Touch Portable SSD - 1TB Black,Samsung Portable SSD T7 2TB,,,439.99,739.92
0,valid,40180230#39152734,0,0.12077685196014672,0,invalid,"[""model_token_conflict""]",0,"Hikvision DVR Turbo HD, 1920x1080P, Ref: DS-7216HUHI-K2",CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,,,323.094714,210
0,valid,9965811#4563586,0,0.3843126201118668,0,invalid,"[""brand_conflict""]",0,Originln toner Brother TN-241M (Purpurov),Brother [TN-200] black Toner,Znaka: Originln,Brother,1799,39.70
0,valid,83239139#75045785,0,0.1475978406540064,0,invalid,"[""model_token_conflict""]",0,Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten,"PEDAL, PD-RS500, SPD-SL, W/CLEAT",Netgear,,35.27,60
0,valid,96098511#17646564,0,0.042408012390127134,0,invalid,"[""model_token_conflict""]",0,"PHILIPS MONITOR LED IPS 24\"" (23.8) 16:9 FULLHD VGA DVI HDMI 243V7QDSB",Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,,,130.06,1.475E2
0,valid,44412171#83113335,0,0.14949303689878946,0,uncertain,[],0,SEAGATE 12TB 3.5'' 7200RPM 256MB Sata3 Ironwolf Nas Dahili HardDisk ST12000VN0008,Seagate 6TB Iron Wolf 3.5 inch SATA HDD | Discount Computer Needs,,,3.4199E3,347.95
0,valid,22886486#20403264,0,0.5081430171837441,0,invalid,"[""model_token_conflict""]",0,Switch TL-SG1008 8 porturi,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",Tp-link,TP-LINK,152.99 Lei;,
0,valid,39223420#87636038,0,0.08211385275215788,0,invalid,"[""accessory_main_product_conflict""]",0,"50\"" Q60T Series QLED 4K UHD Smart TV QN50Q60TAFXZA (2020 Model)",TP-LINK EAP115 300Mbit/s Power over Ethernet (PoE) WLAN toegangspunt,,,613.49,4.195E1
0,valid,15280298#39023980,0,0.08085520588052691,0,uncertain,[],0,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,Maxxis Highroller II Black Fold/120 x 2 3C/Terra/DD/TR/WT Tires,Asus,,183.40,9.0E1
0,valid,4251312#3635947,0,0.051656572670627024,0,valid,[],0,"3M - Privacy Filter19\"" LCD/Notebook",SRAM Trail/Guide/ G2 disc brake pads,,,1566.00,13.95
0,valid,79595639#61976083,0,0.09992562816936158,0,uncertain,[],0,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,,,23.123101,529.00
0,valid,60248376#3785159,0,0.09803402432177565,0,uncertain,[],0,"Hikvision Unmanaged Switch: 24 POE Ports, 100Mbps",WS-C2960-48TT-LCatalyst 2960 48 10/100 + 2 1000BT LAN Base Image,,,809.60,1.18
0,valid,28608094#62240391,0,0.13057005909104663,0,valid,[],0,Corsair Carbide 175R RGB Case price in BD 2020 | Softech,GoPro Dual Battery Charger (for HERO3+/HERO3) Price in Pakistan,,GoPro,3450.00,6399
0,valid,52039385#14938274,0,0.04421478938546364,0,invalid,"[""model_token_conflict""]",0,MB AM4 Gigabyte GA-X570-ELITE AORUS,Cappello New Era NY Yankees MLB 9Fifty Cap,,,198.21,3.19E1
0,valid,80170782#30500904,0,0.3215619801968228,0,invalid,"[""model_token_conflict""]",0,EPSON T7033 L Magenta C13T70334010,"Cartus toner Epson Discproducer PP-100AP, magenta",,,1.999E1,280.73
0,valid,62422382#81657974,1,0.8880771011875886,1,uncertain,[],1,Daniel Wellington Classic Sheffield Men 40mm Quartz Watch 0206DW,Relógio Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington,,119,160.00
0,valid,56798312#97395089,0,0.03806657425258622,0,uncertain,[],0,Fuji Instax Mini RAINBOW COLOURS Instant Film for Fujifilm Instax Mini Cameras - 10 Shot Pack,Jabra EVOLVE 20 UC MONO Headset 4993-829-209 -For use on computers,Fujifilm,,,59.00
0,valid,42324571#44622656,0,0.06996115521595665,0,uncertain,[],0,"3M - Privacy filter 23\"" widescreen",Jabra 40 UC stereo Wired Headset - Black,,Jabra,1849.48,104.00
0,valid,81657974#96915118,0,0.901278348039184,1,invalid,"[""model_token_conflict""]",0,Relógio Daniel Wellington Classic Sheffield DW00100020,Daniel Wellington Classic Collection Sheffield DW00100036,,,160.00,940.00
0,valid,9466999#60810690,0,0.24705320594954663,0,valid,[],0,Corsair 32GB 2666MHz Vengeance LPX Black CL16 (4x8GB),Crucial 4GB (1x4GB) DDR4 SODIMM 2666MHz CL19 Single Stick Notebook Laptop Memory RAM,,,1035,49.00
0,valid,60735508#39729230,0,0.8254171162790418,1,valid,[],1,Blaze Professional Grill Cart for 34-Inch 3-Burner Gas Grill,"40\"" Blaze 5 Burner Grill Cart",Blaze Outdoor Products,,1099.99,514.99
0,valid,74655423#10574227,0,0.09223159847692365,0,uncertain,[],0,"Traveler´s Notebook Starter Kit Passport Size, Blue",Transceiver Cisco SFP-10G-SR-S=,,,59.95,2880
0,valid,27598504#97466346,0,0.0617131327932891,0,uncertain,[],0,Brother DR 2300 12000 sider,D'Addario 80/20 Bronze Acoustic Strings - EJ11,,,,10.99
0,valid,89102505#24284673,0,0.13796052084848515,0,invalid,"[""model_token_conflict""]",0,SHIMANO Deore XT BB-MT800-PA bottom bracket cups,Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,,,17.09,100.00
0,valid,95163536#58846257,0,0.18641024284658284,0,uncertain,[],0,"RAM-B-342U RAM Mounts Motorcycle Fork Stem Base with 1\"" Ball",Ernie Ball Beefy Slinky 11-54 Electric Set,,Ernie Ball,16.49,7.49
0,valid,93139365#90608062,1,0.746993865863157,1,valid,[],1,TAG Heuer Monaco Chronograph Heuer 02 Automatic,TAG Heuer Monaco Chronograph Calibre 02 Men's Watch,,,"£4,195.00",4.895E3
0,valid,18159593#81157886,0,0.950526261438613,1,valid,[],1,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair Vengeance Lpx 8 Gb (1x8 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair,Corsair,170.0,0.0
0,valid,84668470#71412528,0,0.4949757441574967,0,valid,[],0,APC Smart UPS SRT 6000VA / 230V On Line / Web Card - SRT6KRMXLI,Zasilacz APC Smart UPS On-Line Dual Conversion 3000VA 230V,,,4695.00,
0,valid,39164471#65825803,0,0.5887987624260664,0,invalid,"[""model_token_conflict""]",0,Blaze Professional 2-Burner 27-Inch With Rear Infrared Burner and Built-In Liquid Propane Gas Grill,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,,,2.49999E3,1.84999E3
0,valid,13760497#98077329,1,0.17595551554511868,0,valid,[],0,WD RED 2.5 1TB SATA3 NAS (MB),Western Digital Red 1TB 16MB SATA III (WD10JFCX),,Western Digital,"118,89 €",
0,valid,20403264#94693531,0,0.035592433782007986,0,invalid,"[""model_token_conflict""]",0,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,TP-LINK,,,80.64
0,valid,85160753#44622656,0,0.38930154230214453,0,invalid,"[""brand_conflict""]",0,"Logitech H650e Wired Headset, Stereo Headphones",Jabra 40 UC stereo Wired Headset - Black,Logitech,Jabra,89.90,104.00
0,valid,34920376#27607684,0,0.2309506534734595,0,uncertain,[],0,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),"Plaquettes - Road disc, Level A1 (17-19) -Organic/steel",,,23.00,0
0,valid,18831523#18159593,0,0.83578259873815,1,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,Corsair Vengeance Lpx 32 Gb (2x16 Gb) Ddr4 Dram Dimm 2666 M Hz Unbuffered 16 18 18 35 Black Heat Spreader 1.2 V Xmp 2.0,Corsair,Corsair,49.00,170.0
0,valid,6214990#61794834,0,0.751724657249626,1,invalid,"[""model_token_conflict""]",0,"RAM 6\"" Double Socket Arm for 1\"" Ball Bases","RAM® 3\"" Double Ball Arm for 1.5\"" Ball",,,$17.40 (AUD),19.49
0,valid,625440#81192568,0,0.07955206712432464,0,valid,[],0,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM","Shimano CHAINE, CN-HG901-11, QL 11-SPD, W/QUICK LINK",,Shimano,133.99,69.99
0,valid,27540308#93196481,0,0.04151103739732016,0,valid,[],0,3M - PF27.0W9 PRIVACY FILTER BLACK,Epson C13T596800 Matte Black 350ml,,Epson,2376.25,179.00
0,valid,55754796#93872547,0,0.3827941886763557,0,uncertain,[],0,HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,"16GB Kit (2 x 8GB) HyperX Predator DDR4 3333MHz, CL16, Black, DIMM Memory",,,79.99,96.02
0,valid,98367209#32182477,0,0.05578701464125348,0,uncertain,[],0,"Logitech G332 Gaming Headset, schwarz-rot",Xerox Phaser 6000/ 6010 Black print cartridge,Logitech,,"49,90",162.00
0,valid,10574227#54067719,0,0.06539916532783994,0,invalid,"[""model_token_conflict""]",0,Transceiver Cisco SFP-10G-SR-S=,4-pin Transducer Extension Cable,,,2880,35.99
0,valid,43685668#13142970,1,0.7578362674706254,1,valid,[],1,Evolve 80 MS Stereo Binaural Head-band Black,Jabra EVOLVE 80 MS Stereo (7899-823-109),,,255.07,199.05
0,valid,32249789#98041228,0,0.13058613261255736,0,invalid,"[""accessory_main_product_conflict""]",0,3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),Manfrotto MVH500AH Video Head - Flat Base,,Manfrotto,174.00,99.99
0,valid,76444235#9513553,0,0.7596671639946316,1,invalid,"[""model_token_conflict""]",0,"HDD: 8 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb (ST8000NE001)",Seagate Ironwolf Pro 6TB (ST6000NE000),Seagate,,,
0,valid,23336476#17618886,0,0.020663176706011907,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"Shimano CASSETTE, CS-R8000, ULTEGRA, 11V 11-28T,","Tv Led 32\"" Lg 32LK510BPLD HD nero",Shimano,LG,124.99,1.3899E2
0,valid,9965811#59616731,0,0.09197458383326532,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Originln toner Brother TN-241M (Purpurov),"Original Toner OKI 44992402 (z.B. B401), ca. 2.500 S., schwarz",Znaka: Originln,OKI,1799,73.43
0,valid,17256194#76733051,1,0.7602163717429096,1,valid,[],1,Switch Netgear 48Port 10/100/1000 GS748Tv5,NetGear ProSafe GS748Tv5 48-Port Gigabit Smart Switch,,,1617.31,246.69
0,valid,98735444#12201109,1,0.869182832408703,1,valid,[],1,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,"Epson Tinte T5805 Light Cyan, 80 ml",Epson,Epson,55.07,50.70
0,valid,47734597#3777655,1,0.568342192941088,0,valid,[],0,Logitech G402 muis USB Type-A Optisch 4000 DPI,Logitech G402 Gaming Mouse USB Siyah 910-004068,Logitech,LOGITECH,42.37,
0,valid,15065376#81504915,0,0.2730004887137204,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,SAMSUNG QN55Q60TAF 55 Inch 4K UHD QLED HDR Smart TV - 54.6 Inch Diagonal,Samsung,samsung,1199.99,697.99
0,valid,79680554#1286250,0,0.04799736394307396,0,invalid,"[""model_token_conflict""]",0,TP Link TLWR841N 300Mbps Wireless N Router,3M - DESKTOP LCD LW FRAMED FILTER,TP Link,,16.99,1931.25
0,valid,69975236#38448123,0,0.07013025156402856,0,invalid,"[""model_token_conflict""]",0,Corsair iCUE H115i RGB Pro XT 280mm AIO CPU Cooler,Kšiltovka New Era New York Yankees 39Thirty,Corsair,,225,658
0,valid,17196663#3954683,0,0.31582256888183136,0,uncertain,[],0,"Maxxis Maxxis Ardent Race 3C Maxx Speed EXO TR Folding Bead, 120 TPI",27.5x2.40 3C/EXO/TR/MAXX TERRA,Maxxis,,68.00,109.99
0,valid,25409167#90174187,0,0.6948001515995719,1,valid,[],1,SRT6KRMXLIAPC Smart-UPS SRT 6000VA RM 230V,APC Smart-UPS SRT 10000VA 230V,,,4.71,10630.6
0,valid,81364706#42116919,0,0.05110179739229796,0,invalid,"[""brand_conflict""]",0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,TP-Link,D'Addario,23.95,13.99
0,valid,81657974#65931181,0,0.05964747152798212,0,invalid,"[""model_token_conflict""]",0,Relógio Daniel Wellington Classic Sheffield DW00100020,UVC-G4-PRO Ubiquiti UniFi IP67 Bullet HD Video Camera,,Ubiquiti,160.00,830
0,valid,33892734#50330837,0,0.4401754067634506,0,invalid,"[""model_token_conflict""]",0,iiyama ProLite XU2390HS 23 Inch Full HD LED Flat Black computer monitor,BenQ GW2480 23.8in Full HD IPS LED Narrow Bezel Monitor,iiyama,,119.412,229.00
0,valid,7574514#32663463,0,0.7832630875598814,1,invalid,"[""model_token_conflict""]",0,Xerox 106R01162 OEM Toner Cartridge For Phaser 7760 Yellow - 25K,"Genuine Xerox 106R01629 Yellow Toner Cartridge (1,000 Pages) for Xerox 6015MFP, Phaser 6000, Phaser 6010 Printers",,Xerox,651.95,59.63
0,valid,51909448#81192568,0,0.21213317402436738,0,invalid,"[""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,"Shimano CHAINE, CN-HG901-11, QL 11-SPD, W/QUICK LINK",Shimano,Shimano,149.99,69.99
0,valid,4284864#97168711,0,0.3554389855969373,0,uncertain,[],0,Jabra EVOLVE 65 UC Mono Bluetooth Headset,"Corsair Carbide SPEC-OMEGA RGB Black ATX Cube Case, Tempered Glass Window, No PSU, 2x USB 3.0, HD Audio, 2x HD120 RGB Fan / Lighting Node PRO pre-installed",Jabra,,189,269.00
0,valid,20022305#29795694,0,0.643781814335347,0,valid,[],0,Replica watch OMEGA Seamaster Steel Chronometer Watch 210.30.42.20.06.001,Replica watch OMEGA Seamaster Titanium Sedna Gold Anti-magnetic Watch 210.60.42.20.99.001,,,122.4,122.4
0,valid,62172007#76436896,0,0.8914282038609567,1,invalid,"[""variant_modifier_conflict""]",0,Corsair ML Series ML140 PRO LED Premium Magnetic Levitation,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,Corsair,Corsair,284,0
0,valid,44517360#58970863,0,0.4747405795218384,0,invalid,"[""model_token_conflict""]",0,"Ubiquiti Unifi Uvc-g4-pro 8 Megapixel Network CameraBullet - H.264 - 3840 X 2160 - 3x Optical - Os08a20 - Wall Mount, Ceiling Mount, Pole Mount",Ubiquiti UniFi Video Camera G3 1080P 802.3af IP UVC-G3-BULLET-3 3 Pack (No PoE Injectors),,,431.09,406.80
0,valid,52332060#13829035,0,0.032606470398472295,0,invalid,"[""brand_conflict""]",0,Daniel Wellington Classic St. Andrews Watch | Rose Gold 40mm,Watercooling COOLER MASTER ML120R RGB (addressable),Daniel Wellington,COOLER MASTER,229.00,101.99
0,valid,11113121#12353703,0,0.923857753581378,1,uncertain,[],1,RAM® Double Socket Arm C Size,RAM Short Double Socket Arm C Size (RAM-201U-B),,RAM,43,36.00
0,valid,9587297#27365404,0,0.45262051425794364,0,uncertain,[],0,Canon EF-S 18-135 mm f/3.5-5.6 IS USM NANO | 2 Years Warranty,Canon EF-S 10-18/4.5-5.6 IS STM,,Canon,363,23126
0,valid,32868569#65736175,0,0.8197397951491622,1,valid,[],1,Samsung T7 Touch 2TB V-NAND USB 3.2 Gen 2 External SSD,Samsung Portable SSD T7 Touch 1TB USB 3.2,Samsung,,349.99,999
0,valid,91428935#35350872,0,0.0668049167994844,0,uncertain,[],0,APC SMT1500IC SmartUPS 1500VA Tower UPS with SmartConnect,SEAGATE EXTERNAL HDD MOBILE DRIVE 5TB USB 3.1 USB TYPE C 2 YEAR CARRY IN WARRANTY,APC,,659.99,
0,valid,3789207#35887022,0,0.09198985323651379,0,invalid,"[""model_token_conflict""]",0,"RAM Mount Triple 1\"" Ball Base Adapter\""",Headset Audio-Technica ATH-M40X,RAM Mount,,80.00,104.95
0,valid,39152734#83095015,0,0.09755625303469685,0,invalid,"[""model_token_conflict""]",0,CORSAIR CARBIDE SPEC-01 Mid-Tower Gaming Case with Red LED Fan | CC-9011050-WW,Life Extension - Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support 50mg - 30 softgels,,,210,20.15
0,valid,95592561#40125777,0,0.663939464483435,1,invalid,"[""brand_conflict""]",0,Kingston Canvas Select Class 10 Micro SD Card - 32GB,Memoire Micro SDHC Kingston Technology Canvas Select,Kingston,Kingston Technology,19.99,27.99
0,valid,63687251#22020294,0,0.044142043383812585,0,uncertain,[],0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,Oakley Sunglasses Jawbreaker OO9290-20 Matt Black Prizm Road,,,6000,1.3999E2
0,valid,5561197#98894963,0,0.3845346482582799,0,invalid,"[""model_token_conflict""]",0,Sony SEL-20F18G FE 20 mm F1.8 G,Sony SEL 35mm F2.8 FE Carl Zeiss Sonnar T* Lens,,Sony,4856.00,565.83
0,valid,50541344#41132816,0,0.4397172399778121,0,uncertain,[],0,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,"Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",,Maxxis,125.00,75.00
0,valid,79816290#84336913,0,0.05382590356875617,0,invalid,"[""brand_conflict""]",0,"RAM-D-235U - RAM Double U-Bolt Base with D Size 2.25\"" Ball for Rails from 0.75\"" to 1.25\"" in Diameter",Shimano Dura-Ace CS-R9100 11-25T 11sp Cassette,RAM Mounts,Shimano,,320.99
0,valid,94693531#50541344,0,0.577321430135101,0,invalid,"[""model_token_conflict""]",0,MAXXIS Tyre Dissector 29 X 2.40 WT 3C TERRA EXO TR FOLD 60TPI,Maxxis Assegai WT 27.5 x 2.5 Tyre Maxx Terra Fold,,,80.64,125.00
0,valid,98165579#41978210,0,0.03545803865124674,0,uncertain,[],0,RAM Short Double Socket Arm B-201U,Canon 10-18mm IS STM Lens,RAM Mounts,,14.49,399.00
0,valid,582542#65115456,0,0.09691179439144101,0,uncertain,[],0,"3M - Gold Privacy Filter 12.5\""\"" 16:9",Garmin Vivoactive 3 GPS Black Silicone Strap Smartwatch,,,495.00,186.99
0,valid,17256194#20403264,0,0.5981481279301862,0,invalid,"[""model_token_conflict""]",0,Switch Netgear 48Port 10/100/1000 GS748Tv5,"24-port TP-Link TL-SG1024D - Switch - 24 x 10/100/1000 - desktop, rack-mountable",,TP-LINK,1617.31,
0,valid,50903406#45890903,0,0.12235019008080111,0,uncertain,[],0,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,"Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile",,,0.00,55.42
0,valid,7610550#533407,0,0.37261649040291694,0,valid,[],0,WD Blue 3D NAND SSD M.2 2280 - 2TB,WD Blue SN550 1TB M.2 SSD,,Western Digital,211.68,119
0,valid,54834355#91904,0,0.04364188517931554,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,Kingston SO-DIMM DDR4 4Gb2400MHz (KVR24S17S6/4),Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Kingston,Nikon,,499.99
0,valid,1575940#75858280,0,0.7348330419505307,1,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,5499.00,170.00
0,valid,85471562#24360041,0,0.06522627694082499,0,uncertain,[],0,"Sandisk Extreme V30, 256GB microSD UHS-I Card - SDSQXA1-256G-GN6MA","Blaze 2 Burner Professional Built-In Propane Gas Outdoor Grill, BLZ-2PRO-LP",,BLAZE Outdoor Products,36.00,2499.99
