iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
2,valid,97535509#78438382,0,0.4054168981238317,0,valid,[],0,Traveler's Refills: Accessories - 008 / zipper pocket,Traveler's Refills: Sketch Paper,,,9.0E0,7.5E0
2,valid,94331286#24052138,0,0.051340767655407724,0,valid,[],0,Garmin GPSMAP 66s Handheld Hiking GPS,HK DVR TURBOHD 8ch DS-7208HQHI-K2/P,,,3.9999E2,651.22
2,valid,14529799#65457703,0,0.06163884017122135,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,ADAPTADOR DE RED USB TP-LINK ARCHER T2U NANO,ADATA XPG SX8200 Pro NVME 256GB M.2 SSD,,Adata,15.99,49.99
2,valid,81364706#35335928,0,0.6489677067392061,0,valid,[],0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP-Link 300Mbps Wireless Range Extender,TP-Link,TP-Link,23.95,16.95
2,valid,58227335#48076409,0,0.06767549463799334,0,uncertain,[],0,Crystal Series™ 570X RGB ATX Mid-Tower Case,Bosch Serie 2 KGN34NWEAG Frost Free Fridge Freezer | White,,Bosch,7.3E2,0.0
2,valid,4565572#17746757,0,0.2707327223956555,0,invalid,"[""model_token_conflict""]",0,Epson Ink Cartridge XXL Black - C13T789140,Epson T596 Ink Cartridge Matte Black 350 mlSN: C13T596800,Epson,,61.18,314.15
2,valid,50552219#8890357,0,0.06975865821532502,0,uncertain,[],0,Sandisk Plus (TLC) 120GB SSD,"3M - GPF12.5W9 Privacy Filter Gold for 31,8cm (12,5 ) 16:9",SanDisk,,26,1101.25
2,valid,89895212#65608241,0,0.06707908641487069,0,invalid,"[""model_token_conflict""]",0,Cooler Master CPU Cooler Hyper H411R,CORSAIR iCUE H115i RGB PRO,,,79,224.95
2,valid,79595639#23092374,0,0.1097134105306666,0,uncertain,[],0,Kingston Technology ValueRAM 4GB DDR3-1600 memory module 1600 MHz,Jabra EVOLVE 20 UC Mono (USB),,,23.123101,
2,valid,96968345#87945154,0,0.15373728678811024,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,Cooler Master MasterCase H500M Cabinet,,,,18900.00
2,valid,36012861#40412085,1,0.9727753627254844,1,valid,[],1,Tissot Tradition T063.617.16.057.00,Tissot T-Classic T063.617.16.057.00 Tradition Chrono Black 42mm,,,365.55,10250000
2,valid,61993023#90687760,0,0.29502041511071686,0,uncertain,[],0,"Park Tool Park Tool, CT-5, Portable chain Tool",Park Tool BBT-22C Bottom Bracket Tool,Park Tool,,16.95,19.99
2,valid,51100549#11981514,0,0.1621548906658319,0,uncertain,[],0,Canon PGI-570PGBK Tinte Pigment-Schwarz,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",,,16.56,22.99
2,valid,94226931#63687251,0,0.09139678968413527,0,invalid,"[""model_token_conflict""]",0,RAM ADAPTER ROUND BASE WITH BALL,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,,,7.75,6000
2,valid,88151103#98068807,0,0.4511297764369534,0,invalid,"[""model_token_conflict""]",0,EPSON Light Light BlackStylus PRO 7900/9900 (350ml),Epson C13T591700Stylus PRO 11880 Light Black,,,,
2,valid,11052153#19614610,1,0.5461446850342466,0,valid,[],0,Shimano BR-M515 Cable Actuated Disc Brake Pads,"Shimano M05 Resin Disc Brake Pads and Spring for Deore BR-M515, BR- M515LA and Nexave BR-C601 Calipers",,Shimano,10.99,
2,valid,18529215#46197341,0,0.3134580967689537,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.007 Men's Watch,"Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris",,,181.00,851.82
2,valid,18117051#7429717,0,0.3608167319745136,0,valid,[],0,SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,APC Smart-UPS 1500VA LCD 230V with SmartConnect SMT1500IC,,,700.35,3800
2,valid,15267149#18117051,1,0.2882265496140654,0,valid,[],0,"APC Smart-UPS SMT1000RMI2UC Noodstroomvoeding - 4x C13, USB, Rack Mountable, SmartConnect, 1000VA",SMT1000RMI2UCAPC Smart-UPS 1000VA LCD RM 2U 230V with SmartConnect,,,751.00,700.35
2,valid,21381893#47296642,0,0.36433256548879844,0,invalid,"[""model_token_conflict""]",0,Cyan Inkjet Cartridge XXL (T7012),Genuine High Capacity Magenta Epson 79XL Ink Cartridge - (Tower of Pisa T7903 Inkjet Printer Cartridge),,Epson,503,33.85
2,valid,1803520#52075948,0,0.35099160477652597,0,valid,[],0,Epson - magenta - original - ink cartridge,INK JET ORIGINALE NERO PER EPSON C13T70314010 - WP-4515DN / WP-4525DNF / WP-4535DWF / WP-4545DTWF / WP-4015DN,,,62.99,
2,valid,90477916#63687251,0,0.4561008068913469,0,invalid,"[""model_token_conflict""]",0,TP-Link EAP110 Access Point,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,,,8200.00,6000
2,valid,625440#98866039,0,0.07115622208780718,0,invalid,"[""accessory_main_product_conflict""]",0,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",Pen Drive 3.0 64Gb Se9G2 Kingston Silver,,,133.99,18.26
2,valid,25796073#1803520,0,0.20127952308303715,0,uncertain,[],0,Epson Bläck Magenta T7023 XL - WP4000/4500,Epson - magenta - original - ink cartridge,Epson,,345,62.99
2,valid,625440#7068563,0,0.36111259980648897,0,valid,[],0,"Canon 0884B001AA (PFI-101C) Ink Cartridge, Cyan, OEM",CANON PFI-107 ink cartridge cyan,,CANON,133.99,418.40
2,valid,17102814#29521578,0,0.03354063814880625,0,invalid,"[""model_token_conflict""]",0,"Cooler Master N300 - Midi Tower - PC - PolymÃ¨re - Noir - ATX,Micro ATX - maison/bureau","APC SMART-UPS EXTERNAL BATTERY (RT SERIES), 192V (FOR SURT15KRMXLI & SURT20KRMXLI)",,,50.99,4206.7
2,valid,75475673#75522523,0,0.46724462361790126,0,invalid,"[""quantity_conflict""]",0,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,"Fujifilm Fujinon XF 23/1,4 R",,,758,8886.00
2,valid,23092374#76631694,0,0.5137503207973361,0,uncertain,[],0,Jabra EVOLVE 20 UC Mono (USB),JABRA Evolve 20 Special Edition MS monaural USB Headset NC Schwarz BRANDNEU,,Jabra,,36.93
2,valid,84870234#60624891,0,0.3148334654724837,0,invalid,"[""accessory_main_product_conflict"", ""variant_modifier_conflict""]",0,SanDisk Extreme (128GB) SDXC Memory Card Class 10,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,,SanDisk,POA,54.85
2,valid,17646564#11981514,0,0.07199354251916412,0,uncertain,[],0,Corsair LL Series LL140 RGB Dual Light Loop PWM Fan 140mm Dual Pack with Lighting Node Pro Controller,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",,,1.475E2,22.99
2,valid,49605449#5137860,0,0.3502976386674196,0,invalid,"[""model_token_conflict""]",0,Brother HL-L6300DW Business Laser Printer for Mid-Size Workgroups -HL-L6300DW,Brother HL-L8360CDW Laser Printer,Brother,Brother,479.98,588.76
2,valid,27540308#41263175,1,0.4111886332103147,0,valid,[],0,3M - PF27.0W9 PRIVACY FILTER BLACK,"3M - PRIVACY FILTER LCD 27\"" 16:9",,,2376.25,1868.75
2,valid,93090351#96757165,1,0.6866509291182831,1,valid,[],1,"D-Link DGS-1100-08P 8-Port 1Gb EasySmart Switch, PoE",D-Link DGS-1100-08P,,,89.64,119.90
2,valid,3775981#91662539,1,0.3247232829723083,0,valid,[],0,Access Point WiFi N 450Mbps via PoE TP-Link TL-WA901ND,"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",,,"53,00 €",1129
2,valid,2527790#86650421,0,0.06315640187040908,0,valid,[],0,ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY),Ubiquiti UniFi Video Camera G3 Bullet (3 Pack),,Ubiquiti Networks (UBNT),4499.99,491.51
2,valid,5337391#34920376,0,0.06008287886800791,0,valid,[],0,WD 2TB Elements Portable External Hard Drive - USB 3.0 - WDBU6Y0020BBK-WESN,Disc Brake Pads Metal Sintered/Steel- Elixir/DB (1 set),,,74.99,23.00
2,valid,21381893#84673323,0,0.06562906897661168,0,uncertain,[],0,Cyan Inkjet Cartridge XXL (T7012),LACIE disque dur externe Rugged Thunderbolt / USB-C 4 To,,,503,252.90
2,valid,7931274#15280298,0,0.16955127226940367,0,invalid,"[""model_token_conflict""]",0,ASUS Scheda Madre ROG STRIX Z390-I GAMING Intel Z390,ASUS ROG STRIX B550-F GAMING AMD AM4 B550 Chipset ATX Motherboard,,Asus,"€ 286,00",183.40
2,valid,73979426#83239139,1,0.5007188069856046,0,invalid,"[""variant_modifier_conflict""]",0,NETGEAR GS108E Switch 8 Port ProSafe - GS108E-300PES,Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten,,Netgear,226.00,35.27
2,valid,777034#18498397,0,0.1394472351307725,0,invalid,"[""model_token_conflict""]",0,Liebherr SIGN3556 178cm Integrated In Column Frost Free Freezer,TP-Link EAP225-Outdoor Omada AC1200 1200Mbps Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point Passive PoE Weatherproof High Gain Long Range antena,,,1499.00,149.00
2,valid,4225266#75858280,0,0.41429843679991557,0,invalid,"[""variant_modifier_conflict""]",0,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,Corsair Vengeance LPX 8GB 288-Pin DDR4 SDRAM DDR4 3000 (PC4 24000) Desktop Memory | CMK8GX4M1D3000C16,,,390.00,170.00
2,valid,78212459#18498397,0,0.45834510633690717,0,invalid,"[""model_token_conflict""]",0,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,TP-Link EAP225-Outdoor Omada AC1200 1200Mbps Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point Passive PoE Weatherproof High Gain Long Range antena,,,766.08,149.00
2,valid,50903406#95592561,0,0.3893203233377899,0,uncertain,[],0,Carto de memria micro SD Kingston 64Gb XC1 classe 10 Canvas Select,Kingston Canvas Select Class 10 Micro SD Card - 32GB,,Kingston,0.00,19.99
2,valid,27540308#30212626,0,0.09878632798304038,0,uncertain,[],0,3M - PF27.0W9 PRIVACY FILTER BLACK,Maxxis Tire Assegai 3C MAXXTERRA/EXO+/TR Foldable 27.5x2.50WT,,,2376.25,
2,valid,71922295#96889697,0,0.04909403388962943,0,uncertain,[],0,"Kingston DataTraveler SE9 G2 64 GB, USB 3.0 Stick",Memoire DDR4 G.Skill Trident Z F4-3600C16D-16GTZNC,,G.Skill,10.5,156.99
2,valid,13848100#50278024,1,0.5145071414607518,0,valid,[],0,Headset Logitech H151 (981-000589),Logitech H151 Stereo Headset On Ear Kabelgebunden,Logitech,Logitech,33.90,
2,valid,3775981#36669450,0,0.1684410582310593,0,uncertain,[],0,Access Point WiFi N 450Mbps via PoE TP-Link TL-WA901ND,TP-Link EAP115 300Mbps Wireless N Ceiling Mount Access Point,,TP-Link,"53,00 €",59
2,valid,64511013#51902182,1,0.37872778161849624,0,uncertain,[],0,Swiss Military Hanowa FLAGSHIP 06-5161.2.04.003 Herrenuhr,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,,Swiss Military Hanowa,"378,00 лв",235.15
2,valid,93548558#96968345,1,0.4591486129929738,0,valid,[],0,Cooler Master MasterBox TD500 Mesh Triple ARGB Full Tower Gaming Cabinet with Dual 360mm Radiator Support and Crystalline Tempered Glass,CASE COOLER MASTER MASTERBOX TD500 MESH WINDOW LED ARGB,,,8799.00,
2,valid,37876390#87936794,0,0.11093477583711786,0,uncertain,[],0,"DS-3E0326P-E : 24 100M Ethernet Ports, 2 1000M uplink port, 802.3af/at, PoE power budget 370W",Canon EF 100mm f/2.8 L Macro IS USM,,Canon,20700.00,979
2,valid,75447123#38240780,1,0.2418074734837697,0,valid,[],0,Shimano XTR Disc Brake Adapter (160mm Front) (IS Mount),Shimano XTR M985 Adapter - Post Mount Calliper to IS Fork Mount 160mm,Shimano,Shimano,14.99,£12.99
2,valid,30102088#11728510,0,0.045504826947928276,0,invalid,"[""model_token_conflict""]",0,Zebra 800015-101 Black Monochrome Ribbon - 1000 Prints,"ASUS PG248Q 61 cm (24\"") 1920 x 1080 Pixels Full HD LED Zwart",,,9.54,459.00
2,valid,334336#24284673,1,0.28497075666988236,0,uncertain,[],0,Deore XT Shadow + Rear Derailleur (Long Cage),Shimano XT M786 10sp Shadow+ Rear Derailleur - Black / SGS,,,115.99,100.00
2,valid,11846136#1303912,0,0.06474828691648168,0,uncertain,[],0,"Canon 4871B001 (PGI-29 GY) Ink cartridge gray, 724 pages, 36ml",INTEL CORE I7 8700K / 3.7 GHZ PROCESSOR,,,26.99,379.99
2,valid,13836952#94331286,1,0.3599312765786312,0,uncertain,[],0,Garmin GPSMAP 66S (010-01918-01),Garmin GPSMAP 66s Handheld Hiking GPS,Garmin,,566.00,3.9999E2
2,valid,93548558#27607552,0,0.12876626607402944,0,invalid,"[""model_token_conflict""]",0,Cooler Master MasterBox TD500 Mesh Triple ARGB Full Tower Gaming Cabinet with Dual 360mm Radiator Support and Crystalline Tempered Glass,Ernie Ball Beefy Slinky 11-54,,,8799.00,6.00
2,valid,79883052#10382071,0,0.08429106761896289,0,uncertain,[],0,"EPSON Cartouche encre \""Tour Eiffel\"" T7023 magenta XL 2 400 pages",TP-LINK 8-PORT GIGABIT DESKTOP POE SMART SWITCH 8,,,"33,53 €",
2,valid,8603153#37827706,0,0.060668116451630234,0,uncertain,[],0,Sandisk Extreme Pro Sd Reader/Writer,"Hewlett Packard Enterprise 300GB 2.5"" 12G SAS 2.5""",,,6.295E1,0.0
2,valid,36866967#52522985,0,0.07490700490839729,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"TN-200 Toner für Brother HL 700, 720, 730, 760, MFC 3550, 3650, 4300, 4350, 4450, 4550 2.200 Seiten",Sony 70-200mm f4.0 G OSS E Mount series Lens,Brother,Sony,44.38,957.5
2,valid,21617806#20203772,0,0.0646341944509811,0,invalid,"[""accessory_main_product_conflict"", ""model_token_conflict""]",0,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,Corsair Carbide 275R TG Mid Tower Gaming Case - White USB 3.0,,,99.90,7.498E1
2,valid,87426005#3777655,0,0.05556850082728278,0,invalid,"[""brand_conflict""]",0,Fujifilm Instax Square Film ( Black Frame 10's ),Logitech G402 Gaming Mouse USB Siyah 910-004068,FUJIFILM,LOGITECH,55.0,
2,valid,13611809#32249789,0,0.2334758831398735,0,invalid,"[""variant_modifier_conflict""]",0,"3M - Privacy filter Macbook Pro 15'', 2016 model (16:10)",3M - Framed Privacy Filter for 22 Widescreen Monitor (16:10),,,692.50,174.00
2,valid,35335928#10025787,0,0.04721805463489953,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,TP-Link 300Mbps Wireless Range Extender,Victron MultiPlus Inverter Charger C 12/2000/80-30,TP-Link,Victron,16.95,1650
2,valid,97348432#46246978,0,0.20352696416625118,0,uncertain,[],0,Instax Mini Film Monochrome (10 Exposures),Fujifilm Instax mini Rainbow film 10 pack,,,12.0,149.95
2,valid,78212459#90477916,0,0.40164408912362787,0,invalid,"[""model_token_conflict""]",0,ACCESS POINT TP-LINK EAP EAP225 OUTDOOR - TPN0125,TP-Link EAP110 Access Point,,,766.08,8200.00
2,valid,2353834#89817886,0,0.06393013364025253,0,uncertain,[],0,PEN DRIVE 3.0 16GB DTIG4 KINGSTON BIANCA/BLU,Tissot Expert Solar Watch T0914204605101,,,7.41,1150
2,valid,95680010#21381893,0,0.07116750321398613,0,invalid,"[""model_token_conflict""]",0,Ultegra 6701 10-Speed Chain,Cyan Inkjet Cartridge XXL (T7012),Shimano,,32,503
2,valid,6946931#7781722,0,0.2937073807994344,0,invalid,"[""brand_conflict"", ""model_token_conflict""]",0,"RAM-B-202U - RAM 2.5\"" Round Base with the AMPs Hole Pattern & 1\"" Ball",RAM Mount Dual Suction Cup Base with with Universal AMPs Hole Pattern,RAM Mounts,RAM Mount,,60.00
2,valid,51937161#22858953,1,0.3188657085907842,0,valid,[],0,ASUS Dual -GTX1660S-O6G-EVO GeForce GTX 1660 SUPER 6 GB GDDR6,"Asus NVIDIA GeForce GTX 1660 SUPER PCIe 3.0 Graphics Card, 6GB GDDR6",,,334.68,260.91
2,valid,30299130#13909408,0,0.06773089941398924,0,uncertain,[],0,Traveler's Notebook / Passport Size - Blue,TP-Link T1500G-8T(TL-SG2008) POE,,TP-Link Technologies CO. LTD.,4.49E1,
2,valid,48803391#85173141,0,0.4311192521285738,0,invalid,"[""variant_modifier_conflict""]",0,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,"Instax SQUARE Film 10 shot pack, white border",Fujifilm,,,10.0
2,valid,39417365#32204413,0,0.05763555677462454,0,uncertain,[],0,"RAM Long Length Double Socket Arm for 1.5\"" Balls",Cartus Toner Original Black OKI 43865724 (43865724),,OKI,7.395E1,671.612201
2,valid,66985132#18988047,0,0.08916930049780228,0,uncertain,[],0,"Remo Pinstripe Clear Drumhead 10\""","D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105",,,1.699E1,190.56
2,valid,25089510#9965811,1,0.3109513461136106,0,valid,[],0,Brother TN-241M Original Toner Cartridge Magenta,Originln toner Brother TN-241M (Purpurov),,Znaka: Originln,81.66,1799
2,valid,47983480#38344216,0,0.11975885856217669,0,uncertain,[],0,SanDisk Ultra Dual Drive M3.0,Corsair Vengeance LPX 32GB (2x16GB) DDR4 2666MHz(CMK32GX4M2A2666C16),SanDisk,,283,35470
2,valid,13983853#82767852,0,0.051083625505889144,0,invalid,"[""model_token_conflict"", ""quantity_conflict""]",0,"Placa video Gigabyte GeForce® GTX 1650 SUPER™ OC 4GB, GDDR6, 128-bit",AMD Ryzen 3 3300X Desktop Processor 4 Cores 8 Threads 18MB Cache PCIe 4.0,GIGABYTE,,823.99,15499.00
2,valid,51902182#3553691,0,0.15525585170794096,0,invalid,"[""model_token_conflict""]",0,Swiss Military Hanowa06-5161.2.04.003 Flagship watch,Orologio Swiss Military Hanowa06-4226.30.003.03 Immersion,Swiss Military Hanowa,Swiss Military Hanowa,235.15,244.95
2,valid,28945201#65736175,1,0.6112451071551255,0,uncertain,[],0,Samsung Solid State Drive MU-PC1T0S/WW USB 3.2 Gen. 2 T7 Touch 1TB Portable Solid State Drive - Silver Retail,Samsung Portable SSD T7 Touch 1TB USB 3.2,Samsung,,305.99,999
2,valid,48440405#51100549,0,0.08067363525656768,0,uncertain,[],0,Lacie 4TB USB-C Mobile Drive prenosni disk,Canon PGI-570PGBK Tinte Pigment-Schwarz,,,,16.56
2,valid,32940682#38710976,0,0.3347119459176312,0,valid,[],0,Audio Technica ATHM40X Professional Monitor Headphones,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),,Audio-Technica,99.99,199.00
2,valid,44772050#83455425,1,0.5514519643871086,0,valid,[],0,Ubiquiti UniFi Video Camera G3 Flex 3 Pack,Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),,UBIQUITI,359.00,195.91
2,valid,4996844#86893846,0,0.07058377801920496,0,uncertain,[],0,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,JABARA Evolve 65 with Link 370 USB - Mono,,,549.00,2277.00
2,valid,55374674#582542,0,0.07319779836002183,0,invalid,"[""model_token_conflict""]",0,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,"3M - Gold Privacy Filter 12.5\""\"" 16:9",Corsair,,144.90,495.00
2,valid,3519173#43258458,1,0.34816720997052575,0,valid,[],0,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,TP-Link Archer C60 AC1350 Wireless Dual Band Router,,,65,229.00
2,valid,84115326#43630137,0,0.053776427682061916,0,uncertain,[],0,Epson GF Stylus Photo 11880 Cartucho Negro claro,"Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,283.28157,362.50
2,valid,83239139#73235268,0,0.12009457035485062,0,invalid,"[""model_token_conflict""]",0,Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten,"Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",Netgear,,35.27,0.00
2,valid,1329026#81885728,0,0.3681946333627134,0,invalid,"[""model_token_conflict""]",0,Seagate IronWolf PRO 16TB NAS Professional,Seagate Ironwolf Pro 4TB (ST4000NE001),,,3914.00,
2,valid,32204413#79916897,0,0.1781397415586362,0,valid,[],0,Cartus Toner Original Black OKI 43865724 (43865724),Original TONER Xerox 106R01629 Yellow,OKI,,671.612201,73.27
2,valid,21556335#75962303,0,0.4351654364469436,0,valid,[],0,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",,,18.13,20.00
2,valid,75522523#95436764,0,0.2588880533237163,0,invalid,"[""quantity_conflict""]",0,"Fujifilm Fujinon XF 23/1,4 R",Fuji Fujinon XF 8-16mm F2.8 R WR,,Fuji,8886.00,1999.99
2,valid,9513553#1329026,0,0.39555031461577306,0,invalid,"[""model_token_conflict""]",0,Seagate Ironwolf Pro 6TB (ST6000NE000),Seagate IronWolf PRO 16TB NAS Professional,,,,3914.00
2,valid,63587638#22886486,0,0.07278922872513374,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID,Switch TL-SG1008 8 porturi,Samsung,Tp-link,365.99,152.99 Lei;
2,valid,58846257#91904,0,0.06092470853978898,0,invalid,"[""brand_conflict""]",0,Ernie Ball Beefy Slinky 11-54 Electric Set,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Ernie Ball,Nikon,7.49,499.99
2,valid,97348432#71406977,0,0.07005096353169335,0,uncertain,[],0,Instax Mini Film Monochrome (10 Exposures),INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,12.0,8.45
2,valid,15847024#45136761,0,0.21031046121790797,0,invalid,"[""model_token_conflict""]",0,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),,,,59.70
2,valid,36782025#71375609,0,0.09299881880424464,0,invalid,"[""model_token_conflict""]",0,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),Epson,,28.68,615.00
2,valid,18339479#92349368,0,0.06085911095651284,0,invalid,"[""model_token_conflict""]",0,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),New Era NY Yankees MLB 9Fifty Cap Baseball sapka,CORSAIR,,40.99,10520
2,valid,77771024#28824028,0,0.08659532825675331,0,uncertain,[],0,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive","Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",Kingston,,30.79,104.00
2,valid,93491644#22744461,0,0.28651655890902317,0,invalid,"[""accessory_main_product_conflict""]",0,TP-Link TL-SG108PE 8-Port Gigabit PoE Web Managed,TP-Link JetStream 8-Port Gigabit Smart Switch,,,122.20,49.99
2,valid,15228268#92349368,0,0.08837214441485053,0,invalid,"[""model_token_conflict""]",0,Genuine Epson C13T79034010 Magenta High Capacity Ink Cartridge (T7903MHOEM),New Era NY Yankees MLB 9Fifty Cap Baseball sapka,Epson,,34.99,10520
2,valid,43470746#65825803,0,0.07446554855208572,0,invalid,"[""model_token_conflict""]",0,CASE MID-TOWER NO PSU MASTERBOX LITE 5 3USB3 BLACK WINDOW PANEL,Blaze 32-Inch 4-Burner LTE Built-In Natural Gas Grill With Rear Infrared Burner & Grill Lights,,,49.51,1.84999E3
2,valid,38876366#18988047,1,0.6058750991052172,0,valid,[],0,"D'Addario D'Addario EXL160 Nickel Wound, Bass Medium, 50-105, Long Scale","D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105",D'Addario,,19.99,190.56
