iteration,split,pair_id,label,neural_score,neural_pred,symbolic_status,violated_constraints,governed_pred,left_title,right_title,left_brand,right_brand,left_price,right_price
1,valid,48223351#29732271,0,0.6798641569332902,1,invalid,"[""model_token_conflict""]",0,ASUS ROG Swift PG248Q Gaming Monitor,"Cooler Master Hyper H411R CPU Cooler with 92mm White LED PWM Fan, 4 Heat Pipes / Direct Contact / Aluminum Fins Intel: LGA 2066 / 2011-3 / 2011/1200/ 1151 /1150 /1155 /1156 / 1366 / 775, AMD AM4 / AM3+ / AM3 / AM2+ / AM2 / FM2+ / FM2 / FM1",Asus,,355.58,45
1,valid,53054887#47121877,0,0.1875736429670361,0,uncertain,[],0,Audio Technica ATH-M50X Studio Headphones,Slušalke Audio-Technica ATH-PRO7x,Audio Technica,,129.00,208.95
1,valid,76733051#6351022,0,0.0915040082461166,0,invalid,"[""accessory_main_product_conflict""]",0,NetGear ProSafe GS748Tv5 48-Port Gigabit Smart Switch,WS-C2960-48TT-L Cisco Catalyst 2960 Network Switch (New),,,246.69,6.93E2
1,valid,66752788#60546106,0,0.07935093120512628,0,invalid,"[""brand_conflict""]",0,CT2KIT102464BF160B Crucial 16GB 8GBx2 1600mhz Pc3-12800 Cl11 Non-Ecc UnbufferedDDR3 SDRAM 240-Pin Dimm Crucial Memory For Server. New Retail Factory Sealed With Full Manufacturer Warranty.,Crucial 8GB (1x8GB) DDR3L UDIMM 1600MHz ECC Unbuffered Dual Ranked Single Stick Server Desktop PC Memory RAM,Crucial,https://www.leadersystems.com.au/Images/MECS3-1X8G1600E.jpg,128,201.0
1,valid,25036871#3463117,0,0.09960713682357163,0,uncertain,[],0,Seiko Presage Automatic Zen Garden SRPD41 SRPD41J1 SRPD41J Japan Made Men's Watch,"Gigabyte GeForce® RTX 2080 Ti, 11GB, AORU",,Gigabyte,624.00,"€1.229,00"
1,valid,78579814#70108616,0,0.17427318167013522,0,uncertain,[],0,Aggressor | 29 inch x 2.30,Maxxis Maxxis Minion DHR2 29 x 2.3 Folding Bead,,Maxxis,439.95,110.00
1,valid,30190432#42749540,0,0.18835847318395713,0,uncertain,[],0,64GB Canvas Select UHS-I microSDXC Memory Card with SD Adapter,MEMORIA SD SANDISK ULTRA SDHC SDXC UHS I CARD 100 MBS SDSDUNR 256G GN6IN,,,18.97,
1,valid,24927054#63513295,1,0.29392251951456283,0,valid,[],0,"Epson S050189 Cyan, High Capacity Toner Cartridge",Epson S050189 toner ciano ACULA.C1100 4k,Epson,,107.51,147.54
1,valid,12520296#43411151,0,0.11704557890474637,0,uncertain,[],0,Apple Watch Magnetic Charging Cable (1 m),WD 1TB My Passport Portable Hard Drive,,,,8500.00
1,valid,77617096#10574227,0,0.08800479977788794,0,uncertain,[],0,"Transducer Ext Cable, ECHO Series, 10'",Transceiver Cisco SFP-10G-SR-S=,,,35.99,2880
1,valid,98165579#39924028,1,0.3854649315956897,0,valid,[],0,RAM Short Double Socket Arm B-201U,"RAM® Double Socket Arm (Short 1.75\"")",RAM Mounts,,14.49,14.99
1,valid,23092374#78194247,0,0.47456666445533835,0,uncertain,[],0,Jabra EVOLVE 20 UC Mono (USB),Jabra Evolve 20 Duo UC USB Headset,,,,39.34
1,valid,77028778#19015384,1,0.2933686276910646,0,uncertain,[],0,Jabra BIZ 2300 Duo USB UC,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,,,356.25,129.81
1,valid,9551158#15068756,0,0.14888500319682327,0,invalid,"[""model_token_conflict""]",0,ASUSROG STRIX Z390-I GAMING,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),,,242.76,11960
1,valid,64320932#49678723,0,0.14796922336056118,0,valid,[],0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),0000006490| Canon EF-S 18-135mm f3.5-5.6 IS NANO USM Lens,Canon,,7695,649.00
1,valid,98735444#39290581,0,0.08051054737981102,0,uncertain,[],0,Epson UltraChrome T5805 Ink Cartridge - Light Cyan,Hikvision 8-Channel 720p HD-TVL Turbo DVR - DS-7208HQHI-K1,Epson,,55.07,2.125E3
1,valid,98367209#55754796,0,0.07677824224756086,0,uncertain,[],0,"Logitech G332 Gaming Headset, schwarz-rot",HyperX FURY - DDR3 - 8 GB - DIMM 240-pin - unbuffered,Logitech,,"49,90",79.99
1,valid,21617806#90839732,1,0.22511092266870728,0,invalid,"[""model_token_conflict""]",0,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,,LaCie,99.90,89.95
1,valid,80306884#25830794,0,0.09698816717030724,0,invalid,"[""accessory_main_product_conflict""]",0,Hikvision DS-7616NI-K2/16P network video recorder - 16 x IP channels - 16x PoE,Canon CL-211 Original Ink Cartridge - 2976B001,,,5.999E2,26.64
1,valid,9507325#95671075,0,0.26869848551910025,0,uncertain,[],0,Kšiltovka New Era Clean Trucker 2 New York Yankees,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,,FANABOX™,544,44.95
1,valid,87945154#20791179,1,0.504596528343666,0,valid,[],0,Cooler Master MasterCase H500M Cabinet,"Cooler Master case MasterCase H500M, E-ATX, 1x USB 3.1 Type-C, 4x USB3.0, bez zdroje, kovová šedá",,CoolerMaster,18900.00,6504
1,valid,83259803#30212626,0,0.3840747712359448,0,invalid,"[""model_token_conflict""]",0,Maxxis Tire Aggressor EXO/TR Foldable 29x2.30,Maxxis Tire Assegai 3C MAXXTERRA/EXO+/TR Foldable 27.5x2.50WT,,,,
1,valid,75290147#14737778,0,0.09747691355604955,0,invalid,"[""model_token_conflict""]",0,SanDisk iXpand Flash-Laufwerk für iPhone und iPad 64GB,"RAM Double U-Bolt Base with 2.25\"" Ball",SanDisk,,28.76,$64.05
1,valid,63989540#21556335,0,0.14742978762926265,0,invalid,"[""model_token_conflict""]",0,Epson Cartouche T7033 Magenta - Big Ben,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,EPSON,,27.99,18.13
1,valid,57534412#25796073,0,0.18131490361715336,0,uncertain,[],0,Epson T7551 (Prentar 5000 síður) XL svart blekhylki (100ml) fyrir WorkForce WF-8XXX prentara,Epson Bläck Magenta T7023 XL - WP4000/4500,,Epson,18617,345
1,valid,14590893#63697794,0,0.10013649892309605,0,uncertain,[],0,Manfrotto XPRO 2-Way Head MHXPRO-2W,Samsung Dysk SSD Portable T7 2TB USB 3.2 GEN.2 BLUE,Manfrotto,,139.00,1652.99
1,valid,64402262#93534722,0,0.12408169611429824,0,invalid,"[""model_token_conflict""]",0,OKI Toner Sort 8k - C5850/5950,"Maxxis Tyre Aggressor Wt Exo 29x2.5\"" Black",OKI,,1095,5.499E1
1,valid,81364706#7264612,0,0.17334439884869546,0,invalid,"[""model_token_conflict""]",0,TP-Link 300Mbps Wireless Range Extender incl. stopcontact,TP-LINK 150Mbps Wireless N PCI Express Adapter,TP-Link,,23.95,1.095E1
1,valid,54277053#40422018,0,0.19752764043050128,0,uncertain,[],0,SRAM HRD Level ULT/ULM Metal Brake Pads,Shimano BR-M9000 METAL PADS & SPRING J04C w/FIN,QBP,,25.0,39.99
1,valid,11026567#62479760,0,0.14072036480462458,0,valid,[],0,Sony SEL FE 24-240mm F3.5-6.3 OSS Buy Online,Sony SEL30M35 30mm f/3.5,,,949.99,298.00
1,valid,66348579#27607684,1,0.4116267074797049,0,uncertain,[],0,"SRAM SRAM Disc Brake Pads - Organic Compound, Steel Backed, Quiet, For SRAM Hydraulic Road Disc, Level Ultimate/TLM (2017-2019)","Plaquettes - Road disc, Level A1 (17-19) -Organic/steel",SRAM,,24.99,0
1,valid,10574227#46318728,0,0.1558795709851695,0,uncertain,[],0,Transceiver Cisco SFP-10G-SR-S=,WS-C3560CX-12PC-S - Cisco Catalyst 3560CX Network Switch - Refurb'd,,,2880,659.00
1,valid,60624891#81920536,0,0.23516632587636463,0,valid,[],0,SanDisk 32GB Extreme Pro SDSDXPK-032G-GN4IN SDHC Memory Card C10,SanDisk CFast 2.0 64GB Extreme Pro Memory Card | Read 525 MB/s | Write 430MB/s | 4K Video,SanDisk,,54.85,179.00
1,valid,75475673#35494506,0,0.3746362882956725,0,uncertain,[],0,Fujifilm Fujinon XF 56mm f/1.2 R | 2 Years Warranty,Fujifilm 56mm f1.2 R XF APD Lens,,,758,899.5
1,valid,98484335#18831523,0,0.2635843602991159,0,invalid,"[""model_token_conflict""]",0,Corsair CMK16GX4M2B3200C16 Vengeance LPX Kit 16 GB 2x8GB DDR4 3200MHz CL16,Corsair Vengeance LPX 8GB DDR4-3000 - DIMM,,Corsair,70,49.00
1,valid,81920536#96841595,0,0.41176519722051297,0,valid,[],0,SanDisk CFast 2.0 64GB Extreme Pro Memory Card | Read 525 MB/s | Write 430MB/s | 4K Video,SanDisk Extreme Pro (256GB) SDXC Memory Card,,,179.00,POA
1,valid,88565302#27598504,0,0.13088393012113603,0,uncertain,[],0,Shimano Ultegra CN-6701 Bicycle Chain 10-Speed,Brother DR 2300 12000 sider,Shimano,,57.99,
1,valid,701862#74306627,0,0.12664261730404833,0,invalid,"[""brand_conflict""]",0,TP-Link 300Mbps Wireless N ( 2.4GHZ ) Router,Intel Core i7 9700F Soket 1151 3.0GHz 12MB Cache lemci,TP-Link,Intel,16.95,
1,valid,45890903#5062948,0,0.06349912800275867,0,uncertain,[],0,"Card de memorie SANDISK microSDHC, 32 GB, Clasa 10, 100/60 MB/s, V30 UHS-I U3 Mobile","Life Extension, Super Ubiquinol CoQ10 with Enhanced Mitochondrial Support, 100 mg, 60 Softgels",,,55.42,2297.17
1,valid,97466346#46197341,0,0.43562874286027126,0,uncertain,[],0,D'Addario 80/20 Bronze Acoustic Strings - EJ11,"Tastatura Razer Ornata Chroma â€“ Multi-color Membrane Gaming Keyboard - US Layout, Wired USB Connection, Razer Mecha-Membrane Technology, Mid-height keycaps, Razer Chroma backlighting, Ergonomic wris",,,10.99,851.82
1,valid,97438887#38468895,0,0.07987241703704796,0,valid,[],0,Seagate 1TB Backup Plus Slim Portable Drive,CORSAIR8gb (1x8gb) Ddr4 2133mhz Dimm CMV8GX4M1A2133C15,,,88,49
1,valid,1273527#43759195,0,0.18091529664624914,0,invalid,"[""model_token_conflict""]",0,Audio-Technica ATH-AD500X Headphone,Audio Technica ATHM50X Professional Monitor Headphones,,,179.00,149.95
1,valid,70833173#81158427,0,0.7594461769195778,1,valid,[],1,"HDD: 4 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 128Mb (ST4000NE001)","HDD: 16 Tb (3.5\"") 7200 Seagate IronWolf Pro SATA III 256Mb",Seagate,Seagate,,
1,valid,1575940#4225266,0,0.2968968888953858,0,invalid,"[""model_token_conflict"", ""variant_modifier_conflict""]",0,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,,,5499.00,390.00
1,valid,61976083#22886486,0,0.13884124168989265,0,invalid,"[""accessory_main_product_conflict""]",0,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,Switch TL-SG1008 8 porturi,,Tp-link,529.00,152.99 Lei;
1,valid,12650660#85881145,0,0.17822329417879998,0,uncertain,[],0,"Epson Tinte T6037 Light Black, 220 ml",Maxxis Tire High Roller II EXO/TR Foldable 27.5x2.30,Epson,,97.10,
1,valid,64320932#65837617,1,0.32770686579868014,0,valid,[],0,Canon EF-M 18-150mm f/3.5-6.3 IS STM Lens - Ex Kit (Black),Canon EF-M 18-150 / 3.5-6.3 IS STM schwarz,Canon,Canon,7695,429.00
1,valid,61976083#2527790,0,0.09587913306933585,0,uncertain,[],0,Brother HL-L6200DW Wireless High Speed Mono Laser Printer - Duplex Printer,ALPHA A9 II MIRRORLESS CAMERA (BODY ONLY),,,529.00,4499.99
1,valid,90174187#84977888,0,0.17010369432202171,0,invalid,"[""model_token_conflict""]",0,APC Smart-UPS SRT 10000VA 230V,"Seagate NAS HDD IronWolf - 3.5\"" - 10000 GB - 7200 RPM ST10000VN0008",,SEAGATE,10630.6,131127
1,valid,95671075#38448123,0,0.3333747139126325,0,invalid,"[""model_token_conflict""]",0,New York Yankees New Era Navy League 9FORTY Adjustable Hat - Men - Navy Blue,Kšiltovka New Era New York Yankees 39Thirty,FANABOX™,,44.95,658
1,valid,41132816#38784883,0,0.28508801599109235,0,uncertain,[],0,"Maxxis Maxxis Highroller 2 Tire, 27.5 x 2.5\"" 3C EXO TR",Maxxis Tire High Roller II EXO/TR Foldable 29x2.30,Maxxis,,75.00,
1,valid,25830794#42351173,0,0.281150048300489,0,valid,[],0,Canon CL-211 Original Ink Cartridge - 2976B001,Canon CLI-251XL Original Ink Cartridge - Black,,,26.64,21.50
1,valid,69787972#49412518,0,0.13466259650205162,0,valid,[],0,"Samsung MLT-D103L, High Yield Black Toner/Drum for ML-2950ND / 2955ND / 2955DW, SCX-4728FD / 4729FD / 4729FW (2,500 pages)","C540H1MG MAGENTA TONER YIELD 2K PAGES FOR C540, C543, C544, X543, X544",Samsung,,102.30,188.60
1,valid,331049#18498397,0,0.29986096072620355,0,invalid,"[""model_token_conflict""]",0,Dura-Ace 9100 11-Speed Cassette,TP-Link EAP225-Outdoor Omada AC1200 1200Mbps Wireless MU-MIMO Gigabit Indoor/Outdoor Access Point Passive PoE Weatherproof High Gain Long Range antena,,,255.99,149.00
1,valid,65504542#82676601,0,0.12542716272432153,0,uncertain,[],0,SanDisk iXpand 64GB USB 3.0,LOGITECH AURICULARES H650E STEREO USB,,LOGITECH,48.99,78.00
1,valid,4225266#18339479,0,0.20461962757874308,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance RGB Pro 16GB 2x8GB 288-Pin DDR4 DRAM DDR4 3000 (PC4 24000) Desktop Memory Model - White | CMW16GX4M2C3000C15W,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),,CORSAIR,390.00,40.99
1,valid,84550965#91705133,1,0.6173828336304836,0,valid,[],0,Evolis Zenius & Primacy Black Printer Ribbon RCT023NAA,Evolis Primacy Zenius Ribbon Black RCT023NAA,,,19.95,18.45
1,valid,15068756#4563586,0,0.15466114541171314,0,uncertain,[],0,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Brother [TN-200] black Toner,,Brother,11960,39.70
1,valid,26825974#86391670,0,0.13405801047062177,0,uncertain,[],0,"MONITOR IIYAMA LED 23\"" XU2390HS-B1",Maxxis Maxxis High Roller II 27.5 x 2.4 Folding Bead,,Maxxis,,92.95
1,valid,81452201#69681239,0,0.08445725641687311,0,invalid,"[""quantity_conflict""]",0,Samyang AE 24mm F1.4 Nikon Black | 2 Years Warranty,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,,,502,319.00
1,valid,8343900#67361414,0,0.08552607108172562,0,invalid,"[""model_token_conflict""]",0,Jabra Biz 2400 II Mono 3-1 NC IP 2486-820-209,Canon Tusz PG-40/CL-41 MULTI PACK 0615B043,,Canon,189.00,207.98
1,valid,19731649#67361414,0,0.10985035270962609,0,invalid,"[""brand_conflict""]",0,ASUS TUF GAMING X570-PLUS,Canon Tusz PG-40/CL-41 MULTI PACK 0615B043,ASUS,Canon,68978,207.98
1,valid,76436896#46096282,0,0.26022387998859714,0,invalid,"[""model_token_conflict""]",0,Corsair Fan ML140 RGB LED PWM Single Pack Magnetic Levitation,CORSAIR K55 RGB Gaming Keyboard - Quiet & Satisfying LED Backlit Keys - Media Controls - Wrist Rest Included – Onboard Macro Recording | CH-9206015-NA,Corsair,,0,308.00
1,valid,13519118#582542,0,0.3229565586023941,0,invalid,"[""model_token_conflict""]",0,"3M - Privacy Filter 19\""\"" WideS","3M - Gold Privacy Filter 12.5\""\"" 16:9",,,2020.00,495.00
1,valid,22706128#8482438,0,0.07538076915453087,0,uncertain,[],0,RAM Mounts B-309-7U Combination Base for 0.5in to 1.25in Handlebars or Brake & Clutch Control Clamps,"Life Extension Super Ubiquinol COQ10 with Enhanced Mitochondrial Support 100 mg, 60 Count",,,25.53,46.50
1,valid,18046344#18756772,1,0.5069617114530404,0,uncertain,[],0,Daniel Wellington Cornwall Classic DW00100150,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,,,,239.00
1,valid,69681239#96915118,0,0.31826011441133006,0,uncertain,[],0,Daniel Wellington Classic Sheffield Rose 40mm Gold Watch,Daniel Wellington Classic Collection Sheffield DW00100036,,,319.00,940.00
1,valid,88354216#85160753,0,0.0722631362873294,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict""]",0,Manfrotto MVH502AH Video Head - Flat Base,"Logitech H650e Wired Headset, Stereo Headphones",Manfrotto,Logitech,144.99,89.90
1,valid,68307328#40225828,0,0.12305650012214661,0,invalid,"[""model_token_conflict""]",0,Evans EMAD 22in Black Resonant Bass Drum Head,Crucial by Micron DDR-III8GB (PC3-12800) 1600MHz ECC,,,51.99,
1,valid,3285479#66051813,0,0.1445618868251611,0,uncertain,[],0,Seagate IronWolf PRO 8TB NAS Professional,"Jabra BIZ„˘ 2400 II DuoNEXT GENERATION - IP Wideband-Headset (QD) Type: 82 E-STD, Noice-Cancelling microphone boom: FreeSpin",,,2299.00,128.15
1,valid,17212553#80103776,0,0.3620819712700845,0,invalid,"[""model_token_conflict""]",0,Corsair ML Series ML120 PRO LED Premium Magnetic Levitation,"Corsair ML140 Pro LED, Blue, 140mm Premium Magnetic Levitation Cooling Fan CO-9050048-WW",Corsair,,265,43.45
1,valid,51823526#19311577,0,0.1998440068545154,0,uncertain,[],0,"SanDisk USB 3.0 Flash Drive Ultra Flair 32 GB Black, Silver",SANDISK ULTRA DUAL M3 USB 3.0 DRIVE 256G,,,10.03,1.3699949999999998E2
1,valid,29909599#55031719,1,0.18580422672066074,0,valid,[],0,"Zebra Black Printer Ribbon for P310F, P310C, P420C, P520C & P720C ID Card Printers",Zebra 800015-301 (Eltron) Black (K) Resin Ribbon - 1500 Prints,,,21.51,16.00
1,valid,18584546#24477290,1,0.22712669163421914,0,valid,[],0,HIKVISION DS-7204HQHI-K1 (Turbo HD 4.0) 1080P/4MP Lite,4CH HIKVISION 4MP DVR HDMI TURBO 1080P DS-7204HQHI-K1,,HIKVISION,265.00,0.00
1,valid,34439118#81164999,0,0.2171700481684904,0,invalid,"[""accessory_main_product_conflict""]",0,Nikon Nikon D3500 DSLR Camera with AF-P DX Nikkor 18-55 f/3.5-5.6G VR Kit,Nikon AF-S NIKKOR 24-85mm F3.5-4.5G ED VR Lens,Nikon,Nikon,499.95,440.1000
1,valid,57414055#64159490,0,0.31361110872210896,0,uncertain,[],0,New Genuine Apple MacBook Pro A1278 A1280 MagSafe 1 AC Adapter Charger L Tip 60W,Apple APPLE 60W MAGSAFE 2 POWER ADAPTER (MACBOOK PRO WITH RETINA),,Apple,64.99,79.00
1,valid,60604702#614139,0,0.1146080547388063,0,uncertain,[],0,Seagate IronWolf Pro ST6000NE000 Interne Festplatte 3.5 Zoll 6000 GB Serial ATA III,Road Disc Sintered Brake Pads,,,241.32,24.99
1,valid,49816210#28877164,0,0.20173175756752187,0,valid,[],0,Gorro New Era Oakland Raiders HM Knitted Cap,Cappello New Era NFL New Orleans Saints 9Fifty Cap,,,3.19E1,3.99E1
1,valid,41980780#27607552,0,0.4191896848119908,0,valid,[],0,Ernie Ball 2222 Electric Guitar Strings - Hybrid Slinky Nickel Wound - 9-46,Ernie Ball Beefy Slinky 11-54,,,5.99,6.00
1,valid,51909448#76370735,0,0.0781950520732976,0,invalid,"[""brand_conflict"", ""accessory_main_product_conflict"", ""model_token_conflict""]",0,Shimano Shimano PD-R7000 105 SPD-SL PEDAL W/O REFLECTOR W/CLEAT,MOUSE B100 LOGITECH OEM USB OPTICO,Shimano,LOGITECH,149.99,5.3
1,valid,1575940#31345669,1,0.24454994737453536,0,invalid,"[""model_token_conflict""]",0,Corsair Vengeance LPX RAM 16GB 2400MHz DDR4 UDIMM 288 Pin Desktop Memory,16GB Corsair Vengeance LPX schwarz DDR4-2400 DIMM CL14 Single,,Corsair,5499.00,60.99
1,valid,50155742#48803391,0,0.09894899807545891,0,uncertain,[],0,ASUS ROG Strix X570-F Gaming scheda madre Presa AM4 ATX AMD X570,Fuji Instax Mini Monochrome BLACK AND WHITE Instant Film - 10 Shot Pack,,Fujifilm,361.37,
1,valid,13794905#36532408,0,0.21890070972161935,0,uncertain,[],0,Asus TUF B450M-PLUS GAMING AM4 M-ATX Motherboard,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,,,149.00,185.00
1,valid,4542785#54067719,0,0.14791202069231413,0,valid,[],0,Atomos Cable - Full HDMI 30cm,4-pin Transducer Extension Cable,,,29.00,35.99
1,valid,55157414#10402000,0,0.25209471371233255,0,valid,[],0,Samsung CLT-K406S Black Original Standard Yield Toner Cartridge,1 Black Genuine Original HP CF280A / 80A Toner Cartridge,Samsung,,72.71,80.99
1,valid,62264899#11981514,0,0.10815404375945022,0,valid,[],0,Genuine Brother LC1220BK Ink Cartridge – Black,"Canon PGI-220 Inkjet Cartridge, Pigment Black, OEM",,,19.19,22.99
1,valid,97873950#15068756,1,0.3112194983252536,0,uncertain,[],0,Kingston DataTraveler 100 G3 - 256 GB,Kingston 256GB Data Traveler 100 Generation 3 USB 3.0(Fekete) (DT100G3/256GB),Kingston,,49.99,11960
1,valid,36532408#56665777,0,0.5976124834812578,0,invalid,"[""model_token_conflict""]",0,Asus TUF X470-Plus Gaming Socket AM4 ATX AMD,ASUS ROG Strix B550-E Gaming ATX Mainboard Sockel AM4 M.2/USB3.2/HDMI/DP/WLAN/BT - Motherboard - AMD Socket AM4 (Ryzen) (90MB1470-M0EAY0),,ASUS,185.00,85900
1,valid,11223281#9879666,0,0.0819629176565632,0,uncertain,[],0,Logitech G G332 Black & Red Gaming Headset,TP-LINK Archer T2U Nano WLAN 633 Mbit/s,,,961843.00,15.342801
1,valid,43411151#19015384,0,0.07877669092303755,0,uncertain,[],0,WD 1TB My Passport Portable Hard Drive,Auricular Jabra GN Netcom 2300 Biaural Usb boton mute,,,8500.00,129.81
1,valid,42116919#18988047,0,0.15071349837100342,0,uncertain,[],0,D'Addario NYXL Nickel Wound Electric Guitar Strings Medium Top / Heavy Bottom 11-52,"D'Addario EXL160 Nickel Wound Bass, Medium, 50-105, Long Scale Takım Tel Bas Gitar Teli 050-105",D'Addario,,13.99,190.56
1,valid,97438887#55598069,0,0.08970363881287328,0,invalid,"[""accessory_main_product_conflict""]",0,Seagate 1TB Backup Plus Slim Portable Drive,TONER REMAN SAMSUNG CLT-K404S NERO,,,88,"16,99"
1,valid,91232568#88458047,0,0.09100797988371723,0,uncertain,[],0,APC Smart-UPS 1000VA LCD 230V SMT1000I,Shimano Cleat Road Spd SL Red Fixed SM SH10,,Shimano,2899,39.95
1,valid,76663119#84550965,0,0.15069725084349547,0,uncertain,[],0,BIZ 2300 USB DuoMicrosoft optimized,Evolis Zenius & Primacy Black Printer Ribbon RCT023NAA,Jabra,,,19.95
1,valid,48755282#33609155,1,0.23585700771636356,0,valid,[],0,"C13T619000 Epson Resttintenbehlter/Wartungstank/Maintenance fr B300, B310, B500 u.v.m.",Maintenance Unit Epson T6190 35000Pgs (C13T619000),,,39.95,19.55
1,valid,84550965#61690853,0,0.06889957747338676,0,invalid,"[""model_token_conflict""]",0,Evolis Zenius & Primacy Black Printer Ribbon RCT023NAA,CORSAIRMl140 Pro Rgb 140mm Premium Magnetic FAN CO-9050077-WW,,,19.95,56
1,valid,50552219#62318417,0,0.4218697498419341,0,valid,[],0,Sandisk Plus (TLC) 120GB SSD,"SanDisk PLUS SSD Hard Drive 2.5´´ internal, 480 GB, SATA, Black",SanDisk,,26,54.99
1,valid,3583371#15065376,0,0.11882381302480338,0,invalid,"[""model_token_conflict""]",0,Osram CFL Square 16W 835 4P GR10Q | Kaltweiß - 4-Stift,Samsung QN65Q70TAFXZA 65 Class (64.5 Diag.) 4K Ultra HD HDR Smart QLED TV,,Samsung,,1199.99
1,valid,63687251#57414055,0,0.08627854309069068,0,uncertain,[],0,TP-Link EAP225-Outdoor AC1200 Dual Band Outdoor Access Point,New Genuine Apple MacBook Pro A1278 A1280 MagSafe 1 AC Adapter Charger L Tip 60W,,,6000,64.99
1,valid,32701286#78223883,0,0.10003267137784572,0,invalid,"[""model_token_conflict""]",0,"BenQ LCD SW2700PT 27\"" W/IPS LED/2560x1440/5ms/DVI-DL/HDMI/2xUSB3.0/Flicker-free/VESA 9H.LDKLB.QBE","Corsair DDR4 Vengeance LPX 16GB/2133(2*8GB) CL13-15-15-28 1,20V XMP2.0",,Corsair,695.64,0
1,valid,11619753#91662539,0,0.17776332892003835,0,invalid,"[""model_token_conflict""]",0,TP-LINK TL-WA860RE netwerkextender,"TP-LINK TL-WA901ND AccesPoint, 300 Mbps",,,23.21,1129
1,valid,64557366#54067719,0,0.2369589863791498,0,valid,[],0,Osram CFL Square 16W 835 4P GR10Q | Cool White - 4-Pin,4-pin Transducer Extension Cable,,,,35.99
1,valid,31430149#91472204,0,0.07121084405046778,0,invalid,"[""brand_conflict""]",0,"Pneu Maxxis Ardent Race (27.5\"" x 2.35)",Gigabyte GTX 1650 Super OC 4GB GPU/Graphics Card,Maxxis,Gigabyte,89.99,167.99
1,valid,57810360#18756772,0,0.060860260040314126,0,uncertain,[],0,Mikrotik CCR1036-12G-4S-EM - A carrier grade router and 36 core Tilera CPU.,Daniel Wellington Classic Black Cornwall Rose Gold 36mm Watch,,,"USD$1,195.00",239.00
