split,baseline,pair_id,left_id,right_id,label,baseline_score,baseline_pred,threshold,outcome,left_title,right_title,left_brand,right_brand,left_price,right_price,pair_text
valid,exact_title_match,32940682#38710976,32940682,38710976,0,0.0,0,0.01,TN,Audio Technica ATHM40X Professional Monitor Headphones,Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black),,Audio-Technica,99.99,199.00,"[LEFT] [TITLE] Audio Technica ATHM40X Professional Monitor Headphones [DESCRIPTION] The M-Series ATH-M40x professional monitor headphones are tuned flat for incredibly accurate audio monitoring across an extended frequency range. Your studio experience is enhanced with superior sound isolation and swiveling earcups for convenient one-ear monitoring. Engineered with pro-grade materials and robust construction, the M40x excels in professional studio tracking and mixing, as well as DJ monitoring.Critically acclaimed M-Series professional monitor headphones deliver accurate audio and outstanding comfort, perfect for long sessions in the studio and on the go. Contoured earcups seal tight for excellent sound isolation, with minimal bleed. And the pro-grade materials are durable, yet comfortable. Find out why online reviewers, top aud [PRICE] 99.99 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor Headphones (Black) [BRAND] Audio-Technica [DESCRIPTION] Audio Technica ATH-PRO7X Professional On-Ear DJ Monitor HeadphonesBlackThe ATH-PRO7X professional DJ headphones combine the comfort and low-profile style of an on-ear design with powerful 45 mm drivers capable of handling 2,000 mW of input power. This combination gives DJs extremely accurate high-fidelity audio reproduction – even at loud volumes – from a pair of headphones that are easy to wear through even the longest gigs.Product Features45 mm large-aperture drivers reproduce ultra-expressive, detailed soundOn-ear design with sleek, minimalist styleDetachable locking cables – 1.2 m - 3.0 m (3.9' - 9.8') coiled and 1.2 m (3.9') straight – ensure secure connection during active DJ useMaximum input power of 2,000 mW enables distortion-free wide-range audio reproduction even at loud volumesPremium, soft, durable earpads can be worn comfortably for hoursEasily replaceable headband cushionLightweight, sturdy construction [PRICE] 199.00 [PRICE_CURRENCY] USD"
valid,exact_title_match,44772050#83455425,44772050,83455425,1,0.0,0,0.01,FN,Ubiquiti UniFi Video Camera G3 Flex 3 Pack,Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack),,UBIQUITI,359.00,195.91,"[LEFT] [TITLE] Ubiquiti UniFi Video Camera G3 Flex 3 Pack [DESCRIPTION] Ubiquiti UniFi Video Camera G3 Flex 3 Pack, Infrared IR, 1080P HD Video, Wall Mount, Pole Mount, Weather Resistant [PRICE] 359.00 [PRICE_CURRENCY] AUD
[RIGHT] [TITLE] Ubiquiti UVC-G3-FLEX UniFi Video Flex Manually Adjustable 1080p PoE Indoor/Outdoor IP Camera (3 Pack) [BRAND] UBIQUITI [DESCRIPTION] Ubiquiti UVC-G3-FLEX-3 UniFi Video Flex PTZ 1080p PoE Indoor/Outdoor IP Camera (3 Pack) [PRICE] 195.91 [PRICE_CURRENCY] GBP"
valid,exact_title_match,4996844#86893846,4996844,86893846,0,0.0,0,0.01,TN,Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E,JABARA Evolve 65 with Link 370 USB - Mono,,,549.00,2277.00,"[LEFT] [TITLE] Cisco Catalyst 3750G 48 Port Gigabit POE Switch - WS-C3750G-48PS-E [DESCRIPTION] Fully Refurbished and Tested with 3 Year WarrantyCisco Catalyst 3750G switch includes 48 x 10/100/1000 Ports (PoE) - 4 x SFP Ports - Enhanced ImageProduct OverviewFor midsized organizations and enterprise branch offices, the Cisco Catalyst 3750 Series eases deployment of converged applications and adapts to changing business needs by providing configuration flexibility, support for converged network patterns, and automation of intelligent network services configurations. In addition, the Cisco Catalyst 3750 Series is optimized for high-density Gigabit Ethernet deployments and includes a diverse range of switches that meet access, aggregation, or small-network backbone-connectivity requirements.ConfigurationsThe Cisco Catalyst 3750 Series includes the following configurations:• Cisco Catalyst 3750G-24TS-24 Ethernet 10/100/1000 ports and four Small Form-Factor Pluggable (SFP) uplinks• Cisco Catalyst 3750G-24T-24 Ethernet 10/100/1000 ports• Cisco Catalyst 3750G-12S-12 Gigabit Ethernet SFP ports• Cisco Catalyst 3750-48TS-48 Ethernet 10/100 ports and four SFP uplinks• Cisco Catalyst 3750-24TS-24 Ethernet 10/100 ports and two SFP uplinks• Cisco Catalyst 3750-48PS-48 Ethernet 10/100 ports with IEEE 802.3af and Cisco prestandard Power over Ethernet (PoE) and four SFP uplinks• Cisco Catalyst 3750-24PS-24 Ethernet 10/100 ports with IEEE 802.3af and Cisco prestandard PoE and two SFP uplinks• Cisco Catalyst 3750-24FS-24 100BASE-FX Ethernet ports and two SFP uplinks• Cisco Catalyst 3750G-24TS-1U-24 Ethernet 10/100/1000 ports and four SFP uplinks, 1-rack unit (RU) height• Cisco Catalyst 3750G-24PS-24 Ethernet 10/100/1000 ports with IEEE 802.3af and Cisco prestandard PoE and four SFP uplinks• Cisco Catalyst 3750G-48TS-48 Ethernet 10/100/1000 ports and four SFP uplinks• Cisco Catalyst 3750G-48PS-48 Ethernet 10/100/1000 ports with IEEE 802.3af and Cisco prestandard PoE and four SFP uplinks [PRICE] 549.00 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] JABARA Evolve 65 with Link 370 USB - Mono [DESCRIPTION] STAY FOCUSEDThe Jabra EVOLVE 65 MS Mono with Bluetooth and NFC-technology is a professional headset designed to improve concentration and conversations. Noise-cancelling technology gives you peace to work in the noisy, open office effectively creating a concentration zone around you, so you can stay focused on the job. The speakers are built for style and comfort with leatherette ear cushions, and are specifically designed to reduce office noise. The concentration zone is completed with a busy light indicator that signals user availability to colleagues. [PRICE] 2277.00 [PRICE_CURRENCY] ZAR"
valid,exact_title_match,55374674#582542,55374674,582542,0,0.0,0,0.01,TN,iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White,"3M - Gold Privacy Filter 12.5\""\"" 16:9",Corsair,,144.90,495.00,"[LEFT] [TITLE] iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White [BRAND] Corsair [DESCRIPTION] Corsair iCUE 465X RGB Windowed Mid-Tower Smart Case Tempered Glass - White CC-9011189-WW [PRICE] 144.90 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] 3M - Gold Privacy Filter 12.5\""\"" 16:9 [DESCRIPTION] 3M Gold Privacy Filter 12.5\""\"" 16:9 (GF125W9B) - Type: Skærmbeskytter [PRICE] 495.00 [PRICE_CURRENCY] DKK"
valid,exact_title_match,3519173#43258458,3519173,43258458,1,0.0,0,0.01,FN,ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK,TP-Link Archer C60 AC1350 Wireless Dual Band Router,,,65,229.00,"[LEFT] [TITLE] ROUTER WIFI AC1350 DUAL BAND 867MB/S 5GHZ+450MB/S 2.4GHZ TP-LINK [PRICE] 65 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] TP-Link Archer C60 AC1350 Wireless Dual Band Router [DESCRIPTION] Archer C60’s innovative design includes five antennas, three at 2.4GHz and two at 5GHz. These have been arranged alternately to optimize the dual band 802.11ac Wi-Fi, creating a transmission with maximized coverage, minimized interference. [PRICE] 229.00 [PRICE_CURRENCY] QAR"
valid,exact_title_match,84115326#43630137,84115326,43630137,0,0.0,0,0.01,TN,Epson GF Stylus Photo 11880 Cartucho Negro claro,"Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband",,,283.28157,362.50,"[LEFT] [TITLE] Epson GF Stylus Photo 11880 Cartucho Negro claro [DESCRIPTION] Epson GF Stylus Photo 11880 Cartucho Negro claro [PRICE] 283.28157 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Jabra BIZ 2400 II Mono 3-1 - Mic. 82 NC, Wideband [PRICE] 362.50 [PRICE_CURRENCY] AUD"
valid,exact_title_match,83239139#73235268,83239139,73235268,0,0.0,0,0.01,TN,Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten,"Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set",Netgear,,35.27,0.00,"[LEFT] [TITLE] Netgear ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten [BRAND] Netgear [DESCRIPTION] ProSAFE Unmanaged Plus Switch - GS108E - 8 Gigabit Ethernet poorten [PRICE] 35.27 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature Set [DESCRIPTION] Cisco Catalyst 3650 Switch, 48 x 10/100/1000 Ethernet PoE+, 2 x 10G Uplink Ports, 640WAC Power Supply, 1 RU, LAN Base Feature SetPart Number: WS-C3650-48FD-LCondition: NewThe Cisco® Catalyst® 3650 Series is the next generation of enterprise-class standalone and stackable access-layer switches that provide the foundation for full convergence between wired and wireless on a single platform.View spec sheet from Cisco [PRICE] 0.00 [PRICE_CURRENCY] AUD"
valid,exact_title_match,1329026#81885728,1329026,81885728,0,0.0,0,0.01,TN,Seagate IronWolf PRO 16TB NAS Professional,Seagate Ironwolf Pro 4TB (ST4000NE001),,,3914.00,,"[LEFT] [TITLE] Seagate IronWolf PRO 16TB NAS Professional [DESCRIPTION] 3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array [PRICE] 3914.00 [PRICE_CURRENCY] DKK
[RIGHT] [TITLE] Seagate Ironwolf Pro 4TB (ST4000NE001)"
valid,exact_title_match,32204413#79916897,32204413,79916897,0,0.0,0,0.01,TN,Cartus Toner Original Black OKI 43865724 (43865724),Original TONER Xerox 106R01629 Yellow,OKI,,671.612201,73.27,"[LEFT] [TITLE] Cartus Toner Original Black OKI 43865724 (43865724) [BRAND] OKI [PRICE] 671.612201 [PRICE_CURRENCY] RON
[RIGHT] [TITLE] Original TONER Xerox 106R01629 Yellow [PRICE] 73.27 [PRICE_CURRENCY] EUR"
valid,exact_title_match,21556335#75962303,21556335,75962303,0,0.0,0,0.01,TN,Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints,"Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101)",,,18.13,20.00,"[LEFT] [TITLE] Zebra 800033-801 Black Monochrome Ribbon for ZXP Series 3 Printers - 1000 Prints [DESCRIPTION] Zebra K Black Monochrome Ribbon ZXP Series 3 - 1000 prints/rollThe Zebra 800033-801 Black Resin Ribbon is a Monochrome (single-color) ribbon. Monochrome ribbons are used primarily for line art, text and barcodes.Zebra ribbons are printer specific. To maximize card quality and your Zebra printer's life expectancy and durability, use only genuine Zebra ribbons.Additional InformationPanels: Black Resin MonochromePrints: 1000For single sided card printingSupported Printer: Zebra ZXP Series 3 [PRICE] 18.13 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] Zebra C Series Black Monochrome Ribbon For P3xx, P4xx, P5xx printers - 1000 prints (800015-101) [DESCRIPTION] Prints Per Roll: 1000 printsCompatible with: Zebra iSeries printers P310i, P320i, P330i, P330m, P420i, P430i and P520i and Zebra C Series printers [PRICE] 20.00 [PRICE_CURRENCY] SGD"
valid,exact_title_match,75522523#95436764,75522523,95436764,0,0.0,0,0.01,TN,"Fujifilm Fujinon XF 23/1,4 R",Fuji Fujinon XF 8-16mm F2.8 R WR,,Fuji,8886.00,1999.99,"[LEFT] [TITLE] Fujifilm Fujinon XF 23/1,4 R [DESCRIPTION] Fujinon XF Prime är kända för sin höga kvalitet. Passar perfekt till din X-Pro och X-E.The premium wide-angle lens designed to maximize the performance of the Fujifilm X-Trans CMOS sensor for the highest picture quality. With a focal length equivalent to 35mm*, the lens is suitable for a wide range of applications including portraits and landscapes as well as more general photography.The fast maximum aperture of f/1.4 allows you to shoot hand-held in low light conditions, where zoom lenses would introduce camera shake, plus it creates beautiful bokeh for artistic images. Lens distortion has been reduced to the absolute minimum using only optical rather than digital correction, thereby delivering the highest possible picture quality.The rounded seven-blade diaphragm ensures smooth bokeh even when shooting portraits or product shots at a medium aperture to maintain reasonable depth-of-field. [PRICE] 8886.00 [PRICE_CURRENCY] SEK
[RIGHT] [TITLE] Fuji Fujinon XF 8-16mm F2.8 R WR [BRAND] Fuji [DESCRIPTION] This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions. [PRICE] 1999.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,9513553#1329026,9513553,1329026,0,0.0,0,0.01,TN,Seagate Ironwolf Pro 6TB (ST6000NE000),Seagate IronWolf PRO 16TB NAS Professional,,,,3914.00,"[LEFT] [TITLE] Seagate Ironwolf Pro 6TB (ST6000NE000)
[RIGHT] [TITLE] Seagate IronWolf PRO 16TB NAS Professional [DESCRIPTION] 3.5"", SATA 6.0Gb/s, 7200RPM, 256MB cache, Agile Array [PRICE] 3914.00 [PRICE_CURRENCY] DKK"
valid,exact_title_match,63587638#22886486,63587638,22886486,0,0.0,0,0.01,TN,SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID,Switch TL-SG1008 8 porturi,Samsung,Tp-link,365.99,152.99 Lei;,"[LEFT] [TITLE] SAMSUNG T7 Touch Black 2TB Portable SSD with Fingerprint ID [BRAND] Samsung [DESCRIPTION] 2TB Samsung T7 Touch MU-PC2T0K/WW, Portable External SSD, Fingerprint ID, USB 3.2 Gen2/Type-C,Bus Powered, Black [PRICE] 365.99 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Switch TL-SG1008 8 porturi [BRAND] Tp-link [DESCRIPTION] https:TP-Link, Switch 8 porturi Gigabit, 1U rack-mountable, steel case [PRICE] 152.99 Lei;"
valid,exact_title_match,58846257#91904,58846257,91904,0,0.0,0,0.01,TN,Ernie Ball Beefy Slinky 11-54 Electric Set,Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR,Ernie Ball,Nikon,7.49,499.99,"[LEFT] [TITLE] Ernie Ball Beefy Slinky 11-54 Electric Set [BRAND] Ernie Ball [DESCRIPTION] Ernie Ball Beefy Slinky Electric Strings - 11-54 GAUGE [PRICE] 7.49 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] Nikon Nikon D3500 Black DX-format D-SLR w/ AF-P DX NIKKOR 18-55MM F/3.5- 5.6G VR [BRAND] Nikon [DESCRIPTION] This item may qualify for an Instant Rebate. Any current manufacturer rebate will be refunded to your card after purchase. Please email shop@lookingglassphoto.com if you have any questions. [PRICE] 499.99 [PRICE_CURRENCY] USD"
valid,exact_title_match,97348432#71406977,97348432,71406977,0,0.0,0,0.01,TN,Instax Mini Film Monochrome (10 Exposures),INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30,,,12.0,8.45,"[LEFT] [TITLE] Instax Mini Film Monochrome (10 Exposures) [DESCRIPTION] This single pack of Fujifilm instax mini Monochrome Instant Film contains 10 sheets of instant black & white film that is compatible for use with the Fujifilm instax mini series of cameras or instax SHARE printers. This film features neutral gray tonality and normal contrast with natural shadow and highlight response when used under daylight or electronic flash lighting conditions. A refined grain structure provides high image sharpness and clarity as well as a versatile ISO 800 film speed for use with a wide variety of subjects.SpecificationsFilm size : 54(W) x 86(H) mmPicture size : 46(W) x 62(H) mmNumber of prints : 10 per packFilm speed : ISO800 [PRICE] 12.0 [PRICE_CURRENCY] USD
[RIGHT] [TITLE] INK EPSON 18 MAGENTA PER EXPRESSION HOME XP30 [DESCRIPTION] CONSUMABILI [PRICE] 8.45 [PRICE_CURRENCY] EUR"
valid,exact_title_match,15847024#45136761,15847024,45136761,0,0.0,0,0.01,TN,Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD,Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN),,,,59.70,"[LEFT] [TITLE] Western Digital Blue SN550 1TB NVMe PCIe Gen3.0x 4 M.2 SSD [DESCRIPTION] The new SSD value leader doesn't skimp on performance. Here's our full review of Western Digital's Blue SN550 1TB NVMe M.2 drive.
[RIGHT] [TITLE] Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN) [DESCRIPTION] Western Digital My Passport 1TB čierny (WDBYNN0010BBK-WESN) [PRICE] 59.70 [PRICE_CURRENCY] CZK"
valid,exact_title_match,36782025#71375609,36782025,71375609,0,0.0,0,0.01,TN,Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005,TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00),Epson,,28.68,615.00,"[LEFT] [TITLE] Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005 [BRAND] Epson [DESCRIPTION] Epson Black Inkjet Cartridge. For use in WP4000/4500 machines. Page Yield - up to 1200 pages. OEM Ref - T703140. (Big Ben) EP49005 [PRICE] 28.68 [PRICE_CURRENCY] GBP
[RIGHT] [TITLE] TISSOT T-RACE CHRONOGRAPH T115.417.37.051.00 (T115.417.37.051.00) [PRICE] 615.00 [PRICE_CURRENCY] EUR"
valid,exact_title_match,18339479#92349368,18339479,92349368,0,0.0,0,0.01,TN,Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go),New Era NY Yankees MLB 9Fifty Cap Baseball sapka,CORSAIR,,40.99,10520,"[LEFT] [TITLE] Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go) [BRAND] CORSAIR [DESCRIPTION] Memoire DDR4 CORSAIR Value 8 Go (1 x 8 Go)- 2133 MHz - CL15 - 1.2V - Noir - CMV8GX4M1A2133C15 [PRICE] 40.99 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] New Era NY Yankees MLB 9Fifty Cap Baseball sapka [PRICE] 10520 [PRICE_CURRENCY] HUF"
valid,exact_title_match,77771024#28824028,77771024,28824028,0,0.0,0,0.01,TN,"KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive","Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0",Kingston,,30.79,104.00,"[LEFT] [TITLE] KINGSTON 128GB DT microDuo 3C, USB3.0/3.1 + Type-C flash drive [BRAND] Kingston [PRICE] 30.79 [PRICE_CURRENCY] EUR
[RIGHT] [TITLE] Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0 [DESCRIPTION] Memoria USB Kingston Technology - Color blanco, 16 GB, USB 3.0 [PRICE] 104.00 [PRICE_CURRENCY] MXN"
